benchmark,protocol,method,source_groups,amplification,ci
cpv,native,M1,1202,0.0051580698835274556,"[-0.006075291181364394, 0.016724209650582352]"
cpv,native,M2,1202,0.002634498058790907,"[-0.014892540210759843, 0.02063713255684967]"
cultural,native,M1,150,-0.02592592592592593,"[-0.06964814814814815, 0.020018518518518425]"
cultural,native,M2,150,-0.025185185185185192,"[-0.0837037037037037, 0.03187037037037028]"
medcounterfact,native,M1,203,0.024630541871921183,"[-0.013546798029556651, 0.06037561576354663]"
medcounterfact,native,M2,203,-0.008620689655172414,"[-0.04433497536945813, 0.024630541871921183]"
medeinst,derived_four_way,M1,60,-0.1,"[-0.25, 0.05]"
medeinst,derived_four_way,M2,60,-0.1,"[-0.26666666666666666, 0.050416666666664396]"
medeinst,native,M1,5383,-0.039940553594649826,"[-0.0522060189485417, -0.027865502507895226]"
medeinst,native,M2,5383,-0.037897083410737505,"[-0.048671744380456995, -0.02693665242429872]"
