benchmark,protocol,method,role,score_name,planned_input_records,planned_source_groups,complete_source_groups_all_methods,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M0,all,accuracy,13512,1202,1202,13512,1202,8323,17,17,0,0,0.6159709887507401,0.6158674935713205,"[0.5886401452125246, 0.6424198305853881]",0.6159709887507401,0,"{""refusal"": 16, ""malformed_json"": 1}",,,,,
cpv,native,M0,reference,accuracy,1202,1202,1202,1202,1202,741,1,1,0,0,0.6164725457570716,0.6164725457570716,"[0.5881863560732113, 0.6439267886855241]",0.6164725457570716,0,"{""refusal"": 1}",,,,,
cpv,native,M0,variant,accuracy,12310,1202,1202,12310,1202,7582,16,16,0,0,0.6159220146222584,0.6158069883527455,"[0.5886792845257903, 0.642183860232945]",0.6159220146222584,0,"{""refusal"": 15, ""malformed_json"": 1}",,,,,
cpv,native,M1,all,accuracy,13512,1202,1202,13512,1202,8628,0,0,0,0,0.6385435168738899,0.637800635304795,"[0.6107982907275753, 0.6657861896838602]",0.6385435168738899,0,{},,,,,
cpv,native,M1,reference,accuracy,1202,1202,1202,1202,1202,773,0,0,0,0,0.6430948419301165,0.6430948419301165,"[0.6147878535773711, 0.6722129783693843]",0.6430948419301165,0,{},,,,,
cpv,native,M1,variant,accuracy,12310,1202,1202,12310,1202,7855,0,0,0,0,0.6380991064175467,0.6372712146422629,"[0.6104804492512479, 0.6650665557404326]",0.6380991064175467,0,{},,,,,
cpv,native,M2,all,accuracy,13512,1202,1202,13512,1202,9080,6,6,0,0,0.6719952634695086,0.6708752458024505,"[0.6489171693011647, 0.6934673271819694]",0.6719952634695086,0,"{""invalid_option_key"": 6}",,,,,
cpv,native,M2,reference,accuracy,1202,1202,1202,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,variant,accuracy,12310,1202,1202,12310,1202,8270,5,5,0,0,0.6718115353371243,0.6705768164170827,"[0.6486134220743206, 0.6931815030504714]",0.6718115353371243,0,"{""invalid_option_key"": 5}",,,,,
cultural,native,M0,all,accuracy,1500,150,150,1500,150,938,9,9,0,0,0.6253333333333333,0.6253333333333333,"[0.5566666666666666, 0.6960166666666666]",0.6253333333333333,0,"{""malformed_json"": 9}",,,,,
cultural,native,M0,reference,accuracy,150,150,150,150,150,97,1,1,0,0,0.6466666666666666,0.6466666666666666,"[0.5733333333333334, 0.72]",0.6466666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M0,variant,accuracy,1350,150,150,1350,150,841,8,8,0,0,0.6229629629629629,0.6229629629629628,"[0.554074074074074, 0.6940740740740741]",0.6229629629629629,0,"{""malformed_json"": 8}",,,,,
cultural,native,M1,all,accuracy,1500,150,150,1500,150,923,3,3,0,0,0.6153333333333333,0.6153333333333334,"[0.5473333333333333, 0.686]",0.6153333333333333,0,"{""invalid_option_key"": 3}",,,,,
cultural,native,M1,reference,accuracy,150,150,150,150,150,92,0,0,0,0,0.6133333333333333,0.6133333333333333,"[0.54, 0.6933333333333334]",0.6133333333333333,0,{},,,,,
cultural,native,M1,variant,accuracy,1350,150,150,1350,150,831,3,3,0,0,0.6155555555555555,0.6155555555555556,"[0.5466666666666666, 0.688148148148148]",0.6155555555555555,0,"{""invalid_option_key"": 3}",,,,,
cultural,native,M2,all,accuracy,1500,150,150,1500,150,992,1,1,0,0,0.6613333333333333,0.6613333333333332,"[0.606, 0.7180166666666665]",0.6613333333333333,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,reference,accuracy,150,150,150,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,variant,accuracy,1350,150,150,1350,150,893,1,1,0,0,0.6614814814814814,0.6614814814814816,"[0.6066481481481482, 0.7177962962962963]",0.6614814814814814,0,"{""malformed_json"": 1}",,,,,
medcounterfact,native,M0,all,evidence_agreement,1012,203,203,1012,203,671,0,0,0,0,0.6630434782608695,0.6630541871921182,"[0.6019704433497537, 0.722167487684729]",0.6630434782608695,5,{},"{""higher"": 298, ""lower"": 402, ""no difference"": 307, ""uncertainty"": 5}",,,,
medcounterfact,native,M0,reference,evidence_agreement,203,203,203,203,203,137,0,0,0,0,0.6748768472906403,0.6748768472906403,"[0.6108374384236454, 0.7389162561576355]",0.6748768472906403,0,{},"{""higher"": 58, ""lower"": 79, ""no difference"": 66}",,,,
medcounterfact,native,M0,variant,evidence_agreement,809,203,203,809,203,534,0,0,0,0,0.6600741656365884,0.6600985221674877,"[0.5985221674876847, 0.7192118226600985]",0.6600741656365884,5,{},"{""higher"": 240, ""lower"": 323, ""no difference"": 241, ""uncertainty"": 5}",,,,
medcounterfact,native,M1,all,evidence_agreement,1012,203,203,1012,203,626,0,0,0,0,0.6185770750988142,0.6187192118226601,"[0.5595812807881773, 0.6778325123152709]",0.6185770750988142,31,{},"{""uncertainty"": 31, ""higher"": 289, ""lower"": 441, ""no difference"": 251}",,,,
medcounterfact,native,M1,reference,evidence_agreement,203,203,203,203,203,132,0,0,0,0,0.6502463054187192,0.6502463054187192,"[0.5862068965517241, 0.7142857142857143]",0.6502463054187192,3,{},"{""uncertainty"": 3, ""higher"": 56, ""lower"": 87, ""no difference"": 57}",,,,
medcounterfact,native,M1,variant,evidence_agreement,809,203,203,809,203,494,0,0,0,0,0.6106304079110012,0.6108374384236454,"[0.5492610837438424, 0.6711822660098522]",0.6106304079110012,28,{},"{""higher"": 233, ""uncertainty"": 28, ""lower"": 354, ""no difference"": 194}",,,,
medcounterfact,native,M2,all,evidence_agreement,1012,203,203,1012,203,673,0,0,0,0,0.6650197628458498,0.6650246305418719,"[0.6058866995073892, 0.7211822660098522]",0.6650197628458498,15,{},"{""higher"": 317, ""lower"": 376, ""no difference"": 304, ""uncertainty"": 15}",,,,
medcounterfact,native,M2,reference,evidence_agreement,203,203,203,203,203,136,0,0,0,0,0.6699507389162561,0.6699507389162561,"[0.6059113300492611, 0.7339901477832512]",0.6699507389162561,1,{},"{""higher"": 60, ""lower"": 76, ""no difference"": 66, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,variant,evidence_agreement,809,203,203,809,203,537,0,0,0,0,0.6637824474660075,0.6637931034482759,"[0.603448275862069, 0.7216748768472906]",0.6637824474660075,14,{},"{""higher"": 257, ""lower"": 300, ""no difference"": 238, ""uncertainty"": 14}",,,,
medeinst,derived_four_way,M0,all,accuracy,120,60,60,120,60,56,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.39166666666666666, 0.5416666666666666]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M0,reference,accuracy,60,60,60,60,60,28,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.35, 0.6]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M0,variant,accuracy,60,60,60,60,60,28,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.3333333333333333, 0.5833333333333334]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M1,all,accuracy,120,60,60,120,60,52,0,0,0,0,0.43333333333333335,0.43333333333333335,"[0.35, 0.5083333333333333]",0.43333333333333335,0,{},,,,,
medeinst,derived_four_way,M1,reference,accuracy,60,60,60,60,60,23,0,0,0,0,0.38333333333333336,0.38333333333333336,"[0.26666666666666666, 0.5166666666666667]",0.38333333333333336,0,{},,,,,
medeinst,derived_four_way,M1,variant,accuracy,60,60,60,60,60,29,0,0,0,0,0.48333333333333334,0.48333333333333334,"[0.35, 0.6]",0.48333333333333334,0,{},,,,,
medeinst,derived_four_way,M2,all,accuracy,120,60,60,120,60,66,0,0,0,0,0.55,0.55,"[0.475, 0.625]",0.55,0,{},,,,,
medeinst,derived_four_way,M2,reference,accuracy,60,60,60,60,60,30,0,0,0,0,0.5,0.5,"[0.38333333333333336, 0.6333333333333333]",0.5,0,{},,,,,
medeinst,derived_four_way,M2,variant,accuracy,60,60,60,60,60,36,0,0,0,0,0.6,0.6,"[0.48333333333333334, 0.7166666666666667]",0.6,0,{},,,,,
medeinst,native,M0,all,canonical_match,10766,5383,5383,10766,5383,1177,6427,11,6416,10,0.10932565483930894,0.10932565483930894,"[0.1039360022292402, 0.11480587033252833]",0.0754226267880364,0,"{""unmapped_diagnosis"": 6416, ""ambiguous_diagnosis"": 10, ""malformed_json"": 1}",,,,,
medeinst,native,M0,reference,canonical_match,5383,5383,5383,5383,5383,739,3283,4,3279,4,0.13728404235556382,0.13728404235556382,"[0.12818131153631804, 0.14657254319152888]",0.11480587033252833,0,"{""unmapped_diagnosis"": 3279, ""ambiguous_diagnosis"": 4}",,,,,
medeinst,native,M0,variant,canonical_match,5383,5383,5383,5383,5383,438,3144,7,3137,6,0.08136726732305406,0.08136726732305406,"[0.0744937767044399, 0.08824075794166822]",0.03603938324354449,0,"{""unmapped_diagnosis"": 3137, ""ambiguous_diagnosis"": 6, ""malformed_json"": 1}",,,,,
medeinst,native,M1,all,canonical_match,10766,5383,5383,10766,5383,834,8579,7,8572,7,0.07746609697194873,0.07746609697194873,"[0.0726360765372469, 0.08229843953185954]",0.0496005944640535,0,"{""unmapped_diagnosis"": 8572, ""ambiguous_diagnosis"": 7}",,,,,
medeinst,native,M1,reference,canonical_match,5383,5383,5383,5383,5383,460,4518,5,4513,5,0.08545420769087869,0.08545420769087869,"[0.07802340702210664, 0.09307077837637005]",0.06594835593535203,0,"{""unmapped_diagnosis"": 4513, ""ambiguous_diagnosis"": 5}",,,,,
