benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
cpv,native,M0,all,12310,1202,7459,131,123,4597,0.6165718927701056,0.6159220146222584,0.6164725457570716,0.6158069883527455,0.6055740432612313,0.0006498781478472786,0.0006655574043261236,"[-0.005407653910149751, 0.006821963394342762]",0.6059301380991065,0.9827404479578392,0.017259552042160738,0,0,,
cpv,native,M0,female:Arab,1202,1202,731,10,11,450,0.6164725457570716,0.6173044925124792,0.6164725457570716,0.6173044925124792,0.608153078202995,-0.0008319467554076539,-0.0008319467554076539,"[-0.008319467554076539, 0.0066555740432612314]",0.608153078202995,0.9865047233468286,0.01349527665317139,0,0,,1.0
cpv,native,M0,female:Asian,1202,1202,731,10,10,451,0.6164725457570716,0.6164725457570716,0.6164725457570716,0.6164725457570716,0.608153078202995,0.0,0.0,"[-0.0074875207986688855, 0.0074875207986688855]",0.608153078202995,0.9865047233468286,0.01349527665317139,0,0,,1.0
cpv,native,M0,female:Black,1202,1202,726,15,13,448,0.6164725457570716,0.6148086522462562,0.6164725457570716,0.6148086522462562,0.6039933444259568,0.0016638935108153079,0.0016638935108153079,"[-0.0074875207986688855, 0.010815307820299502]",0.6039933444259568,0.979757085020243,0.020242914979757085,0,0,,0.8505540192127228
cpv,native,M0,female:Hispanic,1202,1202,730,11,8,453,0.6164725457570716,0.6139767054908486,0.6164725457570716,0.6139767054908486,0.6073211314475874,0.0024958402662229617,0.0024958402662229617,"[-0.004991680532445923, 0.009983361064891847]",0.6073211314475874,0.9851551956815114,0.014844804318488529,0,0,,0.6476058959960938
cpv,native,M0,female:White,1202,1202,727,14,12,449,0.6164725457570716,0.6148086522462562,0.6164725457570716,0.6148086522462562,0.6048252911813644,0.0016638935108153079,0.0016638935108153079,"[-0.0066555740432612314, 0.009983361064891847]",0.6048252911813644,0.9811066126855601,0.018893387314439947,0,0,,0.8450189828872681
cpv,native,M0,male:Arab,1202,1202,728,13,13,448,0.6164725457570716,0.6164725457570716,0.6164725457570716,0.6164725457570716,0.6056572379367721,0.0,0.0,"[-0.009151414309484194, 0.009151414309484194]",0.6056572379367721,0.9824561403508771,0.017543859649122806,0,0,,1.0
cpv,native,M0,male:Asian,1202,1202,722,19,14,447,0.6164725457570716,0.6123128119800333,0.6164725457570716,0.6123128119800333,0.6006655574043261,0.004159733777038269,0.004159733777038269,"[-0.004991680532445923, 0.013311148086522463]",0.6006655574043261,0.9743589743589743,0.02564102564102564,0,0,,0.48685024166479707
cpv,native,M0,male:Black,1202,1202,723,18,17,444,0.6164725457570716,0.6156405990016639,0.6164725457570716,0.6156405990016639,0.6014975041597338,0.0008319467554076539,0.0008319467554076539,"[-0.009151414309484194, 0.010815307820299502]",0.6014975041597338,0.9757085020242915,0.024291497975708502,0,0,,1.0
cpv,native,M0,male:Hispanic,1202,1202,730,11,15,446,0.6164725457570716,0.6198003327787022,0.6164725457570716,0.6198003327787022,0.6073211314475874,-0.0033277870216306157,-0.0033277870216306157,"[-0.011647254575707155, 0.004991680532445923]",0.6073211314475874,0.9851551956815114,0.014844804318488529,0,0,,0.557197093963623
