benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_69476,s003775,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_35528,s003777,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_103449,s003779,1.0,1,4,3,0.3333333333333333
medeinst,medeinst:case_130135,s003781,0.1111111111111111,1,4,1,1.0
medeinst,medeinst:case_108850,s003783,0.6666666666666666,3,2,18,0.5555555555555556
medeinst,medeinst:case_100925,s003785,0.1111111111111111,2,3,1,1.0
medeinst,medeinst:case_73177,s003787,0.6666666666666666,1,4,8,0.75
medeinst,medeinst:case_114706,s003789,1.0,1,4,0,
medeinst,medeinst:case_25053,s003791,0.1111111111111111,1,4,14,1.0
medeinst,medeinst:case_5545,s003793,0.25,2,3,2,1.0
medeinst,medeinst:case_64897,s003795,0.6666666666666666,3,2,15,0.6
medeinst,medeinst:case_79313,s003797,0.25,2,3,2,1.0
medeinst,medeinst:case_5723,s003799,0.42857142857142855,2,3,8,0.875
medeinst,medeinst:case_49058,s003801,0.6666666666666666,2,3,12,0.6666666666666666
medeinst,medeinst:case_28825,s003803,0.25,2,3,8,0.75
medeinst,medeinst:case_108015,s003805,1.0,1,4,5,0.4
medeinst,medeinst:case_133922,s003807,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_14869,s003809,0.42857142857142855,0,5,6,0.6666666666666666
medeinst,medeinst:case_44351,s003811,1.0,2,3,0,
medeinst,medeinst:case_51237,s003813,0.25,0,5,10,0.8
medeinst,medeinst:case_4191,s003815,0.0,0,5,2,1.0
medeinst,medeinst:case_121215,s003817,0.0,1,4,8,0.875
medeinst,medeinst:case_104705,s003819,0.0,1,4,8,0.875
medeinst,medeinst:case_80463,s003821,0.25,1,4,6,0.6666666666666666
medeinst,medeinst:case_22215,s003823,0.25,0,0,1,0.0
medeinst,medeinst:case_119866,s003825,0.42857142857142855,3,2,3,1.0
medeinst,medeinst:case_45620,s003827,0.25,1,4,8,0.625
medeinst,medeinst:case_121993,s003829,0.25,0,5,8,0.5
