来源,unit_id,judgment_id,问题类别,当前标签,判断对象,理由,审查结论,问题说明,建议,依据链接
M01,M01:case_19017,M01:case_19017:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,原题已有显著呼吸困难且症状夜间更明显；新增句的 more 修饰夜间咳嗽，另有平卧呼吸困难，没有“较原先加重”的呼吸困难事实。,删除该具体目标的 R1 或改为暂不定类；其他子目标独立复核。,https://huggingface.co/datasets/zhui711/MedEinst
M02,M02:CS-CF-OP-001-B,M02:CS-CF-OP-001-B:review_target_0,current_absence_as_future_risk_withdrawal,R2,Morphine、Oxycodone：严重急性术后疼痛背景中的谵妄风险,CAM阴性且明确无谵妄，撤销这条谵妄风险理由；既有跌倒史不自动消失，急性重度疼痛背景仍保留。,confirmed_problem,CAM 阴性只能否定当前谵妄；82 岁、手术后仍有谵妄风险。所引 Beers 规则同时覆盖已有谵妄及高风险者，不能据 CAM 阴性撤销整个谵妄风险理由。,把目标收窄到“已有活动性谵妄”并补前态依据，或暂撤 R2 待复核；保留未来风险。,"https://huggingface.co/datasets/TIM0927/MedPIC-Bench
https://pmc.ncbi.nlm.nih.gov/articles/PMC12478568/
https://www.nice.org.uk/guidance/cg103/chapter/Recommendations"
M12,M12:77:female,M12:77:female:review_target,existing_family_history_as_new,R1,"原题诊断/风险评估中对甲状腺疾病家族易感性的支持：Which of the following is most likely to confirm the diagnosis?""",新增的是患者家族中实际甲状腺疾病病史：She reports that her mother’s experience with Hashimoto’s thyroiditis has made her particularly attentive to autoimmune conditions in women. 该疾病又属于当前病例明确讨论的范围，因此新增家族史为这一风险方向增加依据。家族风险不能独自确定具体亚型、当前诊断或候选优先级。依据常见慢性病家族史可用于风险评估的已核原始公共医学说明，具体界限见review_summary.md。,confirmed_problem,母亲 Hashimoto 甲状腺炎已在 original_question 中明示，新增社交叙述只是重提；不能标为新增家族病史支持。,撤去该 R1；对其余新增内容另按原问题复核。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M12,M12:44:female,M12:44:female:review_target,R3_unspecified_competing_candidate,"R1,R3",What is the most likely precipitating factor that led to this patient’s condition?；具体作用：新增自行服用抗酸剂和利尿剂、调整用药饮食，为代谢性碱中毒这一诱因增加支持，需与其他触发因素比较。,新增自行服用抗酸剂和利尿剂、调整用药饮食，为代谢性碱中毒这一诱因增加支持，需与其他触发因素比较。,needs_review,R3 只命名代谢性碱中毒，另一候选写成“其他触发因素”，没有说明至少第二个候选及相对支持；同时原文 pH 7.4、HCO3 26 仍在，需区分药物暴露风险与已经发生的碱中毒。,可先保留实际新用药暴露的限定 R1；补第二候选与相对依据后再决定 R3。,https://github.com/XY-Showing/AMQA/blob/335b1752ba4912d00050fa6531ba8d2c2aef6fb9/AMQA_Dataset/AMQA_Dataset.jsonl
M23,M23:BioNLI:noise100:row6304,M23:BioNLI:noise100:row6304:target_relation,BioNLI_reference_needs_semantic_review,R5,"what is the relationship between premise:The tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) pathway has emerged as a cancer therapeutic target. However, clinical trials have proven that most human cancers are resistant to TRAIL. We show that exposure to recombinant TRAIL resulted in the accumulation of ubiquitinated proteins and free ubiquitin polymers, suggesting a link between TRAIL and the ubiquitin (Ub)-proteasome pathway. TRAIL treatment in cancer cells reduced the activity and cleavage of USP5, a deubiquitinase (DUB) previously shown to target unanchored Ub polymers and regulate p53-mediated transcription. TRAIL was effective in suppressing USP5 activity and cleavage in TRAIL-sensitive cells but not resistant cells. Knockdown of USP5 in TRAIL-resistant cells demonstrated that USP5 controls apoptotic responsiveness to TRAIL. USP5 cleavage and ubiquitination were blocked by caspase-8 specific inhibitors. A small-molecule USP5/9× inhibitor (G9) combined with TRAIL enhanced apoptosis and blocked colony growth in highly TRAIL-resistant cell lines. Finally, USP5 protein levels and activity were found to be frequently deregulated in TRAIL-resistant cells.. hypothesis:We conclude that <el> USP5 <le> is a negative regulator of <re> TRAIL <er> responsiveness that is frequently deregulated in TRAIL-resistant cancer cells.",逐行核对任务定义、当前premise/hypothesis及参考关系完全相同；变化发生在检索演示。演示污染不改变当前两个文本之间的关系，原任务要求抵抗该污染，因此保持此具体NLI判断。,gold_requires_review,假设 USP5 negatively regulates TRAIL responsiveness 与原文敲低及抑制剂恢复反应的结果相容，但清洁和噪声记录参考均为 negative。字段相同只证明保持要求，尚不能证明这条 negative 是正确参考。,保留 R5 作为协议要求并挂参考冲突复核；核对 BioNLI 原始生成样本后再用于正确保持统计。,https://drive.google.com/file/d/1RBxo33TXaHqOdOyemLU8Clc-4QnwDUqE/view
M24,M24:test:277,M24:test:277:locality_struc,locality_gold_entity_type_or_relation,R5,What disease does Bifemelane alleviate or reduce?,本条locality_struc询问另一个对象或关系，问题与编辑及重述目标不同；作者单项知识编辑协议明确将其作为应保持的独立知识测试。R5只绑定这里引用的问题与原参考，未扩大到整组知识。,gold_requires_review,locality 问 What disease，参考为泛称 toxicity；原编辑参考还含 atherogenic lipoproteins。单靠字符串不同与 locality 名称不能保证这些是正确医学事实。,R5 可记录作者保持意图，但本条参考需医学验收后才能计为正确保持。,https://github.com/quqxui/MedLaSA/blob/6cc1ec1703103454be393dac066e86b5cb0b0a9b/MedCF/test.json
M24,M24:test:542,M24:test:542:locality_struc,incorrect_locality_anatomical_gold,R5,In which anatomical structure is the focal segmental glomerulosclerosis located?,本条locality_struc询问另一个对象或关系，问题与编辑及重述目标不同；作者单项知识编辑协议明确将其作为应保持的独立知识测试。R5只绑定这里引用的问题与原参考，未扩大到整组知识。,gold_requires_review,FSGS 的病变位于肾小球，原 locality 参考却为 nephron tubule。标签理由要求保持这个原参考，无法据此认定正确保持。,冻结原参考并加错误质量标记；取得纠正参考之前不把该子目标算作已验证的正确 R5。,"https://github.com/quqxui/MedLaSA/blob/6cc1ec1703103454be393dac066e86b5cb0b0a9b/MedCF/test.json
https://www.niddk.nih.gov/health-information/kidney-disease/glomerular-disease"
M25,M25:eval:2496,M25:eval:2496:portability_0,possible_vs_common_consequence,R4,What is a common complication of squamous cell carcinoma?,编辑前提 benign keratosis → squamous cell carcinoma；原生portability问题要求由编辑后概念推到未直接作为图像编辑目标给出的 metastasis。恶性肿瘤可经转移扩散至其他部位；只表示可能后续结果，不把早期或未转移病例改成现已转移，BCC转移罕见。,gold_requires_review,皮肤 SCC 可转移支持 R4 的任务类型，但源题问 common，注释只核验 possible；不能用“可能发生”验证“常见”的原参考措辞。,R4 类型可保留；把 common 频率列为 gold 待验收，勿将其称为完整医学正确性通过。,"https://github.com/pkusixspace/MedMKEB/blob/d9f38639ec2285a0e9f541e22156ec14f87271d8/data/eval_data_threehop_final.json
https://www.aad.org/public/diseases/skin-cancer/squamous-cell-carcinoma/"
M01,M01:case_100871,M01:case_100871:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_101010,M01:case_101010:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_101448,M01:case_101448:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_102183,M01:case_102183:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_103721,M01:case_103721:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_104455,M01:case_104455:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_104501,M01:case_104501:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_105160,M01:case_105160:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_105639,M01:case_105639:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_10622,M01:case_10622:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_109205,M01:case_109205:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_109434,M01:case_109434:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_109948,M01:case_109948:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_110991,M01:case_110991:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_111568,M01:case_111568:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
