来源,unit_id,judgment_id,问题类别,当前标签,判断对象,理由,审查结论,问题说明,建议,依据链接
M23,M23:BioNLI:noise20:row4544,M23:BioNLI:noise20:row4544:target_relation,same_BioNLI_text_conflicting_gold,R5,保持当前前提与假设的相容关系：在该小鼠实验中 AP-1/NF-kB 升高与 MAO-A 水平及活性降低的摘要结论,已核对当前完整 premise/hypothesis 与原研究摘要：在该小鼠实验中 AP-1/NF-kB 升高与 MAO-A 水平及活性降低的摘要结论与作者原结论一致；题内变化只污染外部检索演示，当前前提和假设在清洁/污染两端完全相同。R5 绑定这一有原文支持的相容关系。原参考 negative 与原研究的同一结论及 positive 兄弟冲突；嵌套实体标记未改变这里的自然语言命题，原参考保留但禁用评分。,scoring_excluded,已核对当前完整 premise/hypothesis 与原研究摘要：在该小鼠实验中 AP-1/NF-kB 升高与 MAO-A 水平及活性降低的摘要结论与作者原结论一致；题内变化只污染外部检索演示，当前前提和假设在清洁/污染两端完全相同。R5 绑定这一有原文支持的相容关系。原参考 negative 与原研究的同一结论及 positive 兄弟冲突；嵌套实体标记未改变这里的自然语言命题，原参考保留但禁用评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://drive.google.com/file/d/1KyuTpMbibMa9C5ngtf1KwwFgFxqv1N16/view
https://arxiv.org/html/2405.08151v3:Counterfactual Robustness
https://pmc.ncbi.nlm.nih.gov/articles/PMC4738766/
https://github.com/StonyBrookNLP/BioNLI"
M23,M23:BioNLI:noise100:row4541,M23:BioNLI:noise100:row4541:target_relation,same_BioNLI_text_conflicting_gold,R5,保持当前前提与假设的相容关系：在该小鼠实验中 AP-1/NF-kB 升高与 MAO-A 水平及活性降低的摘要结论,已核对当前完整 premise/hypothesis 与原研究摘要：在该小鼠实验中 AP-1/NF-kB 升高与 MAO-A 水平及活性降低的摘要结论与作者原结论一致；题内变化只污染外部检索演示，当前前提和假设在清洁/污染两端完全相同。R5 绑定这一有原文支持的相容关系。原参考 negative 与原研究的同一结论及 positive 兄弟冲突；嵌套实体标记未改变这里的自然语言命题，原参考保留但禁用评分。,scoring_excluded,已核对当前完整 premise/hypothesis 与原研究摘要：在该小鼠实验中 AP-1/NF-kB 升高与 MAO-A 水平及活性降低的摘要结论与作者原结论一致；题内变化只污染外部检索演示，当前前提和假设在清洁/污染两端完全相同。R5 绑定这一有原文支持的相容关系。原参考 negative 与原研究的同一结论及 positive 兄弟冲突；嵌套实体标记未改变这里的自然语言命题，原参考保留但禁用评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://drive.google.com/file/d/1RBxo33TXaHqOdOyemLU8Clc-4QnwDUqE/view
https://arxiv.org/html/2405.08151v3:Counterfactual Robustness
https://pmc.ncbi.nlm.nih.gov/articles/PMC4738766/
https://github.com/StonyBrookNLP/BioNLI"
M23,M23:BioNLI:noise100:row2293,M23:BioNLI:noise100:row2293:target_relation,same_BioNLI_text_conflicting_gold,R5,保持当前前提与假设的相容关系：RASMC 中 IL-1β 与 IFN-γ 分别经题述转录因子介导 iNOS 表达的摘要结论,已核对当前完整 premise/hypothesis 与原研究摘要：RASMC 中 IL-1β 与 IFN-γ 分别经题述转录因子介导 iNOS 表达的摘要结论与作者原结论一致；题内变化只污染外部检索演示，当前前提和假设在清洁/污染两端完全相同。R5 绑定这一有原文支持的相容关系。原参考 negative 与原研究的同一结论及 positive 兄弟冲突；嵌套实体标记未改变这里的自然语言命题，原参考保留但禁用评分。,scoring_excluded,已核对当前完整 premise/hypothesis 与原研究摘要：RASMC 中 IL-1β 与 IFN-γ 分别经题述转录因子介导 iNOS 表达的摘要结论与作者原结论一致；题内变化只污染外部检索演示，当前前提和假设在清洁/污染两端完全相同。R5 绑定这一有原文支持的相容关系。原参考 negative 与原研究的同一结论及 positive 兄弟冲突；嵌套实体标记未改变这里的自然语言命题，原参考保留但禁用评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://drive.google.com/file/d/1RBxo33TXaHqOdOyemLU8Clc-4QnwDUqE/view
https://arxiv.org/html/2405.08151v3:Counterfactual Robustness
https://pubmed.ncbi.nlm.nih.gov/11742807/
https://github.com/StonyBrookNLP/BioNLI"
M23,M23:BioNLI:noise100:row6304,M23:BioNLI:noise100:row6304:target_relation,BioNLI_reference_needs_semantic_review,,"what is the relationship between premise:The tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) pathway has emerged as a cancer therapeutic target. However, clinical trials have proven that most human cancers are resistant to TRAIL. We show that exposure to recombinant TRAIL resulted in the accumulation of ubiquitinated proteins and free ubiquitin polymers, suggesting a link between TRAIL and the ubiquitin (Ub)-proteasome pathway. TRAIL treatment in cancer cells reduced the activity and cleavage of USP5, a deubiquitinase (DUB) previously shown to target unanchored Ub polymers and regulate p53-mediated transcription. TRAIL was effective in suppressing USP5 activity and cleavage in TRAIL-sensitive cells but not resistant cells. Knockdown of USP5 in TRAIL-resistant cells demonstrated that USP5 controls apoptotic responsiveness to TRAIL. USP5 cleavage and ubiquitination were blocked by caspase-8 specific inhibitors. A small-molecule USP5/9× inhibitor (G9) combined with TRAIL enhanced apoptosis and blocked colony growth in highly TRAIL-resistant cell lines. Finally, USP5 protein levels and activity were found to be frequently deregulated in TRAIL-resistant cells.. hypothesis:We conclude that <el> USP5 <le> is a negative regulator of <re> TRAIL <er> responsiveness that is frequently deregulated in TRAIL-resistant cancer cells.",原研究正文支持 USP5 抑制 TRAIL 诱导凋亡，但源摘要结论句与其结果段存在方向不一致；当前 NLI premise 又未完整给出 USP5 敲低的方向结果。不能将外部正文补入题内后擅自覆盖原 negative 参考，也不足以保证所保持的具体 NLI 判断正确，撤下 R5 并禁用原参考评分。,scoring_excluded,原研究正文支持 USP5 抑制 TRAIL 诱导凋亡，但源摘要结论句与其结果段存在方向不一致；当前 NLI premise 又未完整给出 USP5 敲低的方向结果。不能将外部正文补入题内后擅自覆盖原 negative 参考，也不足以保证所保持的具体 NLI 判断正确，撤下 R5 并禁用原参考评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://drive.google.com/file/d/1RBxo33TXaHqOdOyemLU8Clc-4QnwDUqE/view
https://arxiv.org/html/2405.08151v3:Counterfactual Robustness
https://pmc.ncbi.nlm.nih.gov/articles/PMC6791380/
https://github.com/StonyBrookNLP/BioNLI"
M24,M24:test:277,M24:test:277:locality_struc,locality_gold_entity_type_or_relation,,What disease does Bifemelane alleviate or reduce?,原题询问 Bifemelane 缓解哪种疾病，参考只有泛称 toxicity。可核验的研究针对培养大鼠皮质神经元的 NMDA/谷氨酸细胞毒性，不能据此保证原题未限定情境的疾病—药物参考正确；撤下绑定该原参考的 R5，保留原文并暂停评分。,scoring_excluded,原题询问 Bifemelane 缓解哪种疾病，参考只有泛称 toxicity。可核验的研究针对培养大鼠皮质神经元的 NMDA/谷氨酸细胞毒性，不能据此保证原题未限定情境的疾病—药物参考正确；撤下绑定该原参考的 R5，保留原文并暂停评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/quqxui/MedLaSA/blob/6cc1ec1703103454be393dac066e86b5cb0b0a9b/MedCF/test.json
https://arxiv.org/html/2402.18099v3:Locality Data Construction
https://pubmed.ncbi.nlm.nih.gov/9593226/"
M24,M24:test:542,M24:test:542:locality_struc,incorrect_locality_anatomical_gold,R5,保持 FSGS 病变涉及肾小球这一解剖知识；对应原 locality_struc 的部位问题，不保持错误原参考 nephron tubule。,编辑仅改写 Berger disease 的位置关系；本条 locality 询问另一疾病 FSGS 的病变部位。NIDDK 明确 FSGS 的瘢痕累及部分肾小球，因此 R5 收窄为保持这项正确的 FSGS 肾小球知识。原参考 nephron tubule 部位错误，原字段保留但禁用其评分。,scoring_excluded,编辑仅改写 Berger disease 的位置关系；本条 locality 询问另一疾病 FSGS 的病变部位。NIDDK 明确 FSGS 的瘢痕累及部分肾小球，因此 R5 收窄为保持这项正确的 FSGS 肾小球知识。原参考 nephron tubule 部位错误，原字段保留但禁用其评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/quqxui/MedLaSA/blob/6cc1ec1703103454be393dac066e86b5cb0b0a9b/MedCF/test.json
https://arxiv.org/html/2402.18099v3:Locality Data Construction
https://www.niddk.nih.gov/health-information/kidney-disease/glomerular-disease"
M24,M24:test:562,M24:test:562:locality_struc,incorrect_locality_anatomical_gold,R5,保持 FSGS 病变涉及肾小球这一解剖知识；对应原 locality_struc 的部位问题，不保持错误原参考 nephron tubule。,编辑仅改写 Berger disease 的位置关系；本条 locality 询问另一疾病 FSGS 的病变部位。NIDDK 明确 FSGS 的瘢痕累及部分肾小球，因此 R5 收窄为保持这项正确的 FSGS 肾小球知识。原参考 nephron tubule 部位错误，原字段保留但禁用其评分。,scoring_excluded,编辑仅改写 Berger disease 的位置关系；本条 locality 询问另一疾病 FSGS 的病变部位。NIDDK 明确 FSGS 的瘢痕累及部分肾小球，因此 R5 收窄为保持这项正确的 FSGS 肾小球知识。原参考 nephron tubule 部位错误，原字段保留但禁用其评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/quqxui/MedLaSA/blob/6cc1ec1703103454be393dac066e86b5cb0b0a9b/MedCF/test.json
https://arxiv.org/html/2402.18099v3:Locality Data Construction
https://www.niddk.nih.gov/health-information/kidney-disease/glomerular-disease"
M25,M25:eval:554,M25:eval:554:portability_0,possible_vs_common_consequence,R4,原 portability 问题要求从编辑后鳞状细胞癌推断并发后果；R4 仅描述这一后果推断要求，不认可 common 的频率断言。,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,scoring_excluded,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/pkusixspace/MedMKEB/blob/d9f38639ec2285a0e9f541e22156ec14f87271d8/data/eval_data_threehop_final.json
https://www.cancer.gov/types/metastatic-cancer
https://www.aad.org/public/diseases/skin-cancer/squamous-cell-carcinoma"
M25,M25:eval:1001,M25:eval:1001:portability_0,possible_vs_common_consequence,R4,原 portability 问题要求从编辑后鳞状细胞癌推断并发后果；R4 仅描述这一后果推断要求，不认可 common 的频率断言。,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,scoring_excluded,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/pkusixspace/MedMKEB/blob/d9f38639ec2285a0e9f541e22156ec14f87271d8/data/eval_data_threehop_final.json
https://www.cancer.gov/types/metastatic-cancer
https://www.aad.org/public/diseases/skin-cancer/squamous-cell-carcinoma"
M25,M25:eval:1338,M25:eval:1338:portability_0,possible_vs_common_consequence,R4,原 portability 问题要求从编辑后鳞状细胞癌推断并发后果；R4 仅描述这一后果推断要求，不认可 common 的频率断言。,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,scoring_excluded,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/pkusixspace/MedMKEB/blob/d9f38639ec2285a0e9f541e22156ec14f87271d8/data/eval_data_threehop_final.json
https://www.cancer.gov/types/metastatic-cancer
https://www.aad.org/public/diseases/skin-cancer/squamous-cell-carcinoma"
M25,M25:eval:2496,M25:eval:2496:portability_0,possible_vs_common_consequence,R4,原 portability 问题要求从编辑后鳞状细胞癌推断并发后果；R4 仅描述这一后果推断要求，不认可 common 的频率断言。,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,scoring_excluded,原题由编辑后的 squamous cell carcinoma 追问并发后果，后果未作为图像编辑目标直接给出，因此任务功能仍有据属于 R4。AAD 支持皮肤鳞癌可能扩散，但不支持此记录未分期条件下的 common 频率措辞；保留原问和 metastasis 原参考，禁止据该未核实频率参考评分。,保留原数据与评分排除，原参考经可靠复核后再决定是否启用。,"https://github.com/pkusixspace/MedMKEB/blob/d9f38639ec2285a0e9f541e22156ec14f87271d8/data/eval_data_threehop_final.json
https://www.cancer.gov/types/metastatic-cancer
https://www.aad.org/public/diseases/skin-cancer/squamous-cell-carcinoma"
