来源,unit_id,judgment_id,原标签,现标签,原判断对象,现判断对象,修改依据,现说明,裁决,原参考可评分,原参考状态,评分排除原因
M01,M01:case_100871,M01:case_100871:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_101010,M01:case_101010:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_101448,M01:case_101448:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_102183,M01:case_102183:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_102183,M01:case_102183:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_103721,M01:case_103721:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_104455,M01:case_104455:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_104501,M01:case_104501:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_104501,M01:case_104501:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_105160,M01:case_105160:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
