scope,annotation_scope,resource_id,label,method,native_metric,target_records,source_roots_or_unpaired_rows,correct,score,source_macro_score,invalid,unmapped_diagnosis
analysis_subset,reviewed_frozen_cohort,M01,R1,M0,canonical diagnosis match,843,843,0,0.0,0.0,843,841
analysis_subset,reviewed_frozen_cohort,M01,R1,M1,canonical diagnosis match,843,843,0,0.0,0.0,843,842
analysis_subset,reviewed_frozen_cohort,M01,R1,M2,canonical diagnosis match,843,843,0,0.0,0.0,843,832
analysis_subset,reviewed_frozen_cohort,M01,R3,M0,canonical diagnosis match,274,274,0,0.0,0.0,274,274
analysis_subset,reviewed_frozen_cohort,M01,R3,M1,canonical diagnosis match,274,274,0,0.0,0.0,274,274
analysis_subset,reviewed_frozen_cohort,M01,R3,M2,canonical diagnosis match,274,274,0,0.0,0.0,274,270
analysis_subset,reviewed_frozen_cohort,M02,R1,M0,exact set accuracy,96,96,38,0.3958333333333333,0.3958333333333333,0,0
analysis_subset,reviewed_frozen_cohort,M02,R1,M1,exact set accuracy,96,96,40,0.4166666666666667,0.4166666666666667,0,0
analysis_subset,reviewed_frozen_cohort,M02,R1,M2,exact set accuracy,96,96,34,0.3541666666666667,0.3541666666666667,1,0
analysis_subset,reviewed_frozen_cohort,M02,R2,M0,exact set accuracy,75,75,5,0.06666666666666667,0.06666666666666667,0,0
analysis_subset,reviewed_frozen_cohort,M02,R2,M1,exact set accuracy,75,75,5,0.06666666666666667,0.06666666666666667,0,0
analysis_subset,reviewed_frozen_cohort,M02,R2,M2,exact set accuracy,75,75,5,0.06666666666666667,0.06666666666666667,0,0
analysis_subset,reviewed_frozen_cohort,M02,R3,M0,exact set accuracy,10,10,1,0.1,0.1,0,0
analysis_subset,reviewed_frozen_cohort,M02,R3,M1,exact set accuracy,10,10,1,0.1,0.1,0,0
analysis_subset,reviewed_frozen_cohort,M02,R3,M2,exact set accuracy,10,10,3,0.3,0.3,0,0
analysis_subset,reviewed_frozen_cohort,M10,R1,M0,option accuracy,1,1,0,0.0,0.0,0,0
