resource_id,archive_comparison_units,annotated_source_root_ids,eligible_comparison_units,retained_v3_units,R1,R2,R3,R4,R5
M01,5383,5383,1780,843,1780,0,680,0,0
M02,183,0,167,167,96,75,10,0,0
M05,33,33,0,0,0,0,0,30,0
M06,20,20,13,13,0,0,0,13,0
M10,10225,1021,4692,1091,1,0,0,0,4695
M11,1349,150,1165,67,67,0,0,0,1107
M12,4806,801,4283,134,134,0,43,0,4164
M14,6296,1663,5651,2,0,4,0,0,5872
M16,323,0,0,0,101,11,62,10,267
M17,3759,1884,3570,0,0,0,0,0,3615
M20,809,203,788,788,788,0,0,0,703
M22,3680,3680,3423,0,0,0,0,0,3680
M23,12615,5563,12591,0,0,0,0,0,12607
M24,4013,4013,0,0,0,0,0,0,797
M25,2497,2497,0,0,0,0,0,86,2496
