resource_id,benchmark,acquisition_status,archived_comparison_units,old_reviewed_units,old_labeled_parent_units,old_v3_units,new_sampling_omissions,new_dispositions_present,old_R5_restoration_candidates,restoration_dispositions_present,other_archive_units,restoration_eligible_units,restoration_excluded_units,new_resolution_counts,formal_scope_and_exclusion_basis,acquisition_gap,official_source,fixed_source_details,new_artifact,restoration_artifact,old_reviewed_artifact,qualification_scope_note,independent_input_count,scoring_mapping_count
M01,MedEinst,obtained,5383,2500,843,843,2800,2800,0,0,83,,,"{""insufficient_evidence"": 1403, ""classified"": 937, ""invalid_source"": 460}",83无变化母库参照；旧38部分定类父单元目标已另列台账。,,https://huggingface.co/datasets/zhui711/MedEinst,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/clinical_existing/acquisition.json,r1_r5_full_classification_20260910/sources/M01/annotations.jsonl,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M02,MedPIC-Bench,obtained,183,183,167,167,0,0,0,0,0,,,{},183 CF已收；284 GF为参照，不猜配对；既有缺前态判断沿用。,,https://huggingface.co/datasets/TIM0927/MedPIC-Bench,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/clinical_existing/acquisition.json,,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M03,MamaBench,not_acquired,0,0,0,0,0,0,0,0,0,,,{},gated病例未取得,gated病例未取得,https://huggingface.co/datasets/HelpMum-Personal/MamaBench,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M04,肿瘤临床CF评测,not_acquired,0,0,0,0,0,0,0,0,0,,,{},未定位原病例发布包,未定位原病例发布包,https://arxiv.org/html/2605.30590v1,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M05,临床检验因果推理评测,obtained,33,33,30,0,0,0,0,0,0,,,{},33 CF已收；66非CF为参照；新答案原生人工/rubric评分限制保留。,,https://github.com/balubhasuran/LLM_Causality_LabTest,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M06,HIV治疗因果情景研究,obtained,20,20,13,13,0,0,0,0,0,,,{},20官方附录CF及页定位已收；原参考可靠性禁用按具体目标沿用。,,https://www.nature.com/articles/s41746-026-02771-7,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M07,CLIR-Bench,not_acquired,0,0,0,0,0,0,0,0,0,,,{},指定CF编辑对未发布于所检树,指定CF编辑对未发布于所检树,https://huggingface.co/datasets/winall/CLIR-Bench,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M08,ECG-Expert-QA,not_acquired,0,0,0,0,0,0,0,0,0,,,{},MCo固定文件未定位，MC不能替代,MCo固定文件未定位，MC不能替代,https://github.com/Zaozzz/ECG-Expert-QA,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M09,GenMedicalEval,not_acquired,0,0,0,0,0,0,0,0,0,,,{},仅栏目文档示例，未取得声明12000条,仅栏目文档示例，未取得声明12000条,https://github.com/MediaBrain-SJTU/GenMedicalEval,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M10,CPV-MedQA,obtained,10225,2500,1111,1091,7725,7725,0,0,0,,,"{""classified"": 3585, ""invalid_source"": 3806, ""insufficient_evidence"": 334}",12310发布变体中2085无变化不在实际变化母库；按具体构造与图像资格排除。,,https://huggingface.co/datasets/kenza-ily/medqa-cpv,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/existing_other/acquisition.json,r1_r5_full_classification_20260910/sources/M10/annotations.jsonl,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M11,Counterfactual Cultural Cues,obtained,1349,1349,1174,67,0,0,1107,1107,0,1098,9,{},1350发布变体中1无变化另存；旧R5复用语义恢复资格。,,https://github.com/HIVE-UofT/Evaluating-Cultural-Cues-Medical-LLMs,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/existing_other/acquisition.json,,r1_r5_full_classification_20260910/deferred_r5/sources/M11/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M12,FairMedQA/AMQA,obtained,4806,4806,4298,134,0,0,4164,4164,0,4149,15,{},801根×6变体，原题/中性题作参照；旧R5资格及原参考禁用传播。,,https://github.com/XY-Showing/AMQA,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,r1_r5_full_classification_20260910/deferred_r5/sources/M12/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M13,MedEqualQA,not_acquired,0,0,0,0,0,0,0,0,0,,,{},所检作者仓库未发布题库,所检作者仓库未发布题库,https://aclanthology.org/2025.sciprodllm-1.4/,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
