resource_id,benchmark,archive_units,adopted_units,not_adopted_units,previously_ineligible_units,new_scope_excluded_units,adopted_targets,R1,R2,R3,R4,R5,reason
M01,MedEinst,5383,1780,3603,3603,0,2816,1780,0,680,0,0,无变化参照；前后文本不足以支持具体关系；实际编辑与声明不符、关键上下文删除等构造无效。并非随机抽样。
M02,MedPIC-Bench,183,167,16,16,0,182,96,75,10,0,0,12个目标缺少明确前态或风险支持撤销依据；4个目标的病例、变化方向与参考规则不一致。这里每单元一个目标，共16个单元未采用。
M05,临床检验因果推理评测,33,0,33,33,0,0,0,0,0,0,0,30个有标签单元的新答案需人工/rubric语义评分；另2个依据不足、1个题干构造无效。
M06,HIV治疗因果情景研究,20,13,7,7,0,13,0,0,0,13,0,5个单元缺少改变前提到结果的充分依据；2个干预指代/构造无效。
M10,CPV-MedQA,10225,0,10225,5533,4692,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：患者性别等实际文本冲突、比较构造无效；无法确认具体不变关系；必要图像缺失。含已分类但仍缺图的4个目标，不能把相同gold当评分资格。
M11,Counterfactual Cultural Cues,1349,0,1349,184,1165,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：173个分类关系依据不足、2个仅格式修改、9个需要缺失图像，共184个单元。
M12,FairMedQA/AMQA,4806,0,4806,523,4283,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：508个单元未能确立具体分类关系；15个单元依赖缺失图片，共523个单元。
M14,DiversityMedQA,6296,5651,645,645,0,5651,0,4,0,0,5647,297个依据不足、112个构造无效、11个五类外；另225个已分类目标因缺图或参考等资格问题未采用，共645个单元。
M16,EquityMedQA,323,0,323,323,0,0,0,0,0,0,0,新答案需人工语义评分；另包含作者因处理错误撤回的配对及依据不足子目标。已发布历史人评分不能用于新模型答案。
M17,MedPerturb,3759,0,3759,189,3570,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：原有无变化参照与新增查明的编辑性声明控制；截断/错改正文等无效构造；分类依据不足；必要图像缺失。按VISIT、MANAGE、RESOURCE分别判断，至少一个合格目标才计采用单元。
M20,MedCounterFact,809,0,809,21,788,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：21个单元的治疗臂替换后无法恢复清晰的比较指代；数字保留不代表仍有有效对照关系。
M22,MedRGB,3680,0,3680,257,3423,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：200个单元对应长答案语义rubric，57个单元依赖缺失图片，共257个单元未采用。保留单元中的错误文档定位/自由纠正等辅助目标另判资格，不能从主问继承。
M23,BioRAB,12615,0,12615,24,12591,0,0,0,0,0,0,本方案人为整来源排除；这是范围选择，不是新增技术不合格。v4已有未采用原因：8个分类依据不足，16个已分类目标存在原参考冲突、文本截断或结论缺失等评分限制，共24个单元。
M24,MedCF,4013,0,4013,4013,0,0,0,0,0,0,0,"3,215个作者train/valid实际编辑不混入test；797个已分类暂缓单元需要原生知识编辑步骤，当前文本问答协议未执行；另1个旧test记录未能定类。"
M25,MedMKEB,2497,0,2497,2497,0,0,0,0,0,0,0,"2,497个eval比较单元缺少当前任务需要的图像，文本方法不能执行；其中子目标是否已分类另行保留。"
