resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M10,CPV-MedQA,M10:medqa_00003:variant_08,medqa_00003,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00006:variant_00,medqa_00006,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00012:variant_04,medqa_00012,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00015:variant_09,medqa_00015,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00018:variant_04,medqa_00018,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00020:variant_05,medqa_00020,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00020:variant_07,medqa_00020,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00026:variant_01,medqa_00026,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00026:variant_02,medqa_00026,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00028:variant_01,medqa_00028,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00032:variant_06,medqa_00032,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00036:variant_09,medqa_00036,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00038:variant_03,medqa_00038,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00042:variant_07,medqa_00042,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00047:variant_04,medqa_00047,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00048:variant_08,medqa_00048,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00049:variant_02,medqa_00049,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00049:variant_03,medqa_00049,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00050:variant_00,medqa_00050,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00050:variant_02,medqa_00050,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00053:variant_05,medqa_00053,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00054:variant_03,medqa_00054,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00057:variant_07,medqa_00057,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00058:variant_04,medqa_00058,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00065:variant_04,medqa_00065,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00069:variant_04,medqa_00069,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00071:variant_02,medqa_00071,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00071:variant_03,medqa_00071,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00075:variant_05,medqa_00075,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00080:variant_03,medqa_00080,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00087:variant_00,medqa_00087,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00090:variant_05,medqa_00090,False,True,4691,450,0.09592837348113409,10.424444444444445
