resource_id,benchmark,adopted_units,adopted_targets,in_frozen_v3,R1,R2,R3,R4,R5
M01,MedEinst,1780,2816,843,1780,0,680,0,0
M02,MedPIC-Bench,167,182,167,96,75,10,0,0
M06,HIV治疗因果情景研究,13,13,13,0,0,0,13,0
M10,CPV-MedQA,451,451,102,1,0,0,0,450
M11,Counterfactual Cultural Cues,517,517,67,67,0,0,0,450
M12,FairMedQA/AMQA,584,584,134,134,0,43,0,450
M14,DiversityMedQA,454,454,2,0,4,0,0,450
M17,MedPerturb,450,1344,0,0,0,0,0,450
M20,MedCounterFact,788,1720,788,788,0,0,0,450
M22,MedRGB,450,4469,0,0,0,0,0,450
M23,BioRAB,450,450,0,0,0,0,0,450
