document,label,local_artifact_path
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/README.md,逐题评分,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/scored.jsonl
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/README.md,原始输出,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/predictions.jsonl
benchmarks/2026-09-13_v5_complete/execution/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/README.md,完整修改后输入,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/m4_format_structured_pilot/inputs.jsonl
benchmarks/2026-09-13_v5_complete/execution/results_v5_m3/RESULTS.md,all predictions,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/m3_predictions.jsonl
benchmarks/2026-09-13_v5_complete/execution/m7_validity_audit/README.md,原始终态快照,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m7_validity_audit/snapshot.jsonl
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/README.md,literal.jsonl,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/literal.jsonl
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/README.md,逐题评分,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/scored.jsonl
benchmarks/2026-09-13_v5_complete/execution/m6_formatter_pilot/README.md,原始及转换输出,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/m6_formatter_pilot/holdout.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,run_iterative_baselines.py,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/scripts/run_iterative_baselines.py
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,input_manifest.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/input_manifest.jsonl
