published_path,source_path,source_bytes
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/M4/config.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/M4/config.json,1484
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/README.md,4854
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/RESULTS.md,3393
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/analyze_v5.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/analyze_v5.py,10070
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/finish.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/finish.py,2876
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/m4_format_pilot.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/m4_format_pilot.py,6537
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/m4_output_schema.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/m4_output_schema.py,1288
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/monitor.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/monitor.py,609
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/prepare.py,3682
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/prepare_v5.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/prepare_v5.py,1093
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/status.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/status.py,3978
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/test_run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/test_run.py,1988
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/code/worker.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/code/worker.py,4921
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/comparison_original_m4.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/comparison_original_m4.json,1349
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/complete.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/complete.json,586
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/config.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/config.json,1484
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/launch_gpu.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/launch_gpu.sh,296
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/logs/gpu1_ready.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/logs/gpu1_ready.json,1630
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/logs/gpu2_ready.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/logs/gpu2_ready.json,1630
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/logs/gpu3_ready.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/logs/gpu3_ready.json,1628
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/logs/status.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/logs/status.json,3618
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/logs/supervision.jsonl,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/logs/supervision.jsonl,48068
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/plan.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/plan.json,10520
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/category_scores.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/category_scores.csv,443
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/r5_pair_summary.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/r5_pair_summary.csv,98
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/source_scores.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/source_scores.csv,553
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/source_task_scores.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/source_task_scores.csv,2691
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/unit_scores.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/unit_scores.csv,813394
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/v5_selected_methods.pdf,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/v5_selected_methods.pdf,15060
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/v5_selected_methods.png,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/v5_selected_methods.png,44238
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/v5_selected_methods.svg,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/v5_selected_methods.svg,30470
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/scores/validation.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/scores/validation.json,268
