resource_id,method,units,pct,all_tasks_pass_pct
M01,M4,1780,13.258426966292136,13.258426966292136
M02,M4,167,28.74251497005988,28.74251497005988
M06,M4,13,53.84615384615385,53.84615384615385
M10,M4,451,68.73614190687361,68.73614190687361
M11,M4,517,67.31141199226306,67.31141199226306
M12,M4,584,61.47260273972602,61.47260273972602
M14,M4,454,72.24669603524228,72.24669603524228
M17,M4,450,87.48148148148148,72.0
M20,M4,788,51.01522842639594,51.01522842639594
M22,M4,450,69.2,45.33333333333333
M23,M4,450,44.22222222222222,44.22222222222222
