resource_id,task,role,method,records,correct,accuracy,invalid
M01,native,reference,M4,1780,101,0.056741573033707866,1529
M01,native,variant,M4,1780,236,0.13258426966292136,1272
M02,native,counterfactual,M4,167,48,0.2874251497005988,4
M06,native,variant,M4,13,7,0.5384615384615384,0
M10,native,reference,M4,451,303,0.6718403547671841,0
M10,native,variant_00,M4,56,34,0.6071428571428571,0
M10,native,variant_01,M4,52,32,0.6153846153846154,1
M10,native,variant_02,M4,54,36,0.6666666666666666,0
M10,native,variant_03,M4,44,31,0.7045454545454546,0
M10,native,variant_04,M4,52,36,0.6923076923076923,0
M10,native,variant_05,M4,45,33,0.7333333333333333,0
M10,native,variant_06,M4,28,18,0.6428571428571429,0
M10,native,variant_07,M4,39,25,0.6410256410256411,1
M10,native,variant_08,M4,37,29,0.7837837837837838,0
M10,native,variant_09,M4,42,34,0.8095238095238095,0
M10,native,variant_10,M4,1,1,1,0
M10,native,variant_13,M4,1,1,1,0
M11,native,reference,M4,517,333,0.6441005802707931,0
M11,native,t1_c,M4,61,38,0.6229508196721312,0
M11,native,t1_i,M4,57,41,0.7192982456140351,0
M11,native,t1_ic,M4,54,40,0.7407407407407407,0
M11,native,t2_c,M4,62,42,0.6774193548387096,0
M11,native,t2_i,M4,55,38,0.6909090909090909,1
M11,native,t2_ic,M4,57,32,0.5614035087719298,0
M11,native,t3_c,M4,55,39,0.7090909090909091,0
M11,native,t3_i,M4,54,39,0.7222222222222222,0
M11,native,t3_ic,M4,62,39,0.6290322580645161,0
M12,native,reference,M4,584,391,0.6695205479452054,0
M12,native,variant,M4,584,359,0.6147260273972602,0
M14,native,reference,M4,454,328,0.7224669603524229,0
M14,native,variant,M4,454,328,0.7224669603524229,1
M17,MANAGE,reference,M4,447,392,0.8769574944071589,0
M17,MANAGE,variant,M4,447,391,0.8747203579418344,1
M17,RESOURCE,reference,M4,447,391,0.8747203579418344,1
M17,RESOURCE,variant,M4,447,399,0.8926174496644296,0
M17,VISIT,reference,M4,450,391,0.8688888888888889,2
M17,VISIT,variant,M4,450,385,0.8555555555555555,0
M20,native,reference,M4,788,472,0.5989847715736041,12
M20,native,variant_1,M4,198,108,0.5454545454545454,1
M20,native,variant_2,M4,198,92,0.46464646464646464,2
M20,native,variant_3,M4,197,100,0.5076142131979695,2
M20,native,variant_4,M4,195,102,0.5230769230769231,1
M22,robustness_p_sig_0,variant,M4,450,302,0.6711111111111111,3
M22,robustness_p_sig_100,reference,M4,450,321,0.7133333333333334,5
M22,robustness_p_sig_20,variant,M4,450,300,0.6666666666666666,7
M22,robustness_p_sig_40,variant,M4,450,309,0.6866666666666666,7
M22,robustness_p_sig_60,variant,M4,450,315,0.7,9
M22,robustness_p_sig_80,variant,M4,450,331,0.7355555555555555,9
M23,native,reference,M4,450,180,0.4,0
M23,native,variant,M4,450,199,0.44222222222222224,0
