unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M01:case_10000,M01,M01:case_10000,ALL,M4,1,0,False,1
M01:case_10000,M01,M01:case_10000,R1,M4,1,0,False,1
M01:case_10000,M01,M01:case_10000,R3,M4,1,0,False,1
M01:case_100042,M01,M01:case_100042,ALL,M4,1,0,False,1
M01:case_100042,M01,M01:case_100042,R1,M4,1,0,False,1
M01:case_100142,M01,M01:case_100142,ALL,M4,1,0,False,1
M01:case_100142,M01,M01:case_100142,R1,M4,1,0,False,1
M01:case_100142,M01,M01:case_100142,R3,M4,1,0,False,1
M01:case_100165,M01,M01:case_100165,ALL,M4,1,0,False,0
M01:case_100165,M01,M01:case_100165,R1,M4,1,0,False,0
M01:case_100165,M01,M01:case_100165,R3,M4,1,0,False,0
M01:case_100349,M01,M01:case_100349,ALL,M4,1,0,False,1
M01:case_100349,M01,M01:case_100349,R1,M4,1,0,False,1
M01:case_10040,M01,M01:case_10040,ALL,M4,1,0,False,1
M01:case_10040,M01,M01:case_10040,R1,M4,1,0,False,1
M01:case_10040,M01,M01:case_10040,R3,M4,1,0,False,1
M01:case_100473,M01,M01:case_100473,ALL,M4,1,0,False,1
M01:case_100473,M01,M01:case_100473,R1,M4,1,0,False,1
M01:case_100473,M01,M01:case_100473,R3,M4,1,0,False,1
M01:case_100515,M01,M01:case_100515,ALL,M4,1,0,False,0
M01:case_100515,M01,M01:case_100515,R1,M4,1,0,False,0
M01:case_100725,M01,M01:case_100725,ALL,M4,1,0,False,1
M01:case_100725,M01,M01:case_100725,R1,M4,1,0,False,1
M01:case_100725,M01,M01:case_100725,R3,M4,1,0,False,1
M01:case_100731,M01,M01:case_100731,ALL,M4,1,0,False,1
M01:case_100731,M01,M01:case_100731,R1,M4,1,0,False,1
M01:case_100801,M01,M01:case_100801,ALL,M4,1,0,False,1
M01:case_100801,M01,M01:case_100801,R1,M4,1,0,False,1
M01:case_100801,M01,M01:case_100801,R3,M4,1,0,False,1
M01:case_100871,M01,M01:case_100871,ALL,M4,1,0,False,1
M01:case_100871,M01,M01:case_100871,R1,M4,1,0,False,1
M01:case_100943,M01,M01:case_100943,ALL,M4,1,1,True,0
M01:case_100943,M01,M01:case_100943,R1,M4,1,1,True,0
M01:case_100943,M01,M01:case_100943,R3,M4,1,1,True,0
M01:case_100950,M01,M01:case_100950,ALL,M4,1,0,False,1
M01:case_100950,M01,M01:case_100950,R1,M4,1,0,False,1
M01:case_101010,M01,M01:case_101010,ALL,M4,1,0,False,1
M01:case_101010,M01,M01:case_101010,R1,M4,1,0,False,1
M01:case_101019,M01,M01:case_101019,ALL,M4,1,0,False,1
M01:case_101019,M01,M01:case_101019,R1,M4,1,0,False,1
M01:case_101087,M01,M01:case_101087,ALL,M4,1,0,False,1
M01:case_101087,M01,M01:case_101087,R1,M4,1,0,False,1
M01:case_101087,M01,M01:case_101087,R3,M4,1,0,False,1
M01:case_101225,M01,M01:case_101225,ALL,M4,1,0,False,1
M01:case_101225,M01,M01:case_101225,R1,M4,1,0,False,1
M01:case_101225,M01,M01:case_101225,R3,M4,1,0,False,1
M01:case_101448,M01,M01:case_101448,ALL,M4,1,0,False,1
M01:case_101448,M01,M01:case_101448,R1,M4,1,0,False,1
M01:case_101610,M01,M01:case_101610,ALL,M4,1,0,False,1
M01:case_101610,M01,M01:case_101610,R1,M4,1,0,False,1
M01:case_101629,M01,M01:case_101629,ALL,M4,1,0,False,1
M01:case_101629,M01,M01:case_101629,R1,M4,1,0,False,1
M01:case_101631,M01,M01:case_101631,ALL,M4,1,0,False,1
M01:case_101631,M01,M01:case_101631,R1,M4,1,0,False,1
M01:case_101631,M01,M01:case_101631,R3,M4,1,0,False,1
M01:case_101646,M01,M01:case_101646,ALL,M4,1,0,False,1
M01:case_101646,M01,M01:case_101646,R1,M4,1,0,False,1
M01:case_101646,M01,M01:case_101646,R3,M4,1,0,False,1
M01:case_101760,M01,M01:case_101760,ALL,M4,1,0,False,1
M01:case_101760,M01,M01:case_101760,R1,M4,1,0,False,1
M01:case_101760,M01,M01:case_101760,R3,M4,1,0,False,1
M01:case_101933,M01,M01:case_101933,ALL,M4,1,0,False,0
M01:case_101933,M01,M01:case_101933,R1,M4,1,0,False,0
M01:case_102253,M01,M01:case_102253,ALL,M4,1,0,False,1
M01:case_102253,M01,M01:case_102253,R1,M4,1,0,False,1
M01:case_102253,M01,M01:case_102253,R3,M4,1,0,False,1
M01:case_10231,M01,M01:case_10231,ALL,M4,1,1,True,0
M01:case_10231,M01,M01:case_10231,R1,M4,1,1,True,0
M01:case_10231,M01,M01:case_10231,R3,M4,1,1,True,0
M01:case_102333,M01,M01:case_102333,ALL,M4,1,0,False,1
M01:case_102333,M01,M01:case_102333,R1,M4,1,0,False,1
M01:case_102383,M01,M01:case_102383,ALL,M4,1,0,False,1
M01:case_102383,M01,M01:case_102383,R1,M4,1,0,False,1
M01:case_102568,M01,M01:case_102568,ALL,M4,1,0,False,1
M01:case_102568,M01,M01:case_102568,R1,M4,1,0,False,1
M01:case_102605,M01,M01:case_102605,ALL,M4,1,0,False,1
M01:case_102605,M01,M01:case_102605,R1,M4,1,0,False,1
M01:case_10274,M01,M01:case_10274,ALL,M4,1,0,False,1
M01:case_10274,M01,M01:case_10274,R1,M4,1,0,False,1
M01:case_10302,M01,M01:case_10302,ALL,M4,1,0,False,0
M01:case_10302,M01,M01:case_10302,R1,M4,1,0,False,0
M01:case_10302,M01,M01:case_10302,R3,M4,1,0,False,0
M01:case_103118,M01,M01:case_103118,ALL,M4,1,0,False,1
M01:case_103118,M01,M01:case_103118,R1,M4,1,0,False,1
M01:case_103175,M01,M01:case_103175,ALL,M4,1,0,False,1
M01:case_103175,M01,M01:case_103175,R1,M4,1,0,False,1
M01:case_103175,M01,M01:case_103175,R3,M4,1,0,False,1
M01:case_103294,M01,M01:case_103294,ALL,M4,1,0,False,1
M01:case_103294,M01,M01:case_103294,R1,M4,1,0,False,1
M01:case_103339,M01,M01:case_103339,ALL,M4,1,0,False,1
M01:case_103339,M01,M01:case_103339,R1,M4,1,0,False,1
M01:case_103339,M01,M01:case_103339,R3,M4,1,0,False,1
M01:case_103369,M01,M01:case_103369,ALL,M4,1,1,True,0
M01:case_103369,M01,M01:case_103369,R1,M4,1,1,True,0
M01:case_103407,M01,M01:case_103407,ALL,M4,1,0,False,1
M01:case_103407,M01,M01:case_103407,R1,M4,1,0,False,1
M01:case_103449,M01,M01:case_103449,ALL,M4,1,0,False,1
M01:case_103449,M01,M01:case_103449,R1,M4,1,0,False,1
M01:case_103484,M01,M01:case_103484,ALL,M4,1,0,False,1
M01:case_103484,M01,M01:case_103484,R1,M4,1,0,False,1
M01:case_103531,M01,M01:case_103531,ALL,M4,1,0,False,1
M01:case_103531,M01,M01:case_103531,R1,M4,1,0,False,1
M01:case_103531,M01,M01:case_103531,R3,M4,1,0,False,1
M01:case_103593,M01,M01:case_103593,ALL,M4,1,0,False,1
M01:case_103593,M01,M01:case_103593,R1,M4,1,0,False,1
M01:case_10366,M01,M01:case_10366,ALL,M4,1,0,False,1
M01:case_10366,M01,M01:case_10366,R1,M4,1,0,False,1
M01:case_10366,M01,M01:case_10366,R3,M4,1,0,False,1
M01:case_103721,M01,M01:case_103721,ALL,M4,1,0,False,0
M01:case_103721,M01,M01:case_103721,R1,M4,1,0,False,0
M01:case_103735,M01,M01:case_103735,ALL,M4,1,0,False,1
M01:case_103735,M01,M01:case_103735,R1,M4,1,0,False,1
M01:case_103764,M01,M01:case_103764,ALL,M4,1,0,False,0
M01:case_103764,M01,M01:case_103764,R1,M4,1,0,False,0
M01:case_103796,M01,M01:case_103796,ALL,M4,1,0,False,1
M01:case_103796,M01,M01:case_103796,R1,M4,1,0,False,1
M01:case_103928,M01,M01:case_103928,ALL,M4,1,0,False,1
M01:case_103928,M01,M01:case_103928,R1,M4,1,0,False,1
M01:case_103928,M01,M01:case_103928,R3,M4,1,0,False,1
