category,resource_id,units,share_pct
R1,M01,1780,62.10746685275645
R1,M20,788,27.49476622470342
R1,M12,134,4.675505931612003
R1,M02,96,3.349616189811584
R1,M11,67,2.3377529658060014
R1,M10,1,0.034891835310537335
R2,M02,75,94.9367088607595
R2,M14,4,5.063291139240507
R3,M01,680,92.76944065484311
R3,M12,43,5.866302864938609
R3,M02,10,1.364256480218281
R4,M06,13,100.0
R5,M10,450,12.5
R5,M11,450,12.5
R5,M12,450,12.5
R5,M14,450,12.5
R5,M17,450,12.5
R5,M20,450,12.5
R5,M22,450,12.5
R5,M23,450,12.5
