resource_id,task,role,method,records,correct,accuracy,invalid
M01,native,reference,M0,1780,142,0.07977528089887641,1250
M01,native,reference,M2,1780,120,0.06741573033707865,1438
M01,native,reference,M5,1780,144,0.08089887640449438,1538
M01,native,variant,M0,1780,159,0.08932584269662922,1141
M01,native,variant,M2,1780,192,0.10786516853932585,1204
M01,native,variant,M5,1780,194,0.10898876404494381,1317
M02,native,counterfactual,M0,167,42,0.25149700598802394,0
M02,native,counterfactual,M2,167,37,0.2215568862275449,1
M02,native,counterfactual,M5,167,64,0.38323353293413176,22
M06,native,variant,M0,13,5,0.38461538461538464,0
M06,native,variant,M2,13,7,0.5384615384615384,0
M06,native,variant,M5,13,7,0.5384615384615384,1
M10,native,reference,M0,451,294,0.6518847006651884,0
M10,native,reference,M2,451,321,0.7117516629711752,0
M10,native,reference,M5,451,310,0.6873614190687362,8
M10,native,variant_00,M0,56,33,0.5892857142857143,0
M10,native,variant_00,M2,56,37,0.6607142857142857,0
M10,native,variant_00,M5,56,34,0.6071428571428571,1
M10,native,variant_01,M0,52,34,0.6538461538461539,0
M10,native,variant_01,M2,52,34,0.6538461538461539,0
M10,native,variant_01,M5,52,29,0.5576923076923077,1
M10,native,variant_02,M0,54,32,0.5925925925925926,0
M10,native,variant_02,M2,54,40,0.7407407407407407,0
M10,native,variant_02,M5,54,33,0.6111111111111112,3
M10,native,variant_03,M0,44,30,0.6818181818181818,1
M10,native,variant_03,M2,44,31,0.7045454545454546,0
M10,native,variant_03,M5,44,31,0.7045454545454546,1
M10,native,variant_04,M0,52,36,0.6923076923076923,0
M10,native,variant_04,M2,52,40,0.7692307692307693,0
M10,native,variant_04,M5,52,37,0.7115384615384616,0
M10,native,variant_05,M0,45,27,0.6,0
M10,native,variant_05,M2,45,31,0.6888888888888889,1
M10,native,variant_05,M5,45,35,0.7777777777777778,0
M10,native,variant_06,M0,28,17,0.6071428571428571,0
M10,native,variant_06,M2,28,18,0.6428571428571429,0
M10,native,variant_06,M5,28,13,0.4642857142857143,0
M10,native,variant_07,M0,39,29,0.7435897435897436,0
M10,native,variant_07,M2,39,29,0.7435897435897436,0
M10,native,variant_07,M5,39,30,0.7692307692307693,0
M10,native,variant_08,M0,37,23,0.6216216216216216,0
M10,native,variant_08,M2,37,23,0.6216216216216216,0
M10,native,variant_08,M5,37,24,0.6486486486486487,0
M10,native,variant_09,M0,42,30,0.7142857142857143,0
