category,baseline,method,source_groups,unit_count,difference_pp,ci_low_pp,ci_high_pp,bootstrap
R1,M0,M2,2188,2866,1.2909979064898813,0.16951552673204,2.3924109285551762,"source-root cluster resampling, 2000, seed 20260911"
R1,M0,M4,2188,2866,-8.51360781577111,-10.4834285086756,-6.496329675126384,"source-root cluster resampling, 2000, seed 20260911"
R1,M0,M5,2188,2866,-1.465457083042568,-3.415073645905131,0.46193564256555364,"source-root cluster resampling, 2000, seed 20260911"
R1,M2,M4,2188,2866,-9.804605722260991,-11.727359273598584,-7.881774158980727,"source-root cluster resampling, 2000, seed 20260911"
R1,M2,M5,2188,2866,-2.7564549895324495,-4.453583569172101,-1.0334867925520645,"source-root cluster resampling, 2000, seed 20260911"
R1,M4,M5,2188,2866,7.0481507327285415,5.119700533898875,8.864395917634479,"source-root cluster resampling, 2000, seed 20260911"
R2,M0,M2,79,79,-1.2658227848101267,-7.59493670886076,3.79746835443038,"source-root cluster resampling, 2000, seed 20260911"
R2,M0,M4,79,79,-2.5316455696202533,-8.860759493670885,3.79746835443038,"source-root cluster resampling, 2000, seed 20260911"
R2,M0,M5,79,79,32.91139240506329,18.9873417721519,46.835443037974684,"source-root cluster resampling, 2000, seed 20260911"
R2,M2,M4,79,79,-1.2658227848101267,-8.860759493670885,6.329113924050633,"source-root cluster resampling, 2000, seed 20260911"
R2,M2,M5,79,79,34.177215189873415,21.518987341772153,48.10126582278481,"source-root cluster resampling, 2000, seed 20260911"
R2,M4,M5,79,79,35.44303797468354,22.78481012658228,48.10126582278481,"source-root cluster resampling, 2000, seed 20260911"
R3,M0,M2,725,733,6.8212824010914055,4.600811907983761,9.103260869565217,"source-root cluster resampling, 2000, seed 20260911"
R3,M0,M4,725,733,-3.5470668485675305,-6.566347469220246,-0.40211958533878134,"source-root cluster resampling, 2000, seed 20260911"
R3,M0,M5,725,733,7.3669849931787175,4.657534246575342,10.217983651226158,"source-root cluster resampling, 2000, seed 20260911"
R3,M2,M4,725,733,-10.368349249658936,-13.580246913580247,-6.976505909264202,"source-root cluster resampling, 2000, seed 20260911"
R3,M2,M5,725,733,0.5457025920873124,-2.05761316872428,3.1420765027322406,"source-root cluster resampling, 2000, seed 20260911"
R3,M4,M5,725,733,10.914051841746248,7.680707841386939,14.075930074552861,"source-root cluster resampling, 2000, seed 20260911"
R4,M0,M2,13,13,15.384615384615385,0.0,38.46153846153847,"source-root cluster resampling, 2000, seed 20260911"
R4,M0,M4,13,13,-15.384615384615385,-53.84615384615385,23.076923076923077,"source-root cluster resampling, 2000, seed 20260911"
R4,M0,M5,13,13,15.384615384615385,-15.384615384615385,46.15384615384615,"source-root cluster resampling, 2000, seed 20260911"
R4,M2,M4,13,13,-30.76923076923077,-69.23076923076923,7.6923076923076925,"source-root cluster resampling, 2000, seed 20260911"
R4,M2,M5,13,13,0.0,-38.46153846153847,38.46153846153847,"source-root cluster resampling, 2000, seed 20260911"
R4,M4,M5,13,13,30.76923076923077,0.0,61.53846153846154,"source-root cluster resampling, 2000, seed 20260911"
R5,M0,M2,2726,3600,0.17499999999999993,-1.1212514142149792,1.520894133445461,"source-root cluster resampling, 2000, seed 20260911"
R5,M0,M4,2726,3600,-26.072222222222223,-28.14742035693027,-24.018563821577402,"source-root cluster resampling, 2000, seed 20260911"
R5,M0,M5,2726,3600,-2.2805555555555554,-4.233521363432018,-0.18616621754271714,"source-root cluster resampling, 2000, seed 20260911"
R5,M2,M4,2726,3600,-26.247222222222224,-28.21783973053736,-24.28719124199911,"source-root cluster resampling, 2000, seed 20260911"
R5,M2,M5,2726,3600,-2.4555555555555557,-4.292561910834848,-0.5462223968822311,"source-root cluster resampling, 2000, seed 20260911"
R5,M4,M5,2726,3600,23.791666666666668,21.879607083429335,25.89381388697467,"source-root cluster resampling, 2000, seed 20260911"
ALL,M0,M2,4766,6104,0.7093709043250328,-0.22465007637526313,1.6640088928398993,"source-root cluster resampling, 2000, seed 20260911"
ALL,M0,M4,4766,6104,-18.34207077326343,-19.849382128101315,-16.813282980105313,"source-root cluster resampling, 2000, seed 20260911"
ALL,M0,M5,4766,6104,-0.7552424639580606,-2.2234800489379847,0.6864119214733951,"source-root cluster resampling, 2000, seed 20260911"
ALL,M2,M4,4766,6104,-19.051441677588464,-20.536510781151343,-17.642316716850676,"source-root cluster resampling, 2000, seed 20260911"
ALL,M2,M5,4766,6104,-1.464613368283093,-2.8574836101758554,-0.08975234240085406,"source-root cluster resampling, 2000, seed 20260911"
ALL,M4,M5,4766,6104,17.586828309305375,16.13401746150218,19.009012994013798,"source-root cluster resampling, 2000, seed 20260911"
