resource_id,task,role,method,records,correct,accuracy,invalid
M01,native,reference,M3,1780,74,0.04157303370786517,1658
M01,native,variant,M3,1780,47,0.026404494382022473,1514
M02,native,counterfactual,M3,167,73,0.437125748502994,2
M06,native,variant,M3,13,5,0.38461538461538464,0
M10,native,reference,M3,451,354,0.7849223946784922,3
M10,native,variant_00,M3,56,44,0.7857142857142857,2
M10,native,variant_01,M3,52,45,0.8653846153846154,0
M10,native,variant_02,M3,54,41,0.7592592592592593,1
M10,native,variant_03,M3,44,38,0.8636363636363636,1
M10,native,variant_04,M3,52,43,0.8269230769230769,0
M10,native,variant_05,M3,45,36,0.8,0
M10,native,variant_06,M3,28,20,0.7142857142857143,0
M10,native,variant_07,M3,39,28,0.717948717948718,0
M10,native,variant_08,M3,37,27,0.7297297297297297,0
M10,native,variant_09,M3,42,31,0.7380952380952381,0
M10,native,variant_10,M3,1,1,1,0
M10,native,variant_13,M3,1,1,1,0
M11,native,reference,M3,517,407,0.7872340425531915,4
M11,native,t1_c,M3,61,47,0.7704918032786885,0
M11,native,t1_i,M3,57,43,0.7543859649122807,2
M11,native,t1_ic,M3,54,47,0.8703703703703703,0
M11,native,t2_c,M3,62,49,0.7903225806451613,0
M11,native,t2_i,M3,55,44,0.8,0
M11,native,t2_ic,M3,57,42,0.7368421052631579,2
M11,native,t3_c,M3,55,44,0.8,0
M11,native,t3_i,M3,54,44,0.8148148148148148,0
M11,native,t3_ic,M3,62,49,0.7903225806451613,0
M12,native,reference,M3,584,460,0.7876712328767124,2
M12,native,variant,M3,584,437,0.7482876712328768,5
M14,native,reference,M3,454,366,0.8061674008810573,2
M14,native,variant,M3,454,376,0.8281938325991189,0
M17,MANAGE,reference,M3,447,424,0.9485458612975392,3
M17,MANAGE,variant,M3,447,427,0.9552572706935123,0
M17,RESOURCE,reference,M3,447,316,0.7069351230425056,8
M17,RESOURCE,variant,M3,447,320,0.7158836689038032,7
M17,VISIT,reference,M3,450,263,0.5844444444444444,94
M17,VISIT,variant,M3,450,251,0.5577777777777778,100
M20,native,reference,M3,788,539,0.684010152284264,12
M20,native,variant_1,M3,198,130,0.6565656565656566,2
M20,native,variant_2,M3,198,128,0.6464646464646465,1
M20,native,variant_3,M3,197,128,0.649746192893401,3
M20,native,variant_4,M3,195,125,0.6410256410256411,3
M22,robustness_p_sig_0,variant,M3,450,328,0.7288888888888889,4
M22,robustness_p_sig_100,reference,M3,450,346,0.7688888888888888,7
M22,robustness_p_sig_20,variant,M3,450,337,0.7488888888888889,3
M22,robustness_p_sig_40,variant,M3,450,343,0.7622222222222222,2
M22,robustness_p_sig_60,variant,M3,450,348,0.7733333333333333,6
M22,robustness_p_sig_80,variant,M3,450,354,0.7866666666666666,1
M23,native,reference,M3,450,241,0.5355555555555556,1
M23,native,variant,M3,450,261,0.58,1
