method,request_id,variant,baseline_variant,expert_variant,arm,run_status,native_valid,audit_status,decision,failure_type,audit_failure_codes,a1_qualified_proposals,adjudication_calls,method_score,correct,new_model_requests,input_tokens,output_tokens,model_seconds,cost_basis
M4,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,baseline,complete,True,not_requested,baseline_reuse,,,,,not_scored,,0,0,0,0,new_physical_arm_calls_excludes_historical_B
M4,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,targeted_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,11368,405,10.374036141991382,new_physical_arm_calls_excludes_historical_B
M4,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,targeted_support_delta_v1,delta_adjudication,complete,True,audit_unavailable,audit_unavailable_reuse_B,,unsourced_knowledge_masquerades_as_citation,0,0,not_scored,,1,10659,96,8.52828814399254,new_physical_arm_calls_excludes_historical_B
M4,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,unconditional_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,11368,405,8.18066974300018,new_physical_arm_calls_excludes_historical_B
M4,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,baseline,complete,True,not_requested,baseline_reuse,,,,,not_scored,,0,0,0,0,new_physical_arm_calls_excludes_historical_B
M4,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,targeted_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,5797,193,4.187518752005417,new_physical_arm_calls_excludes_historical_B
M4,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,targeted_support_delta_v1,delta_adjudication,complete,True,audit_unavailable,audit_unavailable_reuse_B,,unsourced_knowledge_masquerades_as_citation,0,0,not_scored,,1,7179,150,9.490148527998826,new_physical_arm_calls_excludes_historical_B
M4,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,unconditional_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,5797,193,3.272609524996369,new_physical_arm_calls_excludes_historical_B
M4,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,baseline,complete,True,not_requested,baseline_reuse,,,,,not_scored,,0,0,0,0,new_physical_arm_calls_excludes_historical_B
M4,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,targeted_reanswer,complete,True,audit_unavailable,audit_unavailable_reuse_B,,output_truncation,,,not_scored,,1,8477,1024,20.53283181799634,new_physical_arm_calls_excludes_historical_B
