method,request_id,variant,correct,native_mapping_count,native_available,method_score,applicability,shared_experiment_valid_edits,shared_experiment_rejected_edits,edit_semantic_invalid,run_status,zero_probe_fallback,actual_final_generation,own_requests,logical_model_requests,logical_input_tokens,logical_output_tokens,logical_model_seconds,cost_basis,new_a3_candidate_adopted
M4,d00008,strong_old_native_interface_v2,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00011,strong_old_native_interface_v2,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00021,strong_old_native_interface_v2,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00035,strong_old_native_interface_v2,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00051,strong_old_native_interface_v2,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00068,strong_old_native_interface_v2,True,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00070,strong_old_native_interface_v2,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00077,strong_old_native_interface_v2,True,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00008,same_readout_shared_prefix,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00011,same_readout_shared_prefix,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00021,same_readout_shared_prefix,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00035,same_readout_shared_prefix,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00051,same_readout_shared_prefix,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00068,same_readout_shared_prefix,True,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00070,same_readout_shared_prefix,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00077,same_readout_shared_prefix,True,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M4,d00008,critical_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,25073,224,6.294860962996609,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00011,critical_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,31808,291,5.520840188022703,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00021,critical_edit,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,27718,266,6.907463304014527,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00035,critical_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,34977,557,10.016385994968005,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00051,critical_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,34537,232,5.262936784027261,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00068,critical_edit,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,33103,341,6.784524183021858,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00070,critical_edit,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,34269,229,5.412733985998784,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00077,critical_edit,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,33865,271,5.518072367005516,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00008,random_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,25076,224,5.886931158995139,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00011,random_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,31836,272,5.37766200202168,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00021,random_edit,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,27810,257,6.654445017993567,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00035,random_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,34969,384,7.4896918179729255,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00051,random_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,34546,293,6.054924675016082,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00068,random_edit,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,33084,376,7.169110221992014,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00070,random_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,34320,281,6.2352806870039785,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00077,random_edit,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,33855,270,5.528324943996267,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00008,original_rescore,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,24504,223,5.846373194988701,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00011,original_rescore,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,31161,229,4.275208929000655,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00021,original_rescore,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,27480,257,6.339174972017645,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00035,original_rescore,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,34303,301,5.788051294977777,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00051,original_rescore,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,33874,284,5.5615295550378505,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00068,original_rescore,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,32427,330,6.148639937993721,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00070,original_rescore,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,33718,216,4.593621772990446,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M4,d00077,original_rescore,True,1,True,scored,supported,2,0,False,complete,False,True,3,10,33228,228,4.695041772007244,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00008,strong_old_native_interface_v2,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00011,strong_old_native_interface_v2,False,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00021,strong_old_native_interface_v2,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
