method,request_id,candidate,strong_legacy,same_pool_top1,fixed3_sampling
M4,d00000,incorrect,correct,correct,correct
M4,d00001,correct,correct,correct,correct
M4,d00002,correct,correct,correct,correct
M4,d00003,correct,correct,correct,correct
M4,d00004,incorrect,incorrect,incorrect,incorrect
M4,d00005,incorrect,correct,correct,correct
M4,d00006,correct,correct,unavailable,correct
M4,d00007,incorrect,incorrect,incorrect,incorrect
M4,d00008,incorrect,incorrect,incorrect,correct
M4,d00009,correct,correct,correct,correct
M4,d00010,incorrect,incorrect,incorrect,correct
M4,d00011,incorrect,incorrect,incorrect,incorrect
M4,d00012,correct,correct,correct,incorrect
M4,d00013,correct,correct,correct,correct
M4,d00014,correct,correct,correct,correct
M4,d00015,correct,incorrect,incorrect,incorrect
M4,d00016,correct,correct,correct,correct
M4,d00017,correct,correct,correct,correct
M4,d00018,incorrect,correct,correct,incorrect
M4,d00019,correct,correct,correct,correct
M4,d00020,correct,correct,correct,correct
M4,d00021,incorrect,correct,correct,incorrect
M4,d00022,correct,correct,correct,correct
M4,d00023,correct,correct,unavailable,correct
M4,d00024,correct,correct,correct,correct
M4,d00025,correct,correct,correct,correct
M4,d00026,correct,correct,correct,correct
M4,d00027,incorrect,correct,correct,incorrect
M4,d00028,correct,correct,incorrect,correct
M4,d00029,correct,correct,correct,correct
M4,d00030,correct,incorrect,correct,incorrect
M4,d00031,correct,correct,unavailable,correct
M4,d00032,incorrect,incorrect,incorrect,correct
M4,d00033,incorrect,correct,correct,incorrect
M4,d00034,correct,correct,correct,correct
M4,d00035,incorrect,incorrect,incorrect,incorrect
M4,d00036,incorrect,incorrect,incorrect,incorrect
M4,d00037,correct,correct,correct,correct
M4,d00038,correct,correct,correct,correct
M4,d00039,incorrect,incorrect,incorrect,incorrect
M4,d00040,correct,incorrect,incorrect,incorrect
M4,d00041,correct,correct,unavailable,correct
M4,d00042,correct,correct,correct,correct
M4,d00043,correct,correct,correct,correct
M4,d00044,correct,correct,correct,correct
M4,d00045,correct,correct,correct,correct
M4,d00046,correct,correct,correct,correct
M4,d00047,incorrect,correct,correct,incorrect
M4,d00048,correct,correct,correct,correct
M4,d00049,correct,incorrect,incorrect,correct
M4,d00050,incorrect,incorrect,incorrect,incorrect
M4,d00051,incorrect,incorrect,incorrect,incorrect
M4,d00052,correct,correct,correct,correct
M4,d00053,correct,correct,correct,correct
M4,d00054,incorrect,incorrect,incorrect,incorrect
M4,d00055,correct,correct,correct,correct
M4,d00056,correct,correct,correct,correct
M4,d00057,correct,correct,correct,correct
M4,d00058,incorrect,incorrect,incorrect,incorrect
M4,d00059,incorrect,incorrect,unavailable,incorrect
M4,d00060,incorrect,incorrect,incorrect,incorrect
M4,d00061,correct,correct,correct,correct
M4,d00062,correct,correct,correct,correct
M4,d00063,incorrect,incorrect,incorrect,incorrect
M4,d00064,correct,correct,correct,correct
M4,d00065,incorrect,incorrect,incorrect,incorrect
M4,d00066,correct,correct,unavailable,correct
M4,d00067,incorrect,correct,correct,correct
M4,d00068,incorrect,correct,correct,incorrect
M4,d00069,correct,correct,unavailable,correct
M4,d00070,correct,incorrect,incorrect,correct
M4,d00071,incorrect,incorrect,incorrect,incorrect
M4,d00072,incorrect,incorrect,incorrect,incorrect
M4,d00073,correct,correct,correct,correct
M4,d00074,correct,correct,correct,correct
M4,d00075,incorrect,incorrect,incorrect,incorrect
M4,d00076,incorrect,incorrect,incorrect,incorrect
M4,d00077,incorrect,correct,correct,incorrect
M4,d00078,correct,correct,unavailable,correct
M4,d00079,correct,correct,correct,correct
M4,d00080,correct,correct,correct,correct
M4,d00081,correct,correct,correct,correct
M4,d00082,incorrect,incorrect,incorrect,incorrect
M4,d00083,correct,correct,unavailable,correct
M4,d00084,incorrect,incorrect,incorrect,correct
M4,d00085,correct,correct,correct,correct
M4,d00086,correct,correct,unavailable,correct
M4,d00087,correct,correct,incorrect,correct
M4,d00088,correct,correct,correct,correct
M4,d00089,incorrect,incorrect,incorrect,incorrect
M4,d00090,correct,correct,correct,correct
M4,d00091,correct,correct,correct,correct
M4,d00092,correct,correct,correct,correct
M4,d00093,correct,correct,correct,correct
M4,d00094,correct,correct,correct,correct
M4,d00095,incorrect,correct,correct,incorrect
M4,d00096,incorrect,correct,correct,incorrect
M4,d00097,correct,correct,correct,correct
M4,d00098,incorrect,correct,correct,incorrect
M4,d00099,correct,correct,unavailable,correct
M4,d00100,correct,correct,correct,correct
M4,d00101,incorrect,incorrect,incorrect,correct
M4,d00102,correct,correct,correct,correct
M4,d00103,incorrect,correct,correct,incorrect
M4,d00104,correct,correct,unavailable,correct
M4,d00105,correct,correct,incorrect,correct
M4,d00106,correct,correct,correct,correct
M4,d00107,incorrect,incorrect,incorrect,correct
M4,d00108,correct,correct,unavailable,correct
M4,d00109,correct,correct,correct,correct
M4,d00110,incorrect,incorrect,unavailable,correct
M4,d00111,correct,correct,correct,correct
M4,d00112,correct,correct,correct,correct
M4,d00113,correct,correct,correct,correct
M4,d00114,incorrect,incorrect,incorrect,incorrect
M4,d00115,correct,correct,correct,correct
M4,d00116,correct,incorrect,correct,incorrect
M4,d00117,correct,correct,correct,correct
M4,d00118,correct,correct,unavailable,correct
M4,d00119,correct,correct,correct,correct
M4,d00120,correct,correct,unavailable,correct
M5,d00000,incorrect,correct,correct,incorrect
M5,d00001,correct,correct,correct,correct
M5,d00002,correct,correct,correct,correct
M5,d00003,correct,correct,correct,correct
M5,d00004,incorrect,incorrect,incorrect,incorrect
M5,d00005,correct,correct,correct,correct
M5,d00006,correct,correct,correct,correct
