published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,执行计划快照,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/plan_revision_20260923/before/cf_moa/CF_MED_MoA_Router_Five_Agents_Execution_Plan.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/plan_revision_20260923/before/cf_moa/CF_MED_MoA_Router_Five_Agents_Execution_Plan.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,采用版清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/historical_versions.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/historical_versions.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,迁移收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/migration_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/migration_receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整旧入口回放收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/candidate_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/stage_a_replay/candidate_replay.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,运行与隔离包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,当时的冻结就绪清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/freeze_readiness.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/freeze_readiness.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,M4 请求收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/requests/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/requests/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,M5 请求收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/requests/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/requests/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,M4 输出回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/replay/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m4/replay/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,M5 输出回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/replay/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/m5/replay/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,BOS 请求计数核查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/runtime_token_check/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a4_config_repair/runtime_token_check
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,`output_kind` 同批重验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/output_kind_revalidation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/output_kind_revalidation/receipt.json
