panel,method,seed,full_inputs,B_correct,new_correct,repairs,harms,native_unit_delta,scoring_source
historical121,M4,42,121,87,89,4,2,0.013513513513513487,existing_v4_native_scores_not_rescored
historical121,M4,43,121,87,88,3,2,0.0,existing_v4_native_scores_not_rescored
historical121,M4,44,121,87,88,3,2,0.022522522522522515,existing_v4_native_scores_not_rescored
historical121,M5,42,121,82,83,4,3,0.022522522522522515,existing_v4_native_scores_not_rescored
historical121,M5,43,121,82,84,5,3,0.03603603603603611,existing_v4_native_scores_not_rescored
historical121,M5,44,121,82,84,5,3,0.03603603603603611,existing_v4_native_scores_not_rescored
natural52,M4,42,52,35,34,2,3,-0.03703703703703709,existing_v4_native_scores_not_rescored
natural52,M4,43,52,35,31,1,5,-0.10370370370370374,existing_v4_native_scores_not_rescored
natural52,M4,44,52,35,32,2,5,-0.09259259259259267,existing_v4_native_scores_not_rescored
natural52,M5,42,52,26,25,2,3,-0.011111111111111127,existing_v4_native_scores_not_rescored
natural52,M5,43,52,26,23,2,5,-0.06666666666666665,existing_v4_native_scores_not_rescored
natural52,M5,44,52,26,24,2,4,-0.06666666666666665,existing_v4_native_scores_not_rescored
