panel,method,seed,trigger_combinations,baseline_correct,old_pool_has_joint_correct_key,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,net_correct_count,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,new_model_requests
historical121,M4,42,28,12,20,8,8,14,4,2,2,0,2,0,28
historical121,M4,43,28,12,20,8,8,13,3,2,1,0,2,0,28
historical121,M4,44,28,12,20,8,8,13,3,2,1,0,2,0,28
historical121,M5,42,26,10,21,11,5,11,4,3,1,0,3,0,26
historical121,M5,43,26,10,21,11,5,12,5,3,2,0,3,0,26
historical121,M5,44,26,10,21,11,5,12,5,3,2,0,3,0,26
natural52,M4,42,25,15,23,8,2,14,2,3,-1,0,3,0,25
natural52,M4,43,25,15,23,8,2,11,1,5,-4,0,5,0,25
natural52,M4,44,25,15,23,8,2,12,2,5,-3,0,4,1,25
natural52,M5,42,16,6,14,8,2,5,2,3,-1,0,3,0,16
natural52,M5,43,16,6,14,8,2,3,2,5,-3,0,5,0,16
natural52,M5,44,16,6,14,8,2,4,2,4,-2,0,4,0,16
