panel,method,seed,answer_format,stratification,trigger_combinations,baseline_correct,old_pool_has_joint_correct_key,old_F_correct,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,new_model_requests,input_tokens,output_tokens,auxiliary_values_identical,baseline_document_detection_if_scored_exact,new_document_detection_exact,baseline_document_detection_recorded,has_document_detection,native_mapping_count,net_correct_count,old_pool_key_coverage,F_accuracy_on_trigger,reanswer_accuracy_on_trigger,repair_rate_given_old_wrong,harm_rate_given_old_correct,F_path,output_disagreement_type
historical121,M4,42,single,answer_format,24,9,16,9,7,8,10,3,2,7,12,0,2,0,16,24,24,80492,2311,24,0,0,0,0,25,1,0.6666666666666666,0.375,0.4166666666666667,0.2,0.2222222222222222,,
historical121,M4,43,single,answer_format,24,9,16,9,7,8,10,3,2,7,12,0,2,0,16,23,24,80492,2240,24,0,0,0,0,25,1,0.6666666666666666,0.375,0.4166666666666667,0.2,0.2222222222222222,,
historical121,M4,44,single,answer_format,24,9,16,9,7,8,9,2,2,7,13,0,2,0,16,24,24,80492,2498,24,0,0,0,0,25,0,0.6666666666666666,0.375,0.375,0.13333333333333333,0.2222222222222222,,
historical121,M4,42,relation,answer_format,4,3,4,3,1,0,4,1,0,3,0,0,0,0,4,4,4,133708,382,4,0,0,0,0,4,1,1.0,0.75,1.0,1.0,0.0,,
historical121,M4,43,relation,answer_format,4,3,4,3,1,0,3,0,0,3,1,0,0,0,4,4,4,133708,575,4,0,0,0,0,4,0,1.0,0.75,0.75,0.0,0.0,,
historical121,M4,44,relation,answer_format,4,3,4,3,1,0,4,1,0,3,0,0,0,0,4,4,4,133708,788,4,0,0,0,0,4,1,1.0,0.75,1.0,1.0,0.0,,
historical121,M5,42,single,answer_format,22,8,17,8,9,5,8,3,3,5,11,0,3,0,17,21,22,60276,2821,22,0,0,0,0,29,0,0.7727272727272727,0.36363636363636365,0.36363636363636365,0.21428571428571427,0.375,,
historical121,M5,43,single,answer_format,22,8,17,8,9,5,8,3,3,5,11,0,3,0,17,21,22,60276,2917,22,0,0,0,0,29,0,0.7727272727272727,0.36363636363636365,0.36363636363636365,0.21428571428571427,0.375,,
historical121,M5,44,single,answer_format,22,8,17,8,9,5,8,3,3,5,11,0,3,0,17,21,22,60276,2689,22,0,0,0,0,29,0,0.7727272727272727,0.36363636363636365,0.36363636363636365,0.21428571428571427,0.375,,
historical121,M5,42,relation,answer_format,4,2,4,2,2,0,3,1,0,2,1,0,0,0,4,4,4,144399,458,4,0,0,0,0,4,1,1.0,0.5,0.75,0.5,0.0,,
historical121,M5,43,relation,answer_format,4,2,4,2,2,0,4,2,0,2,0,0,0,0,4,4,4,144399,488,4,0,0,0,0,4,2,1.0,0.5,1.0,1.0,0.0,,
historical121,M5,44,relation,answer_format,4,2,4,2,2,0,4,2,0,2,0,0,0,0,4,4,4,144399,607,4,0,0,0,0,4,2,1.0,0.5,1.0,1.0,0.0,,
natural52,M4,42,robustness_single,answer_format,7,4,7,4,3,0,4,1,1,3,2,0,1,0,7,7,7,60465,1662,7,0,0,0,7,7,0,1.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.25,,
natural52,M4,43,robustness_single,answer_format,7,4,7,4,3,0,3,0,1,3,3,0,1,0,7,7,7,60465,1255,7,0,0,0,7,7,-1,1.0,0.5714285714285714,0.42857142857142855,0.0,0.25,,
natural52,M4,44,robustness_single,answer_format,7,4,7,4,3,0,4,1,1,3,2,0,1,0,7,7,7,60465,1890,7,0,0,0,7,7,0,1.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.25,,
natural52,M4,42,single,answer_format,17,11,16,11,5,1,10,1,2,9,5,0,2,0,16,16,17,50419,2309,17,0,0,0,0,17,-1,0.9411764705882353,0.6470588235294118,0.5882352941176471,0.16666666666666666,0.18181818181818182,,
natural52,M4,43,single,answer_format,17,11,16,11,5,1,8,1,4,7,5,0,4,0,16,16,17,50419,2435,17,0,0,0,0,17,-3,0.9411764705882353,0.6470588235294118,0.47058823529411764,0.16666666666666666,0.36363636363636365,,
natural52,M4,44,single,answer_format,17,11,16,11,5,1,8,1,4,7,5,0,3,1,16,16,17,50419,1696,17,0,0,0,0,17,-3,0.9411764705882353,0.6470588235294118,0.47058823529411764,0.16666666666666666,0.36363636363636365,,
natural52,M4,42,relation,answer_format,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4763,57,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,
natural52,M4,43,relation,answer_format,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4763,100,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,
