method,split,accuracy,member_accuracy,control_accuracy,trap_accuracy,pair_accuracy,both_correct_pair_accuracy,correct_change,correct_invariance,old_answer_persistence,original_diagnosis_persistence,repairs,harms,error_correction_rate,harm_rate,original_correct_preservation,net_correction,revision_coverage,answer_change_coverage,beneficial_revision_precision,bias_trap_rate,baseline_correct_preserved_correct,baseline_correct_revised_wrong,baseline_wrong_preserved_wrong,baseline_wrong_revised_correct,wrong_to_different_wrong,correct_to_different_correct,missing_count,missing_control_prediction_count,parse_failure_count,contract_failure_count
always_preserve,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,0
always_preserve,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,0
always_revise,dev,0.0,,,0.0,,,,,,,0,1,0.0,0.025,0.0,-0.025,,1.0,0.0,,0,1,0,0,39,0,0,,0,0
always_revise,test,0.05625,,,0.05625,,,,,,,9,15,0.06206896551724138,0.09375,0.0,-0.0375,,1.0,0.05625,,0,15,0,9,136,0,0,,0,0
candidate_specific_retrieval,dev,0.0,,,0.0,,,,,,,0,1,0.0,0.025,0.0,-0.025,,0.7,0.0,,0,1,12,0,27,0,0,,0,0
candidate_specific_retrieval,test,0.0375,,,0.0375,,,,,,,2,11,0.013793103448275862,0.06875,0.26666666666666666,-0.05625,,0.75,0.016666666666666666,,4,11,36,2,107,0,0,,0,0
decomposition_only,dev,0.0,0.1375,0.275,0.0,0.0,0.0,0.0,,0.125,0.125,0,1,0.0,0.025,0.0,-0.025,,0.85,0.0,0.09090909090909091,0,1,6,0,33,0,0,0,0,2
decomposition_only,test,0.1,0.1,0.1,0.1,0.0,0.0,0.1,,0.05625,0.05625,9,8,0.06206896551724138,0.05,0.4666666666666667,0.00625,,0.84375,0.06666666666666667,0.25,7,8,18,9,118,0,0,1,0,5
delta_only_retrieval,dev,0.05,,,0.05,,,,,,,2,1,0.05128205128205128,0.025,0.0,0.025,,0.925,0.05405405405405406,,0,1,3,2,34,0,0,,0,3
delta_only_retrieval,test,0.05625,,,0.05625,,,,,,,7,13,0.04827586206896552,0.08125,0.13333333333333333,-0.0375,,0.94375,0.046357615894039736,,2,13,7,7,131,0,0,,0,4
direct,dev,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,,0.025,0.025,0,1,0.0,0.025,0.0,-0.025,,1.0,0.0,0.0,0,1,0,0,39,0,0,0,0,0
direct,test,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,,0.025,0.025,0,15,0.0,0.09375,0.0,-0.09375,,0.99375,0.0,0.25,0,15,1,0,144,0,0,1,1,0
direct_answer_revision,dev,0.0,0.1125,0.225,0.0,0.0,0.0,0.0,,0.025,0.025,0,1,0.0,0.025,0.0,-0.025,,0.95,0.0,0.0,0,1,2,0,37,0,0,,2,2
direct_answer_revision,test,0.03125,0.065625,0.1,0.03125,0.0,0.0,0.03125,,0.075,0.075,5,15,0.034482758620689655,0.09375,0.0,-0.0625,,0.96875,0.03225806451612903,0.1875,0,15,5,5,135,0,0,,5,4
direct_counterfactual_prompt,dev,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,,0.025,0.025,0,1,0.0,0.025,0.0,-0.025,,0.925,0.0,0.0,0,1,3,0,36,0,0,0,0,0
direct_counterfactual_prompt,test,0.05,0.0375,0.025,0.05,0.0,0.0,0.05,,0.025,0.025,5,12,0.034482758620689655,0.075,0.2,-0.04375,,0.8625,0.036231884057971016,0.75,3,12,19,5,121,0,0,1,3,0
ea_rag_style_retrieval,dev,0.0,,,0.0,,,,,,,0,1,0.0,0.025,0.0,-0.025,,0.65,0.0,,0,1,14,0,25,0,0,,0,2
ea_rag_style_retrieval,test,0.08125,,,0.08125,,,,,,,5,7,0.034482758620689655,0.04375,0.5333333333333333,-0.0125,,0.6125,0.05102040816326531,,8,7,54,5,86,0,0,,0,4
evidence_verifier_with_ea_rag_retrieval,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.025,0.025,0.0,0.2222222222222222,1,0,38,0,1,0,0,,0,24
evidence_verifier_with_ea_rag_retrieval,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.00625,0.00625,0.0,0.5625,15,0,144,0,1,0,0,,0,124
evidence_verifier_with_standard_retrieval,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,30
evidence_verifier_with_standard_retrieval,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,129
full_deltarev,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,29
