method,threshold,pairs,accuracy,member_accuracy,control_accuracy,trap_accuracy,pair_accuracy,both_correct_pair_accuracy,bias_trap_rate,bias_trap_denominator,original_diagnosis_persistence,old_answer_persistence,correct_change,correct_invariance,control_metric_note,missing_control_prediction_count,repairs,harms,error_correction_rate,harm_rate,original_correct_preservation,revision_coverage,answer_change_coverage,beneficial_revision_precision,net_correction,final_accuracy,baseline_correct_preserved_correct,baseline_correct_revised_wrong,baseline_wrong_preserved_wrong,baseline_wrong_revised_correct,wrong_to_different_wrong,correct_to_different_correct,missing_count,parse_failure_count,contract_failure_count,missing_or_contract_failure_count
full_deltarev,0.0,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.05,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.1,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.15,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.2,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.25,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.3,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.35,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.4,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.45,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.5,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.55,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.6,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.65,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.7,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.75,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.8,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.225,0.225,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.025,0.025,0.0,0.0,0.025,1,0,38,0,1,0,0,0,29,29
full_deltarev,0.85,40,0.025,0.125,0.225,0.025,0.0,0.0,0.2222222222222222,9,0.25,0.25,0.025,,shared unchanged M2 control for residual method,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025,1,0,39,0,0,0,0,0,29,29
