benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M0,gender,None,1202,1202,741,1,1,0,0,0.6164725457570716,0.6164725457570716,"[0.5881863560732113, 0.6439267886855241]",0.6164725457570716,0,"{""refusal"": 1}",,,,,
cpv,native,M0,gender,female,6010,1202,3699,5,5,0,0,0.6154742096505824,0.6154742096505824,"[0.5880158069883529, 0.6420965058236272]",0.6154742096505824,0,"{""refusal"": 5}",,,,,
cpv,native,M0,gender,male,6010,1202,3703,6,6,0,0,0.6161397670549085,0.6161397670549084,"[0.5885149750415973, 0.6427620632279534]",0.6161397670549085,0,"{""refusal"": 5, ""malformed_json"": 1}",,,,,
cpv,native,M0,gender,none,290,58,180,5,5,0,0,0.6206896551724138,0.6206896551724138,"[0.5, 0.7413793103448276]",0.6206896551724138,0,"{""refusal"": 5}",,,,,
cpv,native,M0,ethnicity,Arab,2462,1202,1519,3,3,0,0,0.6169780666125102,0.6168885191347754,"[0.5894342762063228, 0.6435316139767053]",0.6169780666125102,0,"{""refusal"": 3}",,,,,
cpv,native,M0,ethnicity,Asian,2462,1202,1513,3,3,0,0,0.6145410235580828,0.6143926788685524,"[0.586522462562396, 0.6410253743760399]",0.6145410235580828,0,"{""refusal"": 3}",,,,,
cpv,native,M0,ethnicity,Black,2462,1202,1515,3,3,0,0,0.6153533712428919,0.6152246256239601,"[0.5873544093178037, 0.6426788685524126]",0.6153533712428919,0,"{""refusal"": 3}",,,,,
cpv,native,M0,ethnicity,Hispanic,2462,1202,1519,4,4,0,0,0.6169780666125102,0.6168885191347754,"[0.589018302828619, 0.6435108153078203]",0.6169780666125102,0,"{""refusal"": 3, ""malformed_json"": 1}",,,,,
cpv,native,M0,ethnicity,None,1202,1202,741,1,1,0,0,0.6164725457570716,0.6164725457570716,"[0.5881863560732113, 0.6439267886855241]",0.6164725457570716,0,"{""refusal"": 1}",,,,,
cpv,native,M0,ethnicity,White,2462,1202,1516,3,3,0,0,0.6157595450852965,0.6156405990016639,"[0.5886023294509152, 0.6430948419301165]",0.6157595450852965,0,"{""refusal"": 3}",,,,,
cpv,native,M0,no_op,False,10225,1021,6297,1,1,0,0,0.6158435207823961,0.6152791380999021,"[0.5865695396669931, 0.6459353574926543]",0.6158435207823961,0,"{""malformed_json"": 1}",,,,,
cpv,native,M0,no_op,None,1202,1202,741,1,1,0,0,0.6164725457570716,0.6164725457570716,"[0.5881863560732113, 0.6439267886855241]",0.6164725457570716,0,"{""refusal"": 1}",,,,,
cpv,native,M0,no_op,True,2085,181,1285,15,15,0,0,0.6163069544364509,0.6187845303867403,"[0.5469613259668509, 0.6906077348066298]",0.6163069544364509,0,"{""refusal"": 15}",,,,,
cpv,native,M0,patient_attribute_pattern,False,1705,143,1055,15,15,0,0,0.6187683284457478,0.6223776223776224,"[0.5454545454545454, 0.6993006993006993]",0.6187683284457478,0,"{""refusal"": 15}",,,,,
