benchmark,protocol,comparison,N,repairs,harms,introduced_error_rate,conditional_harm_rate,OCP,net_gain,source_groups,net_gain_source_macro,net_gain_source_ci
cpv,native,M1-M0,13512,1214,909,0.06727353463587922,0.10921542712964076,0.8907845728703593,0.022572528123149794,1202,0.021933141733474514,"[0.0016582211465738922, 0.041523597035244275]"
cpv,native,M2-M0,13512,1714,957,0.0708259325044405,0.11498257839721254,0.8850174216027875,0.0560242747187685,1202,0.05500775223112994,"[0.036000605052185754, 0.07341055626985327]"
cpv,native,M2-M1,13512,1630,1178,0.08718176435760805,0.13653222067686602,0.863467779323134,0.03345174659561871,1202,0.03307461049765542,"[0.014671215587656933, 0.05203756050521856]"
cultural,native,M1-M0,1500,120,135,0.09,0.1439232409381663,0.8560767590618337,-0.01,150,-0.009999999999999997,"[-0.06133333333333333, 0.03868333333333324]"
cultural,native,M2-M0,1500,172,118,0.07866666666666666,0.1257995735607676,0.8742004264392325,0.036,150,0.036000000000000004,"[-0.006016666666666665, 0.078]"
cultural,native,M2-M1,1500,209,140,0.09333333333333334,0.15167930660888407,0.8483206933911159,0.046,150,0.046,"[-1.702341971091894e-18, 0.09266666666666666]"
medcounterfact,native,M1-M0,1012,22,67,0.06620553359683795,0.09985096870342772,0.9001490312965723,-0.044466403162055336,203,-0.04433497536945813,"[-0.07192118226600985, -0.020689655172413793]"
medcounterfact,native,M2-M0,1012,38,36,0.03557312252964427,0.05365126676602087,0.9463487332339792,0.001976284584980237,203,0.001970443349753693,"[-0.01970443349753695, 0.02561576354679803]"
medcounterfact,native,M2-M1,1012,78,31,0.030632411067193676,0.04952076677316294,0.950479233226837,0.046442687747035576,203,0.04630541871921182,"[0.021674876847290643, 0.07192118226600985]"
medeinst,derived_four_way,M1-M0,120,9,13,0.10833333333333334,0.23214285714285715,0.7678571428571428,-0.03333333333333333,60,-0.03333333333333333,"[-0.10833333333333334, 0.041666666666666664]"
medeinst,derived_four_way,M2-M0,120,17,7,0.058333333333333334,0.125,0.875,0.08333333333333333,60,0.08333333333333333,"[0.008333333333333333, 0.15833333333333333]"
medeinst,derived_four_way,M2-M1,120,23,9,0.075,0.17307692307692307,0.8269230769230769,0.11666666666666667,60,0.11666666666666667,"[0.03333333333333333, 0.20833333333333334]"
medeinst,native,M1-M0,10766,398,741,0.0688277911945012,0.6295666949872557,0.3704333050127443,-0.03185955786736021,5383,-0.03185955786736021,"[-0.03789940553594649, -0.025636262307263607]"
medeinst,native,M2-M0,10766,328,616,0.05721716514954486,0.5233644859813084,0.47663551401869164,-0.026750882407579418,5383,-0.026750882407579418,"[-0.032138212892439164, -0.02071335686420212]"
medeinst,native,M2-M1,10766,480,425,0.03947612855285157,0.5095923261390888,0.4904076738609112,0.005108675459780792,5383,0.005108675459780792,"[-0.000371540033438603, 0.010496005944640535]"
medpic,native,M1-M0,467,24,20,0.042826552462526764,0.11904761904761904,0.8809523809523809,0.008565310492505354,467,0.008565310492505354,"[-0.017130620985010708, 0.03640256959314775]"
medpic,native,M2-M0,467,29,53,0.11349036402569593,0.31547619047619047,0.6845238095238095,-0.05139186295503212,467,-0.05139186295503212,"[-0.08993576017130621, -0.014989293361884369]"
medpic,native,M2-M1,467,28,56,0.11991434689507495,0.32558139534883723,0.6744186046511628,-0.059957173447537475,467,-0.059957173447537475,"[-0.1006423982869379, -0.021413276231263382]"
