group,method,role,native_correct,derived_correct
medeinst:case_112783,M0,reference,False,False
medeinst:case_112783,M1,reference,False,False
medeinst:case_112783,M2,reference,False,False
medeinst:case_112783,M0,variant,False,True
medeinst:case_112783,M1,variant,False,True
medeinst:case_112783,M2,variant,False,True
medeinst:case_30629,M0,reference,False,False
medeinst:case_30629,M1,reference,False,False
medeinst:case_30629,M2,reference,False,False
medeinst:case_30629,M0,variant,False,False
medeinst:case_30629,M1,variant,False,False
medeinst:case_30629,M2,variant,False,False
medeinst:case_110605,M0,reference,False,True
medeinst:case_110605,M1,reference,False,False
medeinst:case_110605,M2,reference,False,False
medeinst:case_110605,M0,variant,False,True
medeinst:case_110605,M1,variant,False,True
medeinst:case_110605,M2,variant,False,True
medeinst:case_45326,M0,reference,False,True
medeinst:case_45326,M1,reference,False,False
medeinst:case_45326,M2,reference,False,True
medeinst:case_45326,M0,variant,False,False
medeinst:case_45326,M1,variant,False,False
medeinst:case_45326,M2,variant,False,True
medeinst:case_84641,M0,reference,False,False
medeinst:case_84641,M1,reference,False,False
medeinst:case_84641,M2,reference,True,True
medeinst:case_84641,M0,variant,False,True
medeinst:case_84641,M1,variant,True,True
medeinst:case_84641,M2,variant,False,True
medeinst:case_13504,M0,reference,False,False
medeinst:case_13504,M1,reference,False,False
medeinst:case_13504,M2,reference,False,False
medeinst:case_13504,M0,variant,False,False
medeinst:case_13504,M1,variant,False,False
medeinst:case_13504,M2,variant,False,False
medeinst:case_52572,M0,reference,False,False
medeinst:case_52572,M1,reference,False,True
medeinst:case_52572,M2,reference,False,False
medeinst:case_52572,M0,variant,False,True
medeinst:case_52572,M1,variant,False,True
medeinst:case_52572,M2,variant,False,True
medeinst:case_58185,M0,reference,False,True
medeinst:case_58185,M1,reference,False,True
medeinst:case_58185,M2,reference,False,True
medeinst:case_58185,M0,variant,False,True
medeinst:case_58185,M1,variant,False,True
medeinst:case_58185,M2,variant,False,True
medeinst:case_96170,M0,reference,False,True
medeinst:case_96170,M1,reference,False,True
medeinst:case_96170,M2,reference,False,False
medeinst:case_96170,M0,variant,False,True
medeinst:case_96170,M1,variant,False,True
medeinst:case_96170,M2,variant,False,True
medeinst:case_98493,M0,reference,False,True
medeinst:case_98493,M1,reference,False,False
medeinst:case_98493,M2,reference,False,True
medeinst:case_98493,M0,variant,False,True
medeinst:case_98493,M1,variant,False,True
medeinst:case_98493,M2,variant,False,True
medeinst:case_39508,M0,reference,False,False
medeinst:case_39508,M1,reference,False,False
medeinst:case_39508,M2,reference,False,False
medeinst:case_39508,M0,variant,False,True
medeinst:case_39508,M1,variant,False,True
medeinst:case_39508,M2,variant,False,True
medeinst:case_211299,M0,reference,False,False
medeinst:case_211299,M1,reference,False,False
medeinst:case_211299,M2,reference,False,True
medeinst:case_211299,M0,variant,True,False
medeinst:case_211299,M1,variant,False,False
medeinst:case_211299,M2,variant,False,False
medeinst:case_73143,M0,reference,True,True
medeinst:case_73143,M1,reference,False,True
medeinst:case_73143,M2,reference,True,True
medeinst:case_73143,M0,variant,False,False
medeinst:case_73143,M1,variant,False,False
medeinst:case_73143,M2,variant,False,True
medeinst:case_86407,M0,reference,False,False
medeinst:case_86407,M1,reference,False,False
medeinst:case_86407,M2,reference,False,False
medeinst:case_86407,M0,variant,False,True
medeinst:case_86407,M1,variant,False,True
medeinst:case_86407,M2,variant,False,True
medeinst:case_32872,M0,reference,False,False
medeinst:case_32872,M1,reference,False,False
medeinst:case_32872,M2,reference,False,False
medeinst:case_32872,M0,variant,False,True
medeinst:case_32872,M1,variant,False,False
medeinst:case_32872,M2,variant,False,True
medeinst:case_60367,M0,reference,False,False
medeinst:case_60367,M1,reference,False,False
medeinst:case_60367,M2,reference,False,False
medeinst:case_60367,M0,variant,False,True
medeinst:case_60367,M1,variant,False,True
medeinst:case_60367,M2,variant,False,True
medeinst:case_39784,M0,reference,False,False
medeinst:case_39784,M1,reference,False,False
medeinst:case_39784,M2,reference,False,False
medeinst:case_39784,M0,variant,False,True
medeinst:case_39784,M1,variant,False,True
medeinst:case_39784,M2,variant,False,True
medeinst:case_117562,M0,reference,True,True
medeinst:case_117562,M1,reference,False,True
medeinst:case_117562,M2,reference,True,True
medeinst:case_117562,M0,variant,False,False
medeinst:case_117562,M1,variant,False,False
medeinst:case_117562,M2,variant,False,False
medeinst:case_39645,M0,reference,False,True
medeinst:case_39645,M1,reference,False,False
medeinst:case_39645,M2,reference,False,True
medeinst:case_39645,M0,variant,True,False
medeinst:case_39645,M1,variant,False,False
medeinst:case_39645,M2,variant,True,True
medeinst:case_84258,M0,reference,False,True
medeinst:case_84258,M1,reference,True,True
medeinst:case_84258,M2,reference,False,True
medeinst:case_84258,M0,variant,False,False
medeinst:case_84258,M1,variant,False,False
medeinst:case_84258,M2,variant,False,False
medeinst:case_36787,M0,reference,False,False
medeinst:case_36787,M1,reference,False,False
medeinst:case_36787,M2,reference,False,True
medeinst:case_36787,M0,variant,True,True
