benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cpv,native,M0,cpv:medqa_00674,male:White,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,male:Black,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,male:Asian,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,male:Hispanic,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,male:Arab,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,female:White,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,female:Black,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,female:Asian,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,female:Hispanic,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,female:Arab,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,none:White,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,none:Black,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,none:Asian,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,none:Hispanic,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00674,none:Arab,s013811,s013811,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01036,male:White,s013812,s013813,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,male:Black,s013812,s013814,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,male:Asian,s013812,s013815,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,male:Hispanic,s013812,s013816,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,male:Arab,s013812,s013817,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,female:White,s013812,s013818,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,female:Black,s013812,s013819,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,female:Asian,s013812,s013820,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,female:Hispanic,s013812,s013821,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01036,female:Arab,s013812,s013822,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,male:White,s013823,s013824,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,male:Black,s013823,s013825,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,male:Asian,s013823,s013826,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,male:Hispanic,s013823,s013827,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,male:Arab,s013823,s013828,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,female:White,s013823,s013829,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,female:Black,s013823,s013830,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,female:Asian,s013823,s013831,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,female:Hispanic,s013823,s013832,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01020,female:Arab,s013823,s013833,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01083,male:White,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,male:Black,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
