benchmark,protocol,method,role,score_name,planned_input_records,planned_source_groups,complete_source_groups_all_methods,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M2,all,accuracy,13512,1202,1202,13512,1202,9080,6,6,0,0,0.6719952634695086,0.6708752458024505,"[0.6489171693011647, 0.6934673271819694]",0.6719952634695086,0,"{""invalid_option_key"": 6}",,,,,
cpv,native,M2,reference,accuracy,1202,1202,1202,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,variant,accuracy,12310,1202,1202,12310,1202,8270,5,5,0,0,0.6718115353371243,0.6705768164170827,"[0.6486134220743206, 0.6931815030504714]",0.6718115353371243,0,"{""invalid_option_key"": 5}",,,,,
cultural,native,M2,all,accuracy,1500,150,150,1500,150,992,1,1,0,0,0.6613333333333333,0.6613333333333332,"[0.606, 0.7180166666666665]",0.6613333333333333,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,reference,accuracy,150,150,150,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,variant,accuracy,1350,150,150,1350,150,893,1,1,0,0,0.6614814814814814,0.6614814814814816,"[0.6066481481481482, 0.7177962962962963]",0.6614814814814814,0,"{""malformed_json"": 1}",,,,,
medcounterfact,native,M2,all,evidence_agreement,1012,203,203,1012,203,673,0,0,0,0,0.6650197628458498,0.6650246305418719,"[0.6058866995073892, 0.7211822660098522]",0.6650197628458498,15,{},"{""higher"": 317, ""lower"": 376, ""no difference"": 304, ""uncertainty"": 15}",,,,
medcounterfact,native,M2,reference,evidence_agreement,203,203,203,203,203,136,0,0,0,0,0.6699507389162561,0.6699507389162561,"[0.6059113300492611, 0.7339901477832512]",0.6699507389162561,1,{},"{""higher"": 60, ""lower"": 76, ""no difference"": 66, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,variant,evidence_agreement,809,203,203,809,203,537,0,0,0,0,0.6637824474660075,0.6637931034482759,"[0.603448275862069, 0.7216748768472906]",0.6637824474660075,14,{},"{""higher"": 257, ""lower"": 300, ""no difference"": 238, ""uncertainty"": 14}",,,,
medeinst,derived_four_way,M2,all,accuracy,120,60,60,120,60,66,0,0,0,0,0.55,0.55,"[0.475, 0.625]",0.55,0,{},,,,,
medeinst,derived_four_way,M2,reference,accuracy,60,60,60,60,60,30,0,0,0,0,0.5,0.5,"[0.38333333333333336, 0.6333333333333333]",0.5,0,{},,,,,
medeinst,derived_four_way,M2,variant,accuracy,60,60,60,60,60,36,0,0,0,0,0.6,0.6,"[0.48333333333333334, 0.7166666666666667]",0.6,0,{},,,,,
medeinst,native,M2,all,canonical_match,10766,5383,5383,10766,5383,889,7817,68,7749,68,0.08257477243172952,0.08257477243172952,"[0.07755898198030838, 0.08749767787479101]",0.05489503994055359,0,"{""unmapped_diagnosis"": 7749, ""ambiguous_diagnosis"": 68}",,,,,
medeinst,native,M2,reference,canonical_match,5383,5383,5383,5383,5383,493,4076,26,4050,26,0.09158461824261564,0.09158461824261564,"[0.08415381757384358, 0.099201188928107]",0.0737506966375627,0,"{""unmapped_diagnosis"": 4050, ""ambiguous_diagnosis"": 26}",,,,,
medeinst,native,M2,variant,canonical_match,5383,5383,5383,5383,5383,396,3741,42,3699,42,0.0735649266208434,0.0735649266208434,"[0.06650566598550994, 0.08099572728961546]",0.03603938324354449,0,"{""unmapped_diagnosis"": 3699, ""ambiguous_diagnosis"": 42}",,,,,
medpic,native,M2,all,exact_set,467,467,467,467,467,144,4,4,0,0,0.3083511777301927,0.3083511777301927,"[0.2676659528907923, 0.3490364025695932]",0.3083511777301927,0,"{""invalid_option_set"": 4}",,0.4996214988644966,0.4677169368818191,1.4860813704496787,1.342612419700214
medpic,native,M2,counterfactual,exact_set,183,183,183,183,183,40,2,2,0,0,0.2185792349726776,0.2185792349726776,"[0.15846994535519127, 0.2786885245901639]",0.2185792349726776,0,"{""invalid_option_set"": 2}",,0.44565217391304346,0.40236794171220397,1.546448087431694,1.469945355191257
medpic,native,M2,guideline_following,exact_set,284,284,284,284,284,104,2,2,0,0,0.36619718309859156,0.36619718309859156,"[0.31338028169014087, 0.426056338028169]",0.36619718309859156,0,"{""invalid_option_set"": 2}",,0.5383615084525357,0.5098256203890007,1.4471830985915493,1.2605633802816902
