benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M2,gender,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,gender,female,6010,1202,4007,3,3,0,0,0.6667221297836938,0.6667221297836938,"[0.6439267886855241, 0.6901871880199667]",0.6667221297836938,0,"{""invalid_option_key"": 3}",,,,,
cpv,native,M2,gender,male,6010,1202,4054,2,2,0,0,0.6745424292845258,0.6745424292845258,"[0.6519093178036607, 0.6985066555740432]",0.6745424292845258,0,"{""invalid_option_key"": 2}",,,,,
cpv,native,M2,gender,none,290,58,209,0,0,0,0,0.7206896551724138,0.7206896551724138,"[0.603448275862069, 0.8275862068965517]",0.7206896551724138,0,{},,,,,
cpv,native,M2,ethnicity,Arab,2462,1202,1676,1,1,0,0,0.6807473598700243,0.6797004991680532,"[0.6551580698835274, 0.7042429284525791]",0.6807473598700243,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,ethnicity,Asian,2462,1202,1642,1,1,0,0,0.6669374492282697,0.6655574043261231,"[0.641846921797005, 0.6905158069883528]",0.6669374492282697,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,ethnicity,Black,2462,1202,1657,0,0,0,0,0.6730300568643379,0.6717970049916805,"[0.6476705490848585, 0.6963394342762064]",0.6730300568643379,0,{},,,,,
cpv,native,M2,ethnicity,Hispanic,2462,1202,1653,2,2,0,0,0.6714053614947197,0.6701331114808652,"[0.6447587354409318, 0.693853993344426]",0.6714053614947197,0,"{""invalid_option_key"": 2}",,,,,
cpv,native,M2,ethnicity,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,ethnicity,White,2462,1202,1642,1,1,0,0,0.6669374492282697,0.665696062118691,"[0.641829589572934, 0.6899681087077093]",0.6669374492282697,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,no_op,False,10225,1021,6845,5,5,0,0,0.669437652811736,0.6689846555664382,"[0.6463222331047992, 0.6923971596474046]",0.669437652811736,0,"{""invalid_option_key"": 5}",,,,,
cpv,native,M2,no_op,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,no_op,True,2085,181,1425,0,0,0,0,0.6834532374100719,0.6795580110497238,"[0.6077348066298343, 0.7458563535911602]",0.6834532374100719,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,False,1705,143,1185,0,0,0,0,0.6950146627565983,0.6923076923076923,"[0.6153846153846154, 0.7622377622377622]",0.6950146627565983,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,patient_attribute_pattern,True,10605,1059,7085,5,5,0,0,0.6680810938236681,0.6676424299653761,"[0.6458899905571294, 0.6904390934844193]",0.6680810938236681,0,"{""invalid_option_key"": 5}",,,,,
cpv,native,M2,potential_clinical_conflict,False,11155,1088,7466,5,5,0,0,0.669296279695204,0.6678615196078432,"[0.6464391850490196, 0.6910868566176471]",0.669296279695204,0,"{""invalid_option_key"": 5}",,,,,
cpv,native,M2,potential_clinical_conflict,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,potential_clinical_conflict,True,1155,114,804,0,0,0,0,0.6961038961038961,0.6964912280701754,"[0.6254166666666666, 0.7605263157894738]",0.6961038961038961,0,{},,,,,
cpv,native,M2,operation_tag,identity_attribute,12310,1202,8270,5,5,0,0,0.6718115353371243,0.6705768164170827,"[0.6486134220743206, 0.6931815030504714]",0.6718115353371243,0,"{""invalid_option_key"": 5}",,,,,
cultural,native,M2,condition,Context,450,150,308,0,0,0,0,0.6844444444444444,0.6844444444444444,"[0.6288333333333331, 0.7422222222222222]",0.6844444444444444,0,{},,,,,
cultural,native,M2,condition,Id,450,150,293,0,0,0,0,0.6511111111111111,0.6511111111111111,"[0.5888888888888889, 0.7155555555555556]",0.6511111111111111,0,{},,,,,
cultural,native,M2,condition,Id+Context,450,150,292,1,1,0,0,0.6488888888888888,0.6488888888888888,"[0.5866666666666667, 0.711111111111111]",0.6488888888888888,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,condition,Original,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,culture,None,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,culture,t1,450,150,294,1,1,0,0,0.6533333333333333,0.6533333333333333,"[0.5932777777777778, 0.7155555555555556]",0.6533333333333333,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,culture,t2,450,150,287,0,0,0,0,0.6377777777777778,0.6377777777777777,"[0.5777777777777777, 0.7022222222222222]",0.6377777777777778,0,{},,,,,
cultural,native,M2,culture,t3,450,150,312,0,0,0,0,0.6933333333333334,0.6933333333333334,"[0.6355555555555555, 0.7533333333333333]",0.6933333333333334,0,{},,,,,
