group,method,role,native_correct,derived_correct
medeinst:case_112783,M2,reference,False,False
medeinst:case_112783,M2,variant,False,True
medeinst:case_30629,M2,reference,False,False
medeinst:case_30629,M2,variant,False,False
medeinst:case_110605,M2,reference,False,False
medeinst:case_110605,M2,variant,False,True
medeinst:case_45326,M2,reference,False,True
medeinst:case_45326,M2,variant,False,True
medeinst:case_84641,M2,reference,True,True
medeinst:case_84641,M2,variant,False,True
medeinst:case_13504,M2,reference,False,False
medeinst:case_13504,M2,variant,False,False
medeinst:case_52572,M2,reference,False,False
medeinst:case_52572,M2,variant,False,True
medeinst:case_58185,M2,reference,False,True
medeinst:case_58185,M2,variant,False,True
medeinst:case_96170,M2,reference,False,False
medeinst:case_96170,M2,variant,False,True
medeinst:case_98493,M2,reference,False,True
medeinst:case_98493,M2,variant,False,True
medeinst:case_39508,M2,reference,False,False
medeinst:case_39508,M2,variant,False,True
medeinst:case_211299,M2,reference,False,True
medeinst:case_211299,M2,variant,False,False
medeinst:case_73143,M2,reference,True,True
medeinst:case_73143,M2,variant,False,True
medeinst:case_86407,M2,reference,False,False
medeinst:case_86407,M2,variant,False,True
medeinst:case_32872,M2,reference,False,False
medeinst:case_32872,M2,variant,False,True
medeinst:case_60367,M2,reference,False,False
medeinst:case_60367,M2,variant,False,True
medeinst:case_39784,M2,reference,False,False
medeinst:case_39784,M2,variant,False,True
medeinst:case_117562,M2,reference,True,True
medeinst:case_117562,M2,variant,False,False
medeinst:case_39645,M2,reference,False,True
medeinst:case_39645,M2,variant,True,True
medeinst:case_84258,M2,reference,False,True
medeinst:case_84258,M2,variant,False,False
medeinst:case_36787,M2,reference,False,True
medeinst:case_36787,M2,variant,False,True
medeinst:case_1594,M2,reference,False,True
medeinst:case_1594,M2,variant,False,False
medeinst:case_43826,M2,reference,False,True
medeinst:case_43826,M2,variant,False,True
medeinst:case_13912,M2,reference,False,True
medeinst:case_13912,M2,variant,False,True
medeinst:case_67178,M2,reference,True,True
medeinst:case_67178,M2,variant,False,False
medeinst:case_66666,M2,reference,False,True
medeinst:case_66666,M2,variant,False,True
medeinst:case_27005,M2,reference,False,True
medeinst:case_27005,M2,variant,False,False
medeinst:case_49869,M2,reference,False,True
medeinst:case_49869,M2,variant,False,True
medeinst:case_130814,M2,reference,False,False
medeinst:case_130814,M2,variant,False,False
medeinst:case_23108,M2,reference,False,False
medeinst:case_23108,M2,variant,False,True
medeinst:case_78997,M2,reference,False,True
medeinst:case_78997,M2,variant,False,False
medeinst:case_118153,M2,reference,False,False
medeinst:case_118153,M2,variant,False,False
medeinst:case_93834,M2,reference,False,True
medeinst:case_93834,M2,variant,False,False
medeinst:case_80803,M2,reference,False,True
medeinst:case_80803,M2,variant,False,False
medeinst:case_86364,M2,reference,True,True
medeinst:case_86364,M2,variant,False,False
medeinst:case_38335,M2,reference,False,False
medeinst:case_38335,M2,variant,False,False
medeinst:case_115145,M2,reference,False,False
medeinst:case_115145,M2,variant,False,False
medeinst:case_112356,M2,reference,False,True
medeinst:case_112356,M2,variant,False,False
medeinst:case_19317,M2,reference,False,False
medeinst:case_19317,M2,variant,False,True
medeinst:case_101010,M2,reference,False,False
medeinst:case_101010,M2,variant,False,True
medeinst:case_18683,M2,reference,False,True
medeinst:case_18683,M2,variant,False,True
medeinst:case_38019,M2,reference,False,False
medeinst:case_38019,M2,variant,False,True
medeinst:case_33053,M2,reference,False,False
medeinst:case_33053,M2,variant,False,True
medeinst:case_79853,M2,reference,False,False
medeinst:case_79853,M2,variant,False,True
medeinst:case_34445,M2,reference,False,False
medeinst:case_34445,M2,variant,False,True
medeinst:case_91798,M2,reference,False,False
medeinst:case_91798,M2,variant,False,False
medeinst:case_187858,M2,reference,False,False
medeinst:case_187858,M2,variant,False,True
medeinst:case_31748,M2,reference,False,False
medeinst:case_31748,M2,variant,False,True
medeinst:case_132480,M2,reference,False,True
medeinst:case_132480,M2,variant,True,True
medeinst:case_78706,M2,reference,True,True
medeinst:case_78706,M2,variant,False,False
medeinst:case_28282,M2,reference,False,True
medeinst:case_28282,M2,variant,False,False
medeinst:case_122954,M2,reference,False,False
medeinst:case_122954,M2,variant,False,True
medeinst:case_88923,M2,reference,False,True
medeinst:case_88923,M2,variant,False,False
medeinst:case_71002,M2,reference,False,False
medeinst:case_71002,M2,variant,False,False
medeinst:case_69662,M2,reference,False,False
medeinst:case_69662,M2,variant,False,True
medeinst:case_70278,M2,reference,False,True
medeinst:case_70278,M2,variant,False,False
medeinst:case_5165,M2,reference,False,True
medeinst:case_5165,M2,variant,False,False
medeinst:case_34273,M2,reference,False,False
medeinst:case_34273,M2,variant,False,True
medeinst:case_4575,M2,reference,False,True
medeinst:case_4575,M2,variant,False,True
medeinst:case_37059,M2,reference,True,False
medeinst:case_37059,M2,variant,False,True
