benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
cpv,native,M2,all,12310,1202,7305,1005,965,3035,0.6750609260763607,0.6718115353371243,0.6738768718801996,0.6705768164170827,0.590293954520243,0.003249390739236393,0.003300055463117027,"[-0.013396422628951746, 0.020771630615640597]",0.5934199837530463,0.8790613718411552,0.12093862815884476,0,0,,
cpv,native,M2,female:Arab,1202,1202,714,96,100,292,0.6738768718801996,0.6772046589018302,0.6738768718801996,0.6772046589018302,0.5940099833610649,-0.0033277870216306157,-0.0033277870216306157,"[-0.026622296173044926, 0.01913477537437604]",0.5940099833610649,0.8814814814814815,0.11851851851851852,0,0,,0.8303925586538715
cpv,native,M2,female:Asian,1202,1202,703,107,92,300,0.6738768718801996,0.6613976705490848,0.6738768718801996,0.6613976705490848,0.5848585690515807,0.012479201331114808,0.012479201331114808,"[-0.010815307820299502, 0.034962562396006536]",0.5848585690515807,0.8679012345679012,0.13209876543209875,0,0,,0.32099040312889304
cpv,native,M2,female:Black,1202,1202,716,94,90,302,0.6738768718801996,0.670549084858569,0.6738768718801996,0.670549084858569,0.5956738768718802,0.0033277870216306157,0.0033277870216306157,"[-0.01747088186356073, 0.024958402662229616]",0.5956738768718802,0.8839506172839506,0.11604938271604938,0,0,,0.8250403507533898
cpv,native,M2,female:Hispanic,1202,1202,694,116,102,290,0.6738768718801996,0.6622296173044925,0.6738768718801996,0.6622296173044925,0.5773710482529119,0.011647254575707155,0.011647254575707155,"[-0.011647254575707155, 0.03494176372712146]",0.5773710482529119,0.8567901234567902,0.14320987654320988,0,0,,0.37864628597725075
cpv,native,M2,female:White,1202,1202,709,101,87,305,0.6738768718801996,0.6622296173044925,0.6738768718801996,0.6622296173044925,0.5898502495840267,0.011647254575707155,0.011647254575707155,"[-0.011647254575707155, 0.03410981697171381]",0.5898502495840267,0.8753086419753087,0.12469135802469136,0,0,,0.3430902789249583
cpv,native,M2,male:Arab,1202,1202,720,90,100,292,0.6738768718801996,0.6821963394342762,0.6738768718801996,0.6821963394342762,0.5990016638935108,-0.008319467554076539,-0.008319467554076539,"[-0.03161397670549085, 0.014143094841930116]",0.5990016638935108,0.8888888888888888,0.1111111111111111,0,0,,0.5139096358872464
cpv,native,M2,male:Asian,1202,1202,707,103,98,294,0.6738768718801996,0.6697171381031614,0.6738768718801996,0.6697171381031614,0.5881863560732113,0.004159733777038269,0.004159733777038269,"[-0.019966722129783693, 0.028286189683860232]",0.5881863560732113,0.8728395061728395,0.1271604938271605,0,0,,0.7779207003752833
cpv,native,M2,male:Black,1202,1202,709,101,100,292,0.6738768718801996,0.673044925124792,0.6738768718801996,0.673044925124792,0.5898502495840267,0.0008319467554076539,0.0008319467554076539,"[-0.02329450915141431, 0.024126455906821963]",0.5898502495840267,0.8753086419753087,0.12469135802469136,0,0,,1.0
cpv,native,M2,male:Hispanic,1202,1202,722,88,93,299,0.6738768718801996,0.6780366056572379,0.6738768718801996,0.6780366056572379,0.6006655574043261,-0.004159733777038269,-0.004159733777038269,"[-0.024958402662229616, 0.01747088186356073]",0.6006655574043261,0.891358024691358,0.10864197530864197,0,0,,0.7663200944429495
