benchmark,protocol,method,source_groups,amplification,ci
cpv,native,M1,60,0.029999999999999995,"[-0.019999999999999997, 0.08666666666666666]"
cpv,native,M2,60,-0.011666666666666665,"[-0.09166666666666666, 0.065]"
cultural,native,M1,150,-0.02592592592592593,"[-0.06964814814814815, 0.020018518518518425]"
cultural,native,M2,150,-0.025185185185185192,"[-0.0837037037037037, 0.03187037037037028]"
medcounterfact,native,M1,80,-0.003125,"[-0.06875, 0.059375]"
medcounterfact,native,M2,80,-0.025,"[-0.084375, 0.034375]"
medeinst,derived_four_way,M1,60,-0.1,"[-0.23333333333333334, 0.05]"
medeinst,derived_four_way,M2,60,-0.1,"[-0.26666666666666666, 0.06666666666666667]"
medeinst,native,M1,300,-0.023333333333333334,"[-0.07333333333333333, 0.03]"
medeinst,native,M2,300,0.0033333333333333335,"[-0.03666666666666667, 0.043416666666666215]"
