benchmark,protocol,method,role,score_name,planned_input_records,planned_source_groups,complete_source_groups_all_methods,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M0,all,accuracy,665,60,60,665,60,380,0,0,0,0,0.5714285714285714,0.5757575757575758,"[0.45, 0.7]",0.5714285714285714,0,{},,,,,
cpv,native,M0,reference,accuracy,60,60,60,60,60,34,0,0,0,0,0.5666666666666667,0.5666666666666667,"[0.45, 0.7]",0.5666666666666667,0,{},,,,,
cpv,native,M0,variant,accuracy,605,60,60,605,60,346,0,0,0,0,0.571900826446281,0.5766666666666667,"[0.45, 0.7033333333333334]",0.571900826446281,0,{},,,,,
cpv,native,M1,all,accuracy,665,60,60,665,60,395,0,0,0,0,0.5939849624060151,0.5984848484848484,"[0.47878787878787876, 0.7167045454545452]",0.5939849624060151,0,{},,,,,
cpv,native,M1,reference,accuracy,60,60,60,60,60,37,0,0,0,0,0.6166666666666667,0.6166666666666667,"[0.48333333333333334, 0.7333333333333333]",0.6166666666666667,0,{},,,,,
cpv,native,M1,variant,accuracy,605,60,60,605,60,358,0,0,0,0,0.5917355371900826,0.5966666666666668,"[0.47995833333333326, 0.7133749999999998]",0.5917355371900826,0,{},,,,,
cpv,native,M2,all,accuracy,665,60,60,665,60,365,0,0,0,0,0.5488721804511278,0.553030303030303,"[0.45454545454545453, 0.6530681818181815]",0.5488721804511278,0,{},,,,,
cpv,native,M2,reference,accuracy,60,60,60,60,60,32,0,0,0,0,0.5333333333333333,0.5333333333333333,"[0.4166666666666667, 0.65]",0.5333333333333333,0,{},,,,,
cpv,native,M2,variant,accuracy,605,60,60,605,60,333,0,0,0,0,0.5504132231404959,0.555,"[0.4582916666666666, 0.6566666666666666]",0.5504132231404959,0,{},,,,,
cultural,native,M0,all,accuracy,1500,150,150,1500,150,938,9,9,0,0,0.6253333333333333,0.6253333333333333,"[0.5566666666666666, 0.6960166666666666]",0.6253333333333333,0,"{""malformed_json"": 9}",,,,,
cultural,native,M0,reference,accuracy,150,150,150,150,150,97,1,1,0,0,0.6466666666666666,0.6466666666666666,"[0.5733333333333334, 0.72]",0.6466666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M0,variant,accuracy,1350,150,150,1350,150,841,8,8,0,0,0.6229629629629629,0.6229629629629628,"[0.554074074074074, 0.6940740740740741]",0.6229629629629629,0,"{""malformed_json"": 8}",,,,,
cultural,native,M1,all,accuracy,1500,150,150,1500,150,923,3,3,0,0,0.6153333333333333,0.6153333333333334,"[0.5473333333333333, 0.686]",0.6153333333333333,0,"{""invalid_option_key"": 3}",,,,,
cultural,native,M1,reference,accuracy,150,150,150,150,150,92,0,0,0,0,0.6133333333333333,0.6133333333333333,"[0.54, 0.6933333333333334]",0.6133333333333333,0,{},,,,,
cultural,native,M1,variant,accuracy,1350,150,150,1350,150,831,3,3,0,0,0.6155555555555555,0.6155555555555556,"[0.5466666666666666, 0.688148148148148]",0.6155555555555555,0,"{""invalid_option_key"": 3}",,,,,
cultural,native,M2,all,accuracy,1500,150,150,1500,150,992,1,1,0,0,0.6613333333333333,0.6613333333333332,"[0.606, 0.7180166666666665]",0.6613333333333333,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,reference,accuracy,150,150,150,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,variant,accuracy,1350,150,150,1350,150,893,1,1,0,0,0.6614814814814814,0.6614814814814816,"[0.6066481481481482, 0.7177962962962963]",0.6614814814814814,0,"{""malformed_json"": 1}",,,,,
medcounterfact,native,M0,all,evidence_agreement,400,80,80,400,80,269,0,0,0,0,0.6725,0.6725,"[0.575, 0.765]",0.6725,0,{},"{""lower"": 174, ""higher"": 99, ""no difference"": 127}",,,,
medcounterfact,native,M0,reference,evidence_agreement,80,80,80,80,80,55,0,0,0,0,0.6875,0.6875,"[0.575, 0.7875]",0.6875,0,{},"{""lower"": 37, ""higher"": 18, ""no difference"": 25}",,,,
medcounterfact,native,M0,variant,evidence_agreement,320,80,80,320,80,214,0,0,0,0,0.66875,0.66875,"[0.571875, 0.7594531249999996]",0.66875,0,{},"{""lower"": 137, ""higher"": 81, ""no difference"": 102}",,,,
medcounterfact,native,M1,all,evidence_agreement,400,80,80,400,80,255,0,0,0,0,0.6375,0.6375,"[0.5425, 0.73]",0.6375,7,{},"{""lower"": 192, ""higher"": 93, ""no difference"": 108, ""uncertainty"": 7}",,,,
medcounterfact,native,M1,reference,evidence_agreement,80,80,80,80,80,52,0,0,0,0,0.65,0.65,"[0.55, 0.75]",0.65,0,{},"{""lower"": 38, ""higher"": 19, ""no difference"": 23}",,,,
medcounterfact,native,M1,variant,evidence_agreement,320,80,80,320,80,203,0,0,0,0,0.634375,0.634375,"[0.5375, 0.728125]",0.634375,7,{},"{""lower"": 154, ""higher"": 74, ""uncertainty"": 7, ""no difference"": 85}",,,,
medcounterfact,native,M2,all,evidence_agreement,400,80,80,400,80,267,0,0,0,0,0.6675,0.6675000000000001,"[0.5749375, 0.7550000000000001]",0.6675,1,{},"{""lower"": 164, ""no difference"": 129, ""higher"": 106, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,reference,evidence_agreement,80,80,80,80,80,53,0,0,0,0,0.6625,0.6625,"[0.5625, 0.7625]",0.6625,0,{},"{""lower"": 36, ""higher"": 19, ""no difference"": 25}",,,,
medcounterfact,native,M2,variant,evidence_agreement,320,80,80,320,80,214,0,0,0,0,0.66875,0.66875,"[0.575, 0.759375]",0.66875,1,{},"{""lower"": 128, ""no difference"": 104, ""higher"": 87, ""uncertainty"": 1}",,,,
medeinst,derived_four_way,M0,all,accuracy,120,60,60,120,60,56,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.39166666666666666, 0.5333333333333333]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M0,reference,accuracy,60,60,60,60,60,28,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.3333333333333333, 0.6]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M0,variant,accuracy,60,60,60,60,60,28,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.35, 0.5833333333333334]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M1,all,accuracy,120,60,60,120,60,52,0,0,0,0,0.43333333333333335,0.43333333333333335,"[0.35, 0.5166666666666667]",0.43333333333333335,0,{},,,,,
medeinst,derived_four_way,M1,reference,accuracy,60,60,60,60,60,23,0,0,0,0,0.38333333333333336,0.38333333333333336,"[0.26666666666666666, 0.5166666666666667]",0.38333333333333336,0,{},,,,,
medeinst,derived_four_way,M1,variant,accuracy,60,60,60,60,60,29,0,0,0,0,0.48333333333333334,0.48333333333333334,"[0.35, 0.6]",0.48333333333333334,0,{},,,,,
medeinst,derived_four_way,M2,all,accuracy,120,60,60,120,60,66,0,0,0,0,0.55,0.55,"[0.475, 0.625]",0.55,0,{},,,,,
medeinst,derived_four_way,M2,reference,accuracy,60,60,60,60,60,30,0,0,0,0,0.5,0.5,"[0.36666666666666664, 0.6333333333333333]",0.5,0,{},,,,,
medeinst,derived_four_way,M2,variant,accuracy,60,60,60,60,60,36,0,0,0,0,0.6,0.6,"[0.48333333333333334, 0.7166666666666667]",0.6,0,{},,,,,
medeinst,native,M0,all,canonical_match,600,300,300,600,300,65,323,0,323,0,0.10833333333333334,0.10833333333333334,"[0.08662500000000001, 0.13166666666666665]",0.08166666666666667,0,"{""unmapped_diagnosis"": 323}",,,,,
medeinst,native,M0,reference,canonical_match,300,300,300,300,300,42,168,0,168,0,0.14,0.14,"[0.10333333333333333, 0.18]",0.11333333333333333,0,"{""unmapped_diagnosis"": 168}",,,,,
medeinst,native,M0,variant,canonical_match,300,300,300,300,300,23,155,0,155,0,0.07666666666666666,0.07666666666666666,"[0.05, 0.10666666666666667]",0.05,0,"{""unmapped_diagnosis"": 155}",,,,,
medeinst,native,M1,all,canonical_match,600,300,300,600,300,54,462,0,462,0,0.09,0.09,"[0.07, 0.11333333333333333]",0.065,0,"{""unmapped_diagnosis"": 462}",,,,,
medeinst,native,M1,reference,canonical_match,300,300,300,300,300,33,244,0,244,0,0.11,0.11,"[0.07666666666666666, 0.14666666666666667]",0.08333333333333333,0,"{""unmapped_diagnosis"": 244}",,,,,
medeinst,native,M1,variant,canonical_match,300,300,300,300,300,21,218,0,218,0,0.07,0.07,"[0.043333333333333335, 0.1]",0.04666666666666667,0,"{""unmapped_diagnosis"": 218}",,,,,
medeinst,native,M2,all,canonical_match,600,300,300,600,300,46,435,3,432,3,0.07666666666666666,0.07666666666666666,"[0.058333333333333334, 0.1]",0.058333333333333334,0,"{""unmapped_diagnosis"": 432, ""ambiguous_diagnosis"": 3}",,,,,
medeinst,native,M2,reference,canonical_match,300,300,300,300,300,33,218,0,218,0,0.11,0.11,"[0.07666666666666666, 0.14666666666666667]",0.09666666666666666,0,"{""unmapped_diagnosis"": 218}",,,,,
medeinst,native,M2,variant,canonical_match,300,300,300,300,300,13,217,3,214,3,0.043333333333333335,0.043333333333333335,"[0.023333333333333334, 0.06666666666666667]",0.02,0,"{""unmapped_diagnosis"": 214, ""ambiguous_diagnosis"": 3}",,,,,
medpic,native,M0,all,exact_set,467,467,467,467,467,168,10,10,0,0,0.35974304068522484,0.35974304068522484,"[0.3169164882226981, 0.4025695931477516]",0.35974304068522484,0,"{""invalid_option_set"": 10}",,0.49525452976704054,0.46728527242445866,1.139186295503212,1.342612419700214
medpic,native,M0,counterfactual,exact_set,183,183,183,183,183,47,1,1,0,0,0.2568306010928962,0.2568306010928962,"[0.19672131147540983, 0.31693989071038253]",0.2568306010928962,0,"{""invalid_option_set"": 1}",,0.41821946169772256,0.38816029143897995,1.169398907103825,1.469945355191257
medpic,native,M0,guideline_following,exact_set,284,284,284,284,284,121,9,9,0,0,0.426056338028169,0.426056338028169,"[0.36971830985915494, 0.4859154929577465]",0.426056338028169,0,"{""invalid_option_set"": 9}",,0.5502958579881657,0.5182707355242566,1.119718309859155,1.2605633802816902
medpic,native,M1,all,exact_set,467,467,467,467,467,172,1,1,0,0,0.3683083511777302,0.3683083511777302,"[0.32548179871520344, 0.41113490364025695]",0.3683083511777302,0,"{""invalid_option_set"": 1}",,0.5125628140703518,0.47588967064341803,1.214132762312634,1.342612419700214
medpic,native,M1,counterfactual,exact_set,183,183,183,183,183,48,0,0,0,0,0.26229508196721313,0.26229508196721313,"[0.19672131147540983, 0.3224043715846995]",0.26229508196721313,0,{},,0.43089430894308944,0.3914389799635701,1.2185792349726776,1.469945355191257
medpic,native,M1,guideline_following,exact_set,284,284,284,284,284,124,1,1,0,0,0.43661971830985913,0.43661971830985913,"[0.38028169014084506, 0.4964788732394366]",0.43661971830985913,0,"{""invalid_option_set"": 1}",,0.5698005698005698,0.5303068410462776,1.2112676056338028,1.2605633802816902
medpic,native,M2,all,exact_set,467,467,467,467,467,144,4,4,0,0,0.3083511777301927,0.3083511777301927,"[0.2676659528907923, 0.3490364025695932]",0.3083511777301927,0,"{""invalid_option_set"": 4}",,0.4996214988644966,0.4677169368818191,1.4860813704496787,1.342612419700214
medpic,native,M2,counterfactual,exact_set,183,183,183,183,183,40,2,2,0,0,0.2185792349726776,0.2185792349726776,"[0.15846994535519127, 0.2786885245901639]",0.2185792349726776,0,"{""invalid_option_set"": 2}",,0.44565217391304346,0.40236794171220397,1.546448087431694,1.469945355191257
medpic,native,M2,guideline_following,exact_set,284,284,284,284,284,104,2,2,0,0,0.36619718309859156,0.36619718309859156,"[0.31338028169014087, 0.426056338028169]",0.36619718309859156,0,"{""invalid_option_set"": 2}",,0.5383615084525357,0.5098256203890007,1.4471830985915493,1.2605633802816902
