benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M0,gender,None,60,60,34,0,0,0,0,0.5666666666666667,0.5666666666666667,"[0.45, 0.7]",0.5666666666666667,0,{},,,,,
cpv,native,M0,gender,female,300,60,172,0,0,0,0,0.5733333333333334,0.5733333333333334,"[0.45, 0.7]",0.5733333333333334,0,{},,,,,
cpv,native,M0,gender,male,300,60,174,0,0,0,0,0.58,0.58,"[0.45, 0.7100000000000001]",0.58,0,{},,,,,
cpv,native,M0,gender,none,5,1,0,0,0,0,0,0.0,0.0,"[0.0, 0.0]",0.0,0,{},,,,,
cpv,native,M0,ethnicity,Arab,121,60,70,0,0,0,0,0.5785123966942148,0.5833333333333334,"[0.45, 0.7166666666666667]",0.5785123966942148,0,{},,,,,
cpv,native,M0,ethnicity,Asian,121,60,70,0,0,0,0,0.5785123966942148,0.5833333333333334,"[0.45, 0.7166666666666667]",0.5785123966942148,0,{},,,,,
cpv,native,M0,ethnicity,Black,121,60,69,0,0,0,0,0.5702479338842975,0.575,"[0.45, 0.7]",0.5702479338842975,0,{},,,,,
cpv,native,M0,ethnicity,Hispanic,121,60,68,0,0,0,0,0.5619834710743802,0.5666666666666667,"[0.45, 0.7]",0.5619834710743802,0,{},,,,,
cpv,native,M0,ethnicity,None,60,60,34,0,0,0,0,0.5666666666666667,0.5666666666666667,"[0.45, 0.7]",0.5666666666666667,0,{},,,,,
cpv,native,M0,ethnicity,White,121,60,69,0,0,0,0,0.5702479338842975,0.575,"[0.45, 0.7]",0.5702479338842975,0,{},,,,,
cpv,native,M0,no_op,False,510,51,306,0,0,0,0,0.6,0.6,"[0.4627450980392157, 0.7372549019607844]",0.6,0,{},,,,,
cpv,native,M0,no_op,None,60,60,34,0,0,0,0,0.5666666666666667,0.5666666666666667,"[0.45, 0.7]",0.5666666666666667,0,{},,,,,
cpv,native,M0,no_op,True,95,9,40,0,0,0,0,0.42105263157894735,0.4444444444444444,"[0.1111111111111111, 0.7777777777777778]",0.42105263157894735,0,{},,,,,
cpv,native,M0,patient_attribute_pattern,False,95,9,40,0,0,0,0,0.42105263157894735,0.4444444444444444,"[0.1111111111111111, 0.7777777777777778]",0.42105263157894735,0,{},,,,,
cpv,native,M0,patient_attribute_pattern,None,60,60,34,0,0,0,0,0.5666666666666667,0.5666666666666667,"[0.45, 0.7]",0.5666666666666667,0,{},,,,,
cpv,native,M0,patient_attribute_pattern,True,510,51,306,0,0,0,0,0.6,0.6,"[0.4627450980392157, 0.7372549019607844]",0.6,0,{},,,,,
cpv,native,M0,potential_clinical_conflict,False,555,55,316,0,0,0,0,0.5693693693693693,0.5745454545454546,"[0.4436363636363636, 0.7018181818181819]",0.5693693693693693,0,{},,,,,
cpv,native,M0,potential_clinical_conflict,None,60,60,34,0,0,0,0,0.5666666666666667,0.5666666666666667,"[0.45, 0.7]",0.5666666666666667,0,{},,,,,
cpv,native,M0,potential_clinical_conflict,True,50,5,30,0,0,0,0,0.6,0.6,"[0.2, 1.0]",0.6,0,{},,,,,
cpv,native,M0,operation_tag,identity_attribute,605,60,346,0,0,0,0,0.571900826446281,0.5766666666666667,"[0.45, 0.7033333333333334]",0.571900826446281,0,{},,,,,
cpv,native,M1,gender,None,60,60,37,0,0,0,0,0.6166666666666667,0.6166666666666667,"[0.48333333333333334, 0.7333333333333333]",0.6166666666666667,0,{},,,,,
cpv,native,M1,gender,female,300,60,177,0,0,0,0,0.59,0.5900000000000001,"[0.47333333333333333, 0.7100000000000001]",0.59,0,{},,,,,
cpv,native,M1,gender,male,300,60,181,0,0,0,0,0.6033333333333334,0.6033333333333334,"[0.48325, 0.7233333333333333]",0.6033333333333334,0,{},,,,,
cpv,native,M1,gender,none,5,1,0,0,0,0,0,0.0,0.0,"[0.0, 0.0]",0.0,0,{},,,,,
cpv,native,M1,ethnicity,Arab,121,60,71,0,0,0,0,0.5867768595041323,0.5916666666666667,"[0.475, 0.7083333333333334]",0.5867768595041323,0,{},,,,,
cpv,native,M1,ethnicity,Asian,121,60,71,0,0,0,0,0.5867768595041323,0.5916666666666667,"[0.4666666666666667, 0.7166666666666667]",0.5867768595041323,0,{},,,,,
cpv,native,M1,ethnicity,Black,121,60,71,0,0,0,0,0.5867768595041323,0.5916666666666667,"[0.4666666666666667, 0.7085416666666655]",0.5867768595041323,0,{},,,,,
cpv,native,M1,ethnicity,Hispanic,121,60,72,0,0,0,0,0.5950413223140496,0.6,"[0.475, 0.7166666666666667]",0.5950413223140496,0,{},,,,,
cpv,native,M1,ethnicity,None,60,60,37,0,0,0,0,0.6166666666666667,0.6166666666666667,"[0.48333333333333334, 0.7333333333333333]",0.6166666666666667,0,{},,,,,
cpv,native,M1,ethnicity,White,121,60,73,0,0,0,0,0.6033057851239669,0.6083333333333333,"[0.48333333333333334, 0.7333333333333333]",0.6033057851239669,0,{},,,,,
cpv,native,M1,no_op,False,510,51,318,0,0,0,0,0.6235294117647059,0.6235294117647059,"[0.49995098039215685, 0.7451470588235293]",0.6235294117647059,0,{},,,,,
cpv,native,M1,no_op,None,60,60,37,0,0,0,0,0.6166666666666667,0.6166666666666667,"[0.48333333333333334, 0.7333333333333333]",0.6166666666666667,0,{},,,,,
cpv,native,M1,no_op,True,95,9,40,0,0,0,0,0.42105263157894735,0.4444444444444444,"[0.1111111111111111, 0.7777777777777778]",0.42105263157894735,0,{},,,,,
cpv,native,M1,patient_attribute_pattern,False,95,9,40,0,0,0,0,0.42105263157894735,0.4444444444444444,"[0.1111111111111111, 0.7777777777777778]",0.42105263157894735,0,{},,,,,
cpv,native,M1,patient_attribute_pattern,None,60,60,37,0,0,0,0,0.6166666666666667,0.6166666666666667,"[0.48333333333333334, 0.7333333333333333]",0.6166666666666667,0,{},,,,,
cpv,native,M1,patient_attribute_pattern,True,510,51,318,0,0,0,0,0.6235294117647059,0.6235294117647059,"[0.49995098039215685, 0.7451470588235293]",0.6235294117647059,0,{},,,,,
cpv,native,M1,potential_clinical_conflict,False,555,55,337,0,0,0,0,0.6072072072072072,0.6127272727272728,"[0.4890909090909091, 0.7327272727272728]",0.6072072072072072,0,{},,,,,
cpv,native,M1,potential_clinical_conflict,None,60,60,37,0,0,0,0,0.6166666666666667,0.6166666666666667,"[0.48333333333333334, 0.7333333333333333]",0.6166666666666667,0,{},,,,,
cpv,native,M1,potential_clinical_conflict,True,50,5,21,0,0,0,0,0.42,0.42000000000000004,"[0.02, 0.82]",0.42,0,{},,,,,
cpv,native,M1,operation_tag,identity_attribute,605,60,358,0,0,0,0,0.5917355371900826,0.5966666666666668,"[0.47995833333333326, 0.7133749999999998]",0.5917355371900826,0,{},,,,,
cpv,native,M2,gender,None,60,60,32,0,0,0,0,0.5333333333333333,0.5333333333333333,"[0.4166666666666667, 0.65]",0.5333333333333333,0,{},,,,,
cpv,native,M2,gender,female,300,60,168,0,0,0,0,0.56,0.56,"[0.46, 0.6666666666666666]",0.56,0,{},,,,,
cpv,native,M2,gender,male,300,60,165,0,0,0,0,0.55,0.5499999999999999,"[0.44991666666666663, 0.6566666666666667]",0.55,0,{},,,,,
cpv,native,M2,gender,none,5,1,0,0,0,0,0,0.0,0.0,"[0.0, 0.0]",0.0,0,{},,,,,
cpv,native,M2,ethnicity,Arab,121,60,65,0,0,0,0,0.5371900826446281,0.5416666666666666,"[0.43333333333333335, 0.65]",0.5371900826446281,0,{},,,,,
cpv,native,M2,ethnicity,Asian,121,60,70,0,0,0,0,0.5785123966942148,0.5833333333333334,"[0.48333333333333334, 0.6833333333333333]",0.5785123966942148,0,{},,,,,
cpv,native,M2,ethnicity,Black,121,60,67,0,0,0,0,0.5537190082644629,0.5583333333333333,"[0.45, 0.675]",0.5537190082644629,0,{},,,,,
