benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_17052,s000001,0.6666666666666666,1,4,15,0.6
medeinst,medeinst:case_123636,s000003,1.0,1,4,5,0.6
medeinst,medeinst:case_56300,s000005,0.0,0,0,2,0.0
medeinst,medeinst:case_24586,s000007,0.6666666666666666,3,2,3,0.6666666666666666
medeinst,medeinst:case_45856,s000009,0.1111111111111111,0,5,7,0.0
medeinst,medeinst:case_58621,s000011,0.1111111111111111,3,2,6,0.8333333333333334
medeinst,medeinst:case_65057,s000013,0.6666666666666666,1,4,6,0.3333333333333333
medeinst,medeinst:case_131199,s000015,0.42857142857142855,2,3,9,0.7777777777777778
medeinst,medeinst:case_169195,s000017,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_76032,s000019,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_31562,s000021,1.0,0,0,0,
medeinst,medeinst:case_165628,s000023,0.42857142857142855,0,0,6,0.0
medeinst,medeinst:case_41696,s000025,0.6666666666666666,3,2,10,0.7
medeinst,medeinst:case_66426,s000027,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_35863,s000029,0.1111111111111111,2,3,9,0.6666666666666666
medeinst,medeinst:case_25952,s000031,0.0,0,0,8,0.0
medeinst,medeinst:case_99415,s000033,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_122740,s000035,0.6666666666666666,1,4,9,1.0
medeinst,medeinst:case_42375,s000037,0.25,3,2,10,0.7
medeinst,medeinst:case_68990,s000039,0.42857142857142855,2,3,3,0.6666666666666666
medeinst,medeinst:case_16754,s000041,0.25,1,4,8,0.75
medeinst,medeinst:case_40456,s000043,1.0,0,5,0,
medeinst,medeinst:case_92717,s000045,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_91608,s000047,1.0,1,4,5,0.6
medeinst,medeinst:case_115234,s000049,0.6666666666666666,3,2,18,0.4444444444444444
medeinst,medeinst:case_98853,s000051,0.42857142857142855,2,3,9,0.7777777777777778
medeinst,medeinst:case_62631,s000053,0.6666666666666666,1,4,2,1.0
medeinst,medeinst:case_42753,s000055,0.42857142857142855,0,5,11,0.45454545454545453
medeinst,medeinst:case_93355,s000057,0.1111111111111111,0,5,9,0.6666666666666666
medeinst,medeinst:case_68725,s000059,0.42857142857142855,2,3,8,0.625
medeinst,medeinst:case_28882,s000061,0.25,3,2,10,0.9
medeinst,medeinst:case_11538,s000063,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_12703,s000065,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_28051,s000067,0.6666666666666666,0,5,8,0.625
medeinst,medeinst:case_101760,s000069,0.1111111111111111,1,4,4,0.75
medeinst,medeinst:case_114173,s000071,0.42857142857142855,0,5,9,0.6666666666666666
medeinst,medeinst:case_41665,s000073,0.6666666666666666,0,5,9,0.3333333333333333
medeinst,medeinst:case_44748,s000075,0.42857142857142855,1,4,12,0.75
medeinst,medeinst:case_28797,s000077,0.0,2,3,15,0.4666666666666667
medeinst,medeinst:case_103760,s000079,0.6666666666666666,0,5,6,0.3333333333333333
medeinst,medeinst:case_24940,s000081,0.0,0,0,7,0.0
medeinst,medeinst:case_79332,s000083,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_20270,s000085,1.0,0,5,4,0.25
medeinst,medeinst:case_36640,s000087,0.42857142857142855,2,3,9,0.8888888888888888
medeinst,medeinst:case_120537,s000089,0.6666666666666666,3,2,10,0.8
medeinst,medeinst:case_127401,s000091,0.25,2,3,9,0.8888888888888888
medeinst,medeinst:case_199710,s000093,0.6666666666666666,0,0,6,0.0
