benchmark,protocol,comparison,N,repairs,harms,introduced_error_rate,conditional_harm_rate,OCP,net_gain,source_groups,net_gain_source_macro,net_gain_source_ci
cpv,native,M1-M0,665,60,45,0.06766917293233082,0.11842105263157894,0.881578947368421,0.022556390977443608,60,0.022727272727272724,"[-0.06363636363636364, 0.10909090909090909]"
cpv,native,M2-M0,665,53,68,0.10225563909774436,0.17894736842105263,0.8210526315789474,-0.022556390977443608,60,-0.022727272727272717,"[-0.10454545454545455, 0.05606060606060606]"
cpv,native,M2-M1,665,70,100,0.15037593984962405,0.25316455696202533,0.7468354430379747,-0.045112781954887216,60,-0.04545454545454545,"[-0.1409090909090909, 0.048484848484848485]"
cultural,native,M1-M0,1500,120,135,0.09,0.1439232409381663,0.8560767590618337,-0.01,150,-0.009999999999999997,"[-0.06133333333333333, 0.03868333333333324]"
cultural,native,M2-M0,1500,172,118,0.07866666666666666,0.1257995735607676,0.8742004264392325,0.036,150,0.036000000000000004,"[-0.006016666666666665, 0.078]"
cultural,native,M2-M1,1500,209,140,0.09333333333333334,0.15167930660888407,0.8483206933911159,0.046,150,0.046,"[-1.702341971091894e-18, 0.09266666666666666]"
medcounterfact,native,M1-M0,400,10,24,0.06,0.08921933085501858,0.9107806691449815,-0.035,80,-0.034999999999999996,"[-0.06999999999999999, -0.0024999999999999996]"
medcounterfact,native,M2-M0,400,12,14,0.035,0.05204460966542751,0.9479553903345725,-0.005,80,-0.005,"[-0.0375, 0.027500000000000004]"
medcounterfact,native,M2-M1,400,26,14,0.035,0.054901960784313725,0.9450980392156862,0.03,80,0.03,"[-0.007499999999999998, 0.06500000000000002]"
medeinst,derived_four_way,M1-M0,120,9,13,0.10833333333333334,0.23214285714285715,0.7678571428571428,-0.03333333333333333,60,-0.03333333333333333,"[-0.11666666666666667, 0.041666666666666664]"
medeinst,derived_four_way,M2-M0,120,17,7,0.058333333333333334,0.125,0.875,0.08333333333333333,60,0.08333333333333333,"[0.008333333333333333, 0.15833333333333333]"
medeinst,derived_four_way,M2-M1,120,23,9,0.075,0.17307692307692307,0.8269230769230769,0.11666666666666667,60,0.11666666666666667,"[0.03333333333333333, 0.21666666666666667]"
medeinst,native,M1-M0,600,23,34,0.056666666666666664,0.5230769230769231,0.4769230769230769,-0.018333333333333333,300,-0.018333333333333333,"[-0.043333333333333335, 0.005]"
medeinst,native,M2-M0,600,12,31,0.051666666666666666,0.47692307692307695,0.523076923076923,-0.03166666666666667,300,-0.03166666666666667,"[-0.05333333333333334, -0.01]"
medeinst,native,M2-M1,600,19,27,0.045,0.5,0.5,-0.013333333333333334,300,-0.013333333333333334,"[-0.035, 0.008333333333333333]"
medpic,native,M1-M0,467,24,20,0.042826552462526764,0.11904761904761904,0.8809523809523809,0.008565310492505354,467,0.008565310492505354,"[-0.017130620985010708, 0.03640256959314775]"
medpic,native,M2-M0,467,29,53,0.11349036402569593,0.31547619047619047,0.6845238095238095,-0.05139186295503212,467,-0.05139186295503212,"[-0.08993576017130621, -0.014989293361884369]"
medpic,native,M2-M1,467,28,56,0.11991434689507495,0.32558139534883723,0.6744186046511628,-0.059957173447537475,467,-0.059957173447537475,"[-0.1006423982869379, -0.021413276231263382]"
