benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
cpv,native,M0,all,605,60,338,2,8,257,0.5619834710743802,0.571900826446281,0.5666666666666667,0.5766666666666667,0.5633333333333332,-0.009917355371900827,-0.010000000000000002,"[-0.04000000000000001, 0.010000000000000002]",0.5586776859504132,0.9941176470588236,0.0058823529411764705,0,0,,
cpv,native,M0,female:Arab,60,60,34,0,1,25,0.5666666666666667,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.05, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,female:Asian,60,60,34,0,1,25,0.5666666666666667,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.05, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,female:Black,60,60,34,0,0,26,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.0,0.0,"[0.0, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,female:Hispanic,60,60,33,1,1,25,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.55,0.0,0.0,"[-0.05, 0.05]",0.55,0.9705882352941176,0.029411764705882353,0,0,,1.0
cpv,native,M0,female:White,60,60,34,0,0,26,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.0,0.0,"[0.0, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,male:Arab,60,60,34,0,1,25,0.5666666666666667,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.05, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,male:Asian,60,60,34,0,1,25,0.5666666666666667,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.05, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,male:Black,60,60,34,0,1,25,0.5666666666666667,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.05, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,male:Hispanic,60,60,33,1,1,25,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.55,0.0,0.0,"[-0.05, 0.05]",0.55,0.9705882352941176,0.029411764705882353,0,0,,1.0
