method,operation,annotation_version,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
M0,presence_polarity,before,156,156,45,9,9,0,0,0.28846153846153844,0.28846153846153844,"[0.21794871794871795, 0.36538461538461536]",0.28846153846153844,0,"{""invalid_option_set"": 9}",,0.5045871559633027,0.4405270655270655,1.1730769230769231,1.6217948717948718
M0,presence_polarity,after,79,79,23,1,1,0,0,0.2911392405063291,0.2911392405063291,"[0.189873417721519, 0.3924050632911392]",0.2911392405063291,0,"{""invalid_option_set"": 1}",,0.42790697674418604,0.41983122362869196,1.1265822784810127,1.5949367088607596
M0,measurement_threshold,before,189,189,79,0,0,0,0,0.41798941798941797,0.41798941798941797,"[0.3439153439153439, 0.49206349206349204]",0.41798941798941797,0,{},,0.4444444444444444,0.4486772486772487,1.1322751322751323,1.0582010582010581
M0,measurement_threshold,after,62,62,19,0,0,0,0,0.3064516129032258,0.3064516129032258,"[0.1935483870967742, 0.41935483870967744]",0.3064516129032258,0,{},,0.36619718309859156,0.33817204301075265,1.2096774193548387,1.0806451612903225
M0,mixed_or_unresolved,before,122,122,44,1,1,0,0,0.36065573770491804,0.36065573770491804,"[0.2786885245901639, 0.4426229508196721]",0.36065573770491804,0,"{""invalid_option_set"": 1}",,0.5501618122977346,0.5303278688524591,1.1065573770491803,1.4262295081967213
M0,mixed_or_unresolved,after,42,42,5,0,0,0,0,0.11904761904761904,0.11904761904761904,"[0.023809523809523808, 0.23809523809523808]",0.11904761904761904,0,{},,0.4603174603174603,0.40238095238095234,1.1904761904761905,1.8095238095238095
M1,presence_polarity,before,156,156,46,1,1,0,0,0.2948717948717949,0.2948717948717949,"[0.22435897435897437, 0.3655448717948709]",0.2948717948717949,0,"{""invalid_option_set"": 1}",,0.5075921908893709,0.4412851037851037,1.3333333333333333,1.6217948717948718
M1,presence_polarity,after,79,79,23,0,0,0,0,0.2911392405063291,0.2911392405063291,"[0.189873417721519, 0.3924050632911392]",0.2911392405063291,0,{},,0.4424778761061947,0.41856540084388183,1.2658227848101267,1.5949367088607596
M1,measurement_threshold,before,189,189,80,0,0,0,0,0.42328042328042326,0.42328042328042326,"[0.3492063492063492, 0.49206349206349204]",0.42328042328042326,0,{},,0.47368421052631576,0.46472663139329806,1.1534391534391535,1.0582010582010581
M1,measurement_threshold,after,62,62,19,0,0,0,0,0.3064516129032258,0.3064516129032258,"[0.1935483870967742, 0.41935483870967744]",0.3064516129032258,0,{},,0.3829787234042553,0.3516129032258064,1.1935483870967742,1.0806451612903225
M1,mixed_or_unresolved,before,122,122,46,0,0,0,0,0.3770491803278688,0.3770491803278688,"[0.29487704918032787, 0.4672131147540984]",0.3770491803278688,0,{},,0.5714285714285714,0.537431693989071,1.1557377049180328,1.4262295081967213
M1,mixed_or_unresolved,after,42,42,6,0,0,0,0,0.14285714285714285,0.14285714285714285,"[0.047619047619047616, 0.2619047619047619]",0.14285714285714285,0,{},,0.464,0.3992063492063492,1.1666666666666667,1.8095238095238095
M2,presence_polarity,before,156,156,38,1,1,0,0,0.24358974358974358,0.24358974358974358,"[0.1794871794871795, 0.3141025641025641]",0.24358974358974358,0,"{""invalid_option_set"": 1}",,0.5049701789264414,0.4343406593406594,1.6025641025641026,1.6217948717948718
M2,presence_polarity,after,79,79,17,1,1,0,0,0.21518987341772153,0.21518987341772153,"[0.1389240506329114, 0.31645569620253167]",0.21518987341772153,0,"{""invalid_option_set"": 1}",,0.4322033898305085,0.3936708860759494,1.3924050632911393,1.5949367088607596
M2,measurement_threshold,before,189,189,70,1,1,0,0,0.37037037037037035,0.37037037037037035,"[0.30158730158730157, 0.43915343915343913]",0.37037037037037035,0,"{""invalid_option_set"": 1}",,0.4642082429501085,0.47319223985890646,1.380952380952381,1.0582010582010581
M2,measurement_threshold,after,62,62,14,0,0,0,0,0.22580645161290322,0.22580645161290322,"[0.12903225806451613, 0.3387096774193548]",0.22580645161290322,0,{},,0.3878787878787879,0.38064516129032255,1.5806451612903225,1.0806451612903225
M2,mixed_or_unresolved,before,122,122,36,2,2,0,0,0.29508196721311475,0.29508196721311475,"[0.21311475409836064, 0.3770491803278688]",0.29508196721311475,0,"{""invalid_option_set"": 2}",,0.5378151260504201,0.5019125683060109,1.5,1.4262295081967213
M2,mixed_or_unresolved,after,42,42,9,1,1,0,0,0.21428571428571427,0.21428571428571427,"[0.09523809523809523, 0.3333333333333333]",0.21428571428571427,0,"{""invalid_option_set"": 1}",,0.5298013245033113,0.4507936507936508,1.7857142857142858,1.8095238095238095
