benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cpv,native,M0,cpv:medqa_00813,male:White,s001305,s001306,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,male:Black,s001305,s001307,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,male:Asian,s001305,s001308,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,male:Hispanic,s001305,s001309,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,male:Arab,s001305,s001310,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,female:White,s001305,s001311,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,female:Black,s001305,s001312,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,female:Asian,s001305,s001313,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,female:Hispanic,s001305,s001314,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00813,female:Arab,s001305,s001315,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01076,male:White,s001316,s001317,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,male:Black,s001316,s001318,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,male:Asian,s001316,s001319,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,male:Hispanic,s001316,s001320,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,male:Arab,s001316,s001321,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,female:White,s001316,s001322,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,female:Black,s001316,s001323,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,female:Asian,s001316,s001324,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,female:Hispanic,s001316,s001325,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01076,female:Arab,s001316,s001326,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,male:White,s001327,s001328,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,male:Black,s001327,s001329,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,male:Asian,s001327,s001330,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,male:Hispanic,s001327,s001331,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,male:Arab,s001327,s001332,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,female:White,s001327,s001333,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,female:Black,s001327,s001334,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,female:Asian,s001327,s001335,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,female:Hispanic,s001327,s001336,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00448,female:Arab,s001327,s001337,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00585,male:White,s001338,s001339,invariant,True,True,False,False,False,,True,False,False
