accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,final_correct,harms,introduced_error_rate,invalid_count,mean_gold_option_margin,method,n,net_correction,old_answer_persistence,original_correct_preservation,repair_rate,repairs,robust_accuracy,split,trap_accuracy,trap_invalid_count
0.45625,0.0,0.45625,365,435,,436,240,0.5504587155963303,0.18125,0.0,0.545,0,0.45625,365,0,0.0,0,,medrgag_mcq_proxy,800,0.0,0.60125,1.0,0.0,0,0.18125,dev,0.45625,0
0.435,0.2325,0.45625,365,435,0.34408602150537637,439,225,0.5125284738041003,0.19875,0.2219178082191781,0.54875,0,0.435,348,81,0.10125,0,-0.5362499986812281,medrgag,800,-0.02125,0.5475,0.7780821917808219,0.1471264367816092,64,0.19875,dev,0.435,0
0.50875,0.25875,0.45625,365,435,0.5169082125603864,439,249,0.5671981776765376,0.2,0.1780821917808219,0.54875,0,0.50875,407,65,0.08125,0,-0.020054708296338503,direct_logprob,800,0.0525,0.6775,0.821917808219178,0.24597701149425288,107,0.2,dev,0.50875,0
0.61,0.3125,0.45625,365,435,0.684,439,166,0.37813211845102507,0.29125,0.13150684931506848,0.54875,0,0.61,488,48,0.06,0,1.1799747067676618,no_medrgag_evidence,800,0.15375,0.52875,0.8684931506849315,0.3931034482758621,171,0.29125,dev,0.61,0
0.7825,0.435,0.45625,365,435,0.8160919540229885,439,65,0.1480637813211845,0.405,0.06301369863013699,0.54875,0,0.7825,626,23,0.02875,0,3.328796768135868,profile_no_document,800,0.32625,0.3725,0.936986301369863,0.6528735632183909,284,0.405,dev,0.7825,0
0.61875,0.3525,0.45625,365,435,0.624113475177305,439,91,0.2072892938496583,0.345,0.12602739726027398,0.54875,0,0.61875,495,46,0.0575,0,2.3381215300832987,profile_original_kads,800,0.1625,0.35125,0.873972602739726,0.4045977011494253,176,0.345,dev,0.61875,0
0.66625,0.4325,0.45625,365,435,0.6589595375722543,392,97,0.24744897959183673,0.3025,0.1643835616438356,0.49,0,0.66625,533,60,0.075,0,1.7499785422005467,profile_retrieved_only,800,0.21,0.5325,0.8356164383561644,0.5241379310344828,228,0.3025,dev,0.66625,0
0.6775,0.37,0.45625,365,435,0.6993243243243243,301,119,0.3953488372093023,0.17875,0.0821917808219178,0.37625,0,0.6775,542,30,0.0375,0,2.294962057056638,profile_generated_only,800,0.22125,0.67625,0.9178082191780822,0.47586206896551725,207,0.17875,dev,0.6775,0
0.6325,0.44625,0.45625,365,435,0.6190476190476191,313,138,0.44089456869009586,0.18,0.2191780821917808,0.39125,0,0.6325,506,80,0.1,0,2.262279283226986,profile_cf_kads_top1,800,0.17625,0.6825,0.7808219178082192,0.5080459770114942,221,0.18,dev,0.6325,0
0.675,0.4325,0.45625,365,435,0.6705202312138728,335,101,0.30149253731343284,0.24,0.15616438356164383,0.41875,0,0.675,540,57,0.07125,0,2.1575426405533693,profile_cf_kads,800,0.21875,0.625,0.8438356164383561,0.5333333333333333,232,0.24,dev,0.675,0
