accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,old_answer_persistence,original_correct_preservation,repair_rate,repairs,split,trap_accuracy,trap_invalid_count
0.53,0.225,0.435,87,113,0.6444444444444445,103,53,0.5145631067961165,0.19,0.11494252873563218,0.515,0,0.53,106,10,0.05,0,direct_target_logprob,200,0.095,0.69,0.8850574712643678,0.25663716814159293,29,calibration,0.53,0
0.48,0.24,0.435,87,113,0.4791666666666667,103,62,0.6019417475728155,0.145,0.16091954022988506,0.515,0,0.48,96,14,0.07,0,pair_prompt,200,0.045,0.73,0.8390804597701149,0.20353982300884957,23,calibration,0.48,0
0.415,0.2,0.435,87,113,0.35,102,58,0.5686274509803921,0.14,0.20689655172413793,0.51,0,0.415,83,18,0.09,0,target_margin_ranker,200,-0.02,0.61,0.7931034482758621,0.12389380530973451,14,calibration,0.415,0
0.43,0.29,0.435,87,113,0.3275862068965517,102,46,0.45098039215686275,0.17,0.22988505747126436,0.51,0,0.43,86,20,0.1,0,cf_shift_ranker,200,-0.005,0.46,0.7701149425287356,0.168141592920354,19,calibration,0.43,0
0.565,0.335,0.435,87,113,0.582089552238806,102,31,0.30392156862745096,0.25,0.14942528735632185,0.51,0,0.565,113,13,0.065,0,cf_shift_profile_ranker,200,0.13,0.405,0.8505747126436781,0.34513274336283184,39,calibration,0.565,0
0.555,0.265,0.435,87,113,0.6226415094339622,102,41,0.4019607843137255,0.215,0.10344827586206896,0.51,0,0.555,111,9,0.045,0,cf_shift_profile_shuffled_control,200,0.12,0.53,0.896551724137931,0.2920353982300885,33,calibration,0.555,0
0.43,0.305,0.435,87,113,0.32786885245901637,102,44,0.43137254901960786,0.185,0.2413793103448276,0.51,0,0.43,86,21,0.105,0,cf_shift_profile_shuffled_delta,200,-0.005,0.44,0.7586206896551724,0.17699115044247787,20,calibration,0.43,0
0.365,0.335,0.435,87,113,0.19402985074626866,102,42,0.4117647058823529,0.155,0.3103448275862069,0.51,0,0.365,73,27,0.135,0,cf_shift_profile_shuffled_profile,200,-0.07,0.415,0.6896551724137931,0.11504424778761062,13,calibration,0.365,0
0.64,0.31,0.435,87,113,0.7741935483870968,103,34,0.3300970873786408,0.28,0.08045977011494253,0.515,0,0.64,128,7,0.035,0,no_medrgag_evidence,200,0.205,0.555,0.9195402298850575,0.4247787610619469,48,calibration,0.64,0
0.415,0.2,0.435,87,113,0.35,102,58,0.5686274509803921,0.14,0.20689655172413793,0.51,0,0.415,83,18,0.09,0,no_cf_shift,200,-0.02,0.61,0.7931034482758621,0.12389380530973451,14,calibration,0.415,0
0.565,0.335,0.435,87,113,0.582089552238806,102,31,0.30392156862745096,0.25,0.14942528735632185,0.51,0,0.565,113,13,0.065,0,gold_control_anchor_diagnostic,200,0.13,0.405,0.8505747126436781,0.34513274336283184,39,calibration,0.565,0
0.465,0.235,0.435,87,113,0.44680851063829785,106,66,0.6226415094339622,0.12,0.1724137931034483,0.53,0,0.465,93,15,0.075,0,direct_mcq,200,0.03,0.7,0.8275862068965517,0.18584070796460178,21,calibration,0.465,0
0.435,0.0,0.435,87,113,,102,58,0.5686274509803921,0.15,0.0,0.51,0,0.435,87,0,0.0,0,medrgag_mcq_proxy,200,0.0,0.625,1.0,0.0,0,calibration,0.435,0
0.43,0.29,0.435,87,113,0.3275862068965517,102,46,0.45098039215686275,0.17,0.22988505747126436,0.51,0,0.43,86,20,0.1,0,cf_shift_always_apply,200,-0.005,0.46,0.7701149425287356,0.168141592920354,19,calibration,0.43,0
0.565,0.335,0.435,87,113,0.582089552238806,102,31,0.30392156862745096,0.25,0.14942528735632185,0.51,0,0.565,113,13,0.065,0,cf_shift_profile_always_apply,200,0.13,0.405,0.8505747126436781,0.34513274336283184,39,calibration,0.565,0
0.45,0.085,0.435,87,113,0.5294117647058824,102,51,0.5,0.18,0.06896551724137931,0.51,0,0.45,90,6,0.03,0,cf_shift_residual,200,0.015,0.555,0.9310344827586207,0.07964601769911504,9,calibration,0.45,0
0.59,0.59,0.435,87,113,0.5254237288135594,102,8,0.0784313725490196,0.33,0.3563218390804598,0.51,0,0.59,118,31,0.155,0,cf_shift_profile_residual,200,0.155,0.23,0.6436781609195402,0.5486725663716814,62,calibration,0.59,0
0.50875,0.25875,0.45625,365,435,0.5169082125603864,439,249,0.5671981776765376,0.2,0.1780821917808219,0.54875,0,0.50875,407,65,0.08125,0,direct_target_logprob,800,0.0525,0.6775,0.821917808219178,0.24597701149425288,107,dev,0.50875,0
0.46625,0.325,0.45625,365,435,0.40384615384615385,439,267,0.6082004555808656,0.175,0.26575342465753427,0.54875,0,0.46625,373,97,0.12125,0,pair_prompt,800,0.01,0.68375,0.7342465753424657,0.2413793103448276,105,dev,0.46625,0
0.435,0.2325,0.45625,365,435,0.34408602150537637,439,225,0.5125284738041003,0.19875,0.2219178082191781,0.54875,0,0.435,348,81,0.10125,0,target_margin_ranker,800,-0.02125,0.5475,0.7780821917808219,0.1471264367816092,64,dev,0.435,0
0.48,0.29,0.45625,365,435,0.4267241379310345,439,159,0.3621867881548975,0.25375,0.2191780821917808,0.54875,0,0.48,384,80,0.1,0,cf_shift_ranker,800,0.02375,0.40625,0.7808219178082192,0.22758620689655173,99,dev,0.48,0
0.61875,0.3525,0.45625,365,435,0.624113475177305,439,91,0.2072892938496583,0.345,0.12602739726027398,0.54875,0,0.61875,495,46,0.0575,0,cf_shift_profile_ranker,800,0.1625,0.35125,0.873972602739726,0.4045977011494253,176,dev,0.61875,0
0.5375,0.26125,0.45625,365,435,0.5454545454545454,439,173,0.3940774487471526,0.255,0.13424657534246576,0.54875,0,0.5375,430,49,0.06125,0,cf_shift_profile_shuffled_control,800,0.08125,0.48625,0.8657534246575342,0.2620689655172414,114,dev,0.5375,0
