pair_id,unanimous,wrong_unanimous,correct_unanimous,first_round_conflict,profile_disagrees,cpg_disagrees,marag_cf_learned_repairs
fresh_test-case_100632,True,False,True,False,False,False,False
fresh_test-case_100995,True,False,True,False,False,False,False
fresh_test-case_101010,True,False,True,False,False,False,False
fresh_test-case_101154,True,True,False,False,True,True,True
fresh_test-case_102418,True,True,False,True,False,True,False
fresh_test-case_102459,True,False,True,True,False,False,False
fresh_test-case_102494,True,False,True,True,True,False,False
fresh_test-case_103796,True,True,False,True,True,True,True
fresh_test-case_10405,True,True,False,False,True,True,False
fresh_test-case_10433,True,True,False,False,True,False,False
fresh_test-case_104408,True,True,False,False,True,True,True
fresh_test-case_104725,True,True,False,False,True,False,True
fresh_test-case_104742,True,True,False,True,True,False,True
fresh_test-case_104787,False,False,False,True,False,True,False
fresh_test-case_105366,True,True,False,True,True,True,True
fresh_test-case_105395,True,False,True,True,False,False,False
fresh_test-case_106201,True,True,False,False,True,True,True
fresh_test-case_106391,False,False,False,True,False,True,False
fresh_test-case_106515,True,False,True,False,False,False,False
fresh_test-case_106592,True,True,False,True,True,True,True
fresh_test-case_106695,True,True,False,True,True,True,False
fresh_test-case_106823,True,False,True,False,False,True,False
fresh_test-case_106929,True,False,True,True,True,True,False
fresh_test-case_107100,True,False,True,False,False,False,False
fresh_test-case_107297,True,True,False,False,False,,False
fresh_test-case_107342,True,False,True,True,False,False,False
fresh_test-case_107665,True,False,True,True,False,False,False
fresh_test-case_107825,True,False,True,False,False,False,False
fresh_test-case_109328,True,True,False,True,True,True,True
fresh_test-case_109434,True,False,True,False,False,False,False
fresh_test-case_10956,True,False,True,False,False,False,False
fresh_test-case_11019,True,True,False,False,True,True,True
fresh_test-case_110246,True,False,True,True,False,True,False
fresh_test-case_110869,True,True,False,True,False,,False
fresh_test-case_110927,True,True,False,False,True,True,True
fresh_test-case_110997,True,False,True,True,False,True,False
fresh_test-case_111089,True,True,False,True,True,True,False
fresh_test-case_111144,True,True,False,True,True,True,True
fresh_test-case_111489,True,True,False,False,True,False,True
fresh_test-case_11152,True,False,True,True,False,True,False
fresh_test-case_112017,True,True,False,True,True,True,True
fresh_test-case_11223,True,True,False,True,False,True,False
fresh_test-case_112428,False,False,False,True,False,True,False
fresh_test-case_11253,True,False,True,True,False,False,False
fresh_test-case_112725,True,False,True,True,False,False,False
fresh_test-case_112783,True,False,True,True,False,False,False
fresh_test-case_11304,True,True,False,False,True,True,True
fresh_test-case_113060,True,True,False,True,True,True,False
fresh_test-case_113256,True,False,True,True,False,False,False
fresh_test-case_113355,True,True,False,False,True,False,False
fresh_test-case_113564,True,False,True,True,False,False,False
fresh_test-case_114644,True,True,False,False,True,True,True
fresh_test-case_115009,True,False,True,False,False,True,False
fresh_test-case_11513,True,True,False,True,True,True,True
fresh_test-case_115205,True,False,True,True,False,True,False
fresh_test-case_115335,True,True,False,False,True,True,True
fresh_test-case_115743,True,True,False,False,True,True,True
fresh_test-case_115781,True,False,True,False,False,False,False
fresh_test-case_116328,True,True,False,True,True,False,True
fresh_test-case_116489,True,True,False,False,True,True,True
fresh_test-case_116924,True,False,True,True,False,True,False
fresh_test-case_117412,True,True,False,False,True,True,True
fresh_test-case_117562,True,True,False,False,True,True,False
fresh_test-case_117594,True,False,True,False,False,True,False
fresh_test-case_117679,True,False,True,True,False,False,False
