split,method,accuracy,repairs,harms,conditional_harm_rate,original_correct_preservation,net_correction,answer_change_coverage,control_accuracy,both_correct_pair_accuracy,bias_trap_rate,invalid_count
fresh_test,cpg_core,0.578,162,69,0.3520408163265306,0.6479591836734694,0.186,0.562,0.558,0.356,0.2078853046594982,16
fresh_test,marag_cf_learned,0.8,210,6,0.030612244897959183,0.9693877551020408,0.408,0.504,0.698,0.526,0.1318051575931232,1
fresh_test,marag_cf_shuffled_cpg,0.73,185,16,0.08163265306122448,0.9183673469387755,0.338,0.482,0.698,0.47,0.18624641833810887,1
fresh_test,marag_cf_shuffled_delta,0.5,115,61,0.3112244897959184,0.6887755102040817,0.108,0.432,0.698,0.304,0.40974212034383956,1
fresh_test,marag_cf_shuffled_profile,0.424,92,76,0.3877551020408163,0.6122448979591837,0.032,0.442,0.698,0.276,0.44126074498567336,1
fresh_test,marag_cf_without_marag,0.818,229,16,0.08163265306122448,0.9183673469387755,0.426,0.574,0.698,0.55,0.0830945558739255,1
fresh_test,marag_int_pair_prompt,0.502,86,31,0.15816326530612246,0.8418367346938775,0.11,0.29,0.698,0.302,0.4899713467048711,3
fresh_test,marag_int_trap,0.392,0,0,0.0,1.0,0.0,0.0,0.698,0.176,0.667621776504298,8
fresh_test,marag_profile_cpg_uniform,0.66,136,2,0.01020408163265306,0.9897959183673469,0.268,0.344,0.698,0.402,0.32664756446991405,1
fresh_test,marag_profile_uniform,0.506,58,1,0.00510204081632653,0.9948979591836735,0.114,0.152,0.698,0.27,0.5157593123209169,1
fresh_test,medrgag_baseline,0.408,0,0,0.0,1.0,0.0,0.0,0.588,0.176,0.6054421768707483,0
fresh_test,medrgag_cf_learned,0.824,220,12,0.058823529411764705,0.9411764705882353,0.416,0.548,0.588,0.47,0.10884353741496598,0
fresh_test,medrgag_cf_without_medrgag,0.818,217,12,0.058823529411764705,0.9411764705882353,0.41,0.546,0.588,0.468,0.10884353741496598,0
fresh_test,medrgag_profile_cpg_uniform,0.68,150,14,0.06862745098039216,0.9313725490196079,0.272,0.406,0.588,0.386,0.2789115646258503,0
fresh_test,medrgag_profile_uniform,0.606,105,6,0.029411764705882353,0.9705882352941176,0.198,0.27,0.588,0.312,0.3843537414965986,0
fresh_test,profile_only,0.794,226,25,0.12755102040816327,0.8724489795918368,0.402,0.6,0.558,0.428,0.12186379928315412,0
