accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,beneficial_routing_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,error_correction_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,old_answer_persistence,original_correct_preservation,profile_routing_coverage,repair_rate,repairs,robust_accuracy,trap_accuracy,trap_invalid_count
0.418,0.0,0.418,418,582,,,564,354,0.6276595744680851,0.167,0.0,0.564,0,0.418,0.0,418,0,0.0,0,medrgag,1000,0.0,0.626,1.0,0.0,0.0,0,0.167,0.418,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,profile_no_document,1000,0.325,0.363,0.9138755980861244,1.0,0.6202749140893471,361,0.383,0.743,0
0.81,0.559,0.418,418,582,0.7924865831842576,0.7924865831842576,564,39,0.06914893617021277,0.454,0.12200956937799043,0.564,0,0.81,0.761168384879725,810,51,0.051,0,learned_fusion_existing,1000,0.392,0.3,0.8779904306220095,,0.761168384879725,443,0.454,0.81,0
0.71,0.41,0.418,418,582,0.775609756097561,0.775609756097561,564,138,0.24468085106382978,0.35,0.06220095693779904,0.564,0,0.71,0.5463917525773195,710,26,0.026,0,confidence_heuristic,1000,0.292,0.421,0.937799043062201,0.898,0.5463917525773195,318,0.35,0.71,0
0.676,0.341,0.418,418,582,0.8123167155425219,0.8123167155425219,564,185,0.3280141843971631,0.324,0.045454545454545456,0.564,0,0.676,0.47594501718213056,676,19,0.019,0,margin_heuristic,1000,0.258,0.466,0.9545454545454546,0.797,0.47594501718213056,277,0.324,0.676,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,uncalibrated_router,1000,0.325,0.363,0.9138755980861244,0.741,0.6202749140893471,361,0.383,0.743,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,calibrated_forced_router,1000,0.325,0.363,0.9138755980861244,0.788,0.6202749140893471,361,0.383,0.743,0
0.733,0.445,0.418,418,582,0.7707865168539326,0.7707865168539326,564,100,0.1773049645390071,0.377,0.06698564593301436,0.564,0,0.733,0.5893470790378007,733,28,0.028,0,risk_aware_router,1000,0.315,0.374,0.9330143540669856,0.748,0.5893470790378007,343,0.377,0.733,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,router_without_calibration,1000,0.325,0.363,0.9138755980861244,0.741,0.6202749140893471,361,0.383,0.743,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,router_without_harm_predictor,1000,0.325,0.363,0.9138755980861244,0.788,0.6202749140893471,361,0.383,0.743,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,router_without_cpg_features,1000,0.325,0.363,0.9138755980861244,0.85,0.6202749140893471,361,0.383,0.743,0
0.727,0.443,0.418,418,582,0.7674943566591422,0.7674943566591422,564,105,0.18617021276595744,0.369,0.07416267942583732,0.564,0,0.727,0.584192439862543,727,31,0.031,0,router_without_interference_features,1000,0.309,0.382,0.9258373205741627,0.741,0.584192439862543,340,0.369,0.727,0
0.743,0.484,0.418,418,582,0.7458677685950413,0.7458677685950413,564,85,0.15070921985815602,0.383,0.0861244019138756,0.564,0,0.743,0.6202749140893471,743,36,0.036,0,router_with_shuffled_features,1000,0.325,0.363,0.9138755980861244,1.0,0.6202749140893471,361,0.383,0.743,0
0.762,0.51,0.418,418,582,0.7568627450980392,0.7568627450980392,564,72,0.1276595744680851,0.403,0.10047846889952153,0.564,0,0.762,0.6632302405498282,762,42,0.042,0,three_path_router,1000,0.344,0.342,0.8995215311004785,0.864,0.6632302405498282,386,0.403,0.762,0
0.779,0.361,0.418,418,582,1.0,1.0,564,136,0.24113475177304963,0.405,0.0,0.564,0,0.779,0.6202749140893471,779,0,0.0,0,oracle_two_expert,1000,0.361,0.421,1.0,,0.6202749140893471,361,0.405,0.779,0
