kind,target_coverage,threshold,selected,coverage,selective_accuracy,selective_risk,repairs,harms,abstention_rate
test_ranked_curve,,0.9992633375203968,1,0.001,1.0,0.0,1,0,0.999
test_ranked_curve,,0.9990154280888944,2,0.002,1.0,0.0,2,0,0.998
test_ranked_curve,,0.9987457439410058,3,0.003,1.0,0.0,3,0,0.997
test_ranked_curve,,0.9981042411052665,4,0.004,1.0,0.0,4,0,0.996
test_ranked_curve,,0.9976901070171675,5,0.005,1.0,0.0,5,0,0.995
test_ranked_curve,,0.997226241974035,6,0.006,1.0,0.0,6,0,0.994
test_ranked_curve,,0.9970533174811785,7,0.007,1.0,0.0,7,0,0.993
test_ranked_curve,,0.996979638493787,8,0.008,1.0,0.0,8,0,0.992
test_ranked_curve,,0.9967182382613976,9,0.009,1.0,0.0,9,0,0.991
test_ranked_curve,,0.9967032748193705,10,0.01,1.0,0.0,10,0,0.99
test_ranked_curve,,0.9964957757334426,11,0.011,1.0,0.0,11,0,0.989
test_ranked_curve,,0.9963063177982853,12,0.012,1.0,0.0,12,0,0.988
test_ranked_curve,,0.9953191707445683,13,0.013,1.0,0.0,13,0,0.987
test_ranked_curve,,0.9952671583015541,14,0.014,1.0,0.0,14,0,0.986
test_ranked_curve,,0.9952152108961521,15,0.015,1.0,0.0,15,0,0.985
test_ranked_curve,,0.9951299975206466,16,0.016,1.0,0.0,16,0,0.984
test_ranked_curve,,0.9948104471087177,17,0.017,1.0,0.0,17,0,0.983
test_ranked_curve,,0.99416880201096,18,0.018,1.0,0.0,18,0,0.982
test_ranked_curve,,0.9940656413073444,19,0.019,1.0,0.0,19,0,0.981
test_ranked_curve,,0.9939517637841224,20,0.02,1.0,0.0,20,0,0.98
test_ranked_curve,,0.9933180000341325,21,0.021,1.0,0.0,21,0,0.979
test_ranked_curve,,0.992826935938133,22,0.022,1.0,0.0,22,0,0.978
test_ranked_curve,,0.9920830074511277,23,0.023,1.0,0.0,23,0,0.977
test_ranked_curve,,0.9915004954404179,24,0.024,1.0,0.0,24,0,0.976
test_ranked_curve,,0.9914496695955068,25,0.025,1.0,0.0,25,0,0.975
test_ranked_curve,,0.9912819056011809,26,0.026,1.0,0.0,26,0,0.974
test_ranked_curve,,0.991222257823849,27,0.027,1.0,0.0,27,0,0.973
test_ranked_curve,,0.9906766869322922,28,0.028,1.0,0.0,28,0,0.972
test_ranked_curve,,0.9905859576103951,29,0.029,1.0,0.0,29,0,0.971
test_ranked_curve,,0.9901485542067633,30,0.03,1.0,0.0,30,0,0.97
test_ranked_curve,,0.9896997271304868,31,0.031,1.0,0.0,31,0,0.969
test_ranked_curve,,0.9894236349595311,32,0.032,1.0,0.0,32,0,0.968
test_ranked_curve,,0.9891930473629078,33,0.033,1.0,0.0,33,0,0.967
test_ranked_curve,,0.9891881389986142,34,0.034,1.0,0.0,34,0,0.966
test_ranked_curve,,0.988779037066698,35,0.035,1.0,0.0,35,0,0.965
test_ranked_curve,,0.988591076879142,36,0.036,1.0,0.0,35,0,0.964
test_ranked_curve,,0.9881475452645405,37,0.037,1.0,0.0,36,0,0.963
test_ranked_curve,,0.9873841030882659,38,0.038,1.0,0.0,36,0,0.962
test_ranked_curve,,0.9869794298183707,39,0.039,1.0,0.0,36,0,0.961
test_ranked_curve,,0.9864018151994921,40,0.04,1.0,0.0,36,0,0.96
test_ranked_curve,,0.9862974336036058,41,0.041,1.0,0.0,37,0,0.959
test_ranked_curve,,0.985858619267199,42,0.042,1.0,0.0,38,0,0.958
test_ranked_curve,,0.9857122081445753,43,0.043,1.0,0.0,38,0,0.957
test_ranked_curve,,0.9849211023245956,44,0.044,1.0,0.0,39,0,0.956
test_ranked_curve,,0.9848147124997433,45,0.045,1.0,0.0,40,0,0.955
test_ranked_curve,,0.9844719104176869,46,0.046,1.0,0.0,41,0,0.954
test_ranked_curve,,0.9836141211743655,47,0.047,1.0,0.0,42,0,0.953
test_ranked_curve,,0.9834345942988902,48,0.048,1.0,0.0,43,0,0.952
test_ranked_curve,,0.9833224513641174,49,0.049,1.0,0.0,44,0,0.951
test_ranked_curve,,0.9832429381642462,50,0.05,1.0,0.0,45,0,0.95
test_ranked_curve,,0.9829885851249693,51,0.051,1.0,0.0,46,0,0.949
test_ranked_curve,,0.9829457882988745,52,0.052,1.0,0.0,46,0,0.948
test_ranked_curve,,0.9829301702319927,53,0.053,1.0,0.0,47,0,0.947
test_ranked_curve,,0.9824228045316445,54,0.054,1.0,0.0,47,0,0.946
test_ranked_curve,,0.9822038066233305,55,0.055,1.0,0.0,48,0,0.945
test_ranked_curve,,0.9817439347287297,56,0.056,1.0,0.0,49,0,0.944
test_ranked_curve,,0.9812431405029721,57,0.057,1.0,0.0,50,0,0.943
test_ranked_curve,,0.9809387050849192,58,0.058,1.0,0.0,50,0,0.942
test_ranked_curve,,0.9807710915028186,59,0.059,1.0,0.0,50,0,0.9410000000000001
test_ranked_curve,,0.9805570071208469,60,0.06,1.0,0.0,50,0,0.94
test_ranked_curve,,0.9803200989622621,61,0.061,1.0,0.0,50,0,0.9390000000000001
test_ranked_curve,,0.9802491262508551,62,0.062,1.0,0.0,51,0,0.938
test_ranked_curve,,0.9801749413989836,63,0.063,1.0,0.0,51,0,0.937
test_ranked_curve,,0.98013928993559,64,0.064,1.0,0.0,51,0,0.9359999999999999
test_ranked_curve,,0.9795751838283713,65,0.065,1.0,0.0,52,0,0.935
test_ranked_curve,,0.9795237633202409,66,0.066,0.9848484848484849,0.015151515151515138,52,0,0.9339999999999999
